cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,319,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
24,3,248,52
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
36,9,389,50
42,6,259,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
57,9,382,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,128,52
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
75,9,645,50
75,0,126,53
78,3,319,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,128,52
84,0,126,53
87,3,250,52
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
96,3,248,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,319,52
102,3,319,52
102,0,126,53
105,3,257,52
111,6,259,51
111,0,126,53
111,0,162,53
120,9,493,50
123,3,128,52
123,0,126,53
123,0,162,53
129,6,250,51
129,0,126,53
156,27,846,44
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
168,6,370,51
177,9,379,50
177,0,126,53
177,0,126,53
177,0,162,53
183,6,257,51
183,0,126,53
183,0,126,53
186,3,128,52
189,3,331,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,476,51
201,0,126,53
201,0,126,53
204,3,319,52
204,0,126,53
204,0,162,53
210,6,250,51
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
216,0,126,53
219,3,319,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
225,6,370,51
252,27,1021,44
255,3,248,52
255,0,126,53
261,6,259,51
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
264,0,126,53
270,6,256,51
270,0,126,53
273,3,128,52
282,9,372,50
282,0,126,53
285,3,248,52
285,0,126,53
285,0,162,53
288,3,331,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,162,53
288,0,126,53
294,6,250,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
303,6,259,51
306,3,128,52
306,0,126,53
312,6,490,51
318,6,370,51
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
330,9,373,50
330,0,162,53
333,3,319,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
339,6,250,51
339,0,126,53
339,0,126,53
345,6,257,51
345,0,126,53
348,3,248,52
348,0,126,53
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,370,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,319,52
363,3,128,52
366,3,248,52
366,0,126,53
366,0,126,53
369,3,248,52
372,3,128,52
375,3,248,52
375,0,162,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
381,3,249,52
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
387,3,249,52
387,0,126,53
393,6,250,51
393,0,126,53
393,0,126,53
393,0,162,53
396,3,128,52
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
