cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,162,53
9,3,251,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,251,52
15,3,248,52
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
21,3,248,52
24,3,128,52
27,3,128,52
30,3,128,52
36,6,250,51
39,3,251,52
45,6,260,51
48,3,128,52
48,0,162,53
48,0,162,53
51,3,252,52
54,3,248,52
54,0,126,53
60,6,261,51
60,0,126,53
63,3,251,52
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
75,3,248,52
78,3,250,52
78,0,162,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
87,3,248,52
87,0,126,53
90,3,128,52
93,3,128,52
96,3,128,52
96,0,162,53
96,0,162,53
96,0,126,53
99,3,252,52
99,0,126,53
105,6,261,51
105,0,126,53
105,0,162,53
111,6,257,51
114,3,248,52
117,3,128,52
120,3,248,52
120,0,126,53
120,0,126,53
126,6,261,51
129,3,251,52
132,3,252,52
132,0,162,53
135,3,248,52
138,3,128,52
138,0,126,53
141,3,128,52
144,3,251,52
144,0,126,53
147,3,128,52
147,0,162,53
150,3,251,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,251,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,248,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,162,53
186,3,128,52
189,3,252,52
189,0,126,53
189,0,162,53
192,3,248,52
192,0,126,53
195,3,248,52
195,0,126,53
198,3,128,52
201,3,128,52
201,0,126,53
201,0,162,53
204,3,249,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
210,3,248,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,162,53
216,3,128,52
219,3,128,52
222,3,248,52
222,0,126,53
225,3,128,52
225,0,162,53
225,0,162,53
228,3,248,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
234,3,249,52
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,251,52
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
243,0,162,53
243,0,126,53
246,3,252,52
246,0,162,53
249,3,248,52
252,3,128,52
252,0,162,53
255,3,128,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
261,3,248,52
261,0,162,53
264,3,251,52
264,0,162,53
267,3,248,52
267,0,162,53
270,3,128,52
270,0,126,53
273,3,248,52
273,0,162,53
276,3,248,52
276,0,126,53
279,3,128,52
285,6,489,51
291,6,372,51
294,3,128,52
294,0,126,53
297,3,249,52
300,3,248,52
300,0,126,53
306,6,490,51
306,0,126,53
309,3,128,52
312,3,249,52
315,3,248,52
318,3,248,52
318,0,126,53
321,3,128,52
321,0,126,53
327,6,490,51
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,162,53
336,3,128,52
336,0,126,53
342,6,261,51
345,3,252,52
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
351,3,248,52
351,0,126,53
357,6,491,51
360,3,248,52
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
366,3,248,52
366,0,126,53
369,3,249,52
372,3,248,52
372,0,126,53
378,6,491,51
378,0,162,53
378,0,126,53
378,0,162,53
381,3,249,52
384,3,249,52
396,12,674,49
399,3,128,52
399,0,126,53
399,0,126,53
405,6,250,51
405,0,162,53
405,0,126,53
405,0,126,53
408,3,252,52
408,0,126,53
408,0,126,53
408,0,162,53
411,3,248,52
411,0,126,53
414,3,248,52
414,0,162,53
420,6,489,51
423,3,248,52
423,0,162,53
423,0,126,53
426,3,248,52
432,6,261,51
435,3,249,52
441,6,257,51
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
444,3,128,52
447,3,128,52
450,3,128,52
453,3,249,52
453,0,162,53
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
462,3,128,52
465,3,248,52
465,0,126,53
468,3,248,52
474,6,372,51
477,3,321,52
480,3,251,52
483,3,248,52
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
489,3,249,52
492,3,248,52
492,0,126,53
495,3,128,52
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,128,52
501,3,252,52
507,6,372,51
510,3,248,52
513,3,321,52
513,0,126,53
516,3,248,52
519,3,128,52
519,0,162,53
522,3,248,52
522,0,162,53
525,3,128,52
525,0,126,53
528,3,321,52
528,0,162,53
534,6,261,51
534,0,126,53
534,0,126,53
537,3,248,52
540,3,248,52
543,3,248,52
543,0,126,53
543,0,162,53
543,0,126,53
543,0,162,53
546,3,252,52
549,3,249,52
549,0,126,53
549,0,162,53
549,0,126,53
552,3,248,52
555,3,249,52
555,0,126,53
558,3,248,52
561,3,333,52
564,3,248,52
564,0,126,53
567,3,128,52
