cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
9,6,256,51
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
21,3,128,52
21,0,162,53
24,3,128,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
42,0,162,53
45,3,128,52
48,3,128,52
51,3,128,52
51,0,126,53
51,0,162,53
54,3,248,52
57,3,128,52
57,0,126,53
60,3,257,52
60,0,162,53
63,3,248,52
66,3,248,52
66,0,126,53
69,3,248,52
72,3,128,52
78,6,370,51
78,0,126,53
81,3,248,52
81,0,126,53
81,0,162,53
81,0,162,53
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
93,0,162,53
96,3,128,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
102,3,257,52
102,0,126,53
105,3,257,52
108,3,128,52
111,3,257,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,257,52
123,3,128,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
135,3,257,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
138,3,128,52
138,0,162,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,128,52
150,0,162,53
150,0,162,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,257,52
156,0,126,53
156,0,126,53
159,3,128,52
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
180,3,257,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
186,6,370,51
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
198,3,128,52
201,3,248,52
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,162,53
213,3,128,52
213,0,126,53
216,3,128,52
219,3,128,52
222,3,248,52
222,0,162,53
222,0,126,53
222,0,162,53
225,3,128,52
228,3,257,52
228,0,126,53
231,3,128,52
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,257,52
234,0,126,53
237,3,128,52
237,0,162,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,162,53
240,3,257,52
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,162,53
249,3,128,52
