cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,493,50
12,3,319,52
12,0,126,53
21,9,493,50
24,3,248,52
24,0,126,53
27,3,248,52
87,60,2218,33
117,30,1018,43
219,102,3988,19
309,90,3155,23
336,27,1122,44
438,102,3278,19
489,51,2057,36
504,15,804,48
534,30,1391,43
555,21,961,46
648,93,2959,22
714,66,2147,31
753,39,1540,40
804,51,2073,36
855,51,1689,36
945,90,3782,23
951,6,250,51
957,6,370,51
1050,93,2890,22
1098,48,2039,37
1122,24,1287,45
1152,30,1138,43
1233,81,2407,26
1281,48,2467,37
1314,33,1382,42
1371,57,2034,34
1401,30,1016,43
1422,21,998,46
1443,21,876,46
1482,39,1271,40
1512,30,1138,43
1587,75,2637,28
1641,54,2109,35
1704,63,2238,32
1785,81,3213,26
1845,60,2326,33
1977,132,5252,9
2010,33,1382,42
2040,30,1025,43
2151,111,2706,16
2169,18,959,47
2295,126,3556,11
2310,15,745,48
2349,39,1152,40
2415,66,2504,31
2430,15,804,48
2478,48,1427,37
2517,39,1635,40
2544,27,1269,44
2574,30,1016,43
2607,33,1400,42
2676,69,2269,30
2733,57,1845,34
2808,75,2134,28
2835,27,1122,44
2865,30,1025,43
2907,42,1811,39
2940,33,1384,42
2979,39,1549,40
3012,33,1156,42
3021,9,633,50
3090,69,2574,30
3123,33,1149,42
3159,36,1513,41
3252,93,3816,22
3267,15,804,48
3309,42,1542,39
3369,60,1962,33
3483,114,3854,15
3528,45,1915,38
3561,33,1147,42
3600,39,1506,40
3657,57,1969,34
3696,39,1513,40
3834,138,5639,7
3936,102,3561,19
3984,48,1802,37
4032,48,1671,37
4065,33,1613,42
4131,66,1858,31
4215,84,2716,25
4275,60,1822,33
4359,84,3076,25
4425,66,2360,31
4527,102,3803,19
4569,42,1653,39
4596,27,1296,44
4650,54,1700,35
4692,42,1653,39
4791,99,2997,20
4824,33,1576,42
4860,36,1409,41
4893,33,1138,42
4941,48,1567,37
4977,36,1296,41
5067,90,3244,23
5103,36,1513,41
5136,33,1264,42
5190,54,2529,35
5340,150,6380,3
5397,57,2468,34
5466,69,3362,30
5565,99,4062,20
5592,27,1269,44
5634,42,1775,39
5664,30,1142,43
5670,6,476,51
5721,51,1707,36
5784,63,2057,32
5832,48,1793,37
5892,60,2371,33
5961,69,1468,30
6057,96,4227,21
6066,9,633,50
6105,39,1253,40
6126,21,876,46
6165,39,1513,40
6186,21,1130,46
6219,33,1375,42
6255,36,1260,41
6285,30,1138,43
6432,147,5531,4
6465,33,1165,42
6552,87,2879,24
6600,48,2356,37
6678,78,3116,27
6741,63,2746,32
6771,30,1016,43
6810,39,2263,40
6867,57,2459,34
6921,54,2093,35
6957,36,1291,41
7086,129,2963,10
7125,39,1531,40
7155,30,1456,43
8314,1159,6389,0
8362,48,2467,37
8410,48,1924,37
8512,102,3818,19
8575,63,2827,32
8611,36,1540,41
8740,129,4686,10
8773,33,1147,42
8824,51,1800,36
8965,141,5458,6
9001,36,1151,41
9031,30,1391,43
9091,60,2091,33
9157,66,2859,31
9214,57,1583,34
9286,72,2775,29
9319,33,1147,42
9361,42,2312,39
9463,102,3676,19
9505,42,1838,39
9520,15,802,48
9604,84,2838,25
9661,57,1601,34
9694,33,1260,42
9748,54,2335,35
9796,48,1680,37
9850,54,2082,35
9874,24,1285,45
9949,75,1630,28
9982,33,1320,42
10012,30,1129,43
10045,33,1382,42
10165,120,3669,13
10219,54,1822,35
10360,141,4016,6
10456,96,3545,21
10549,93,2314,22
10597,48,1687,37
10684,87,3373,24
10729,45,1793,38
10741,12,802,49
10810,69,2895,30
10858,48,1707,37
10918,60,2109,33
10987,69,2606,30
11017,30,1016,43
11092,75,2023,28
11242,150,6997,3
11287,45,1540,38
11329,42,1542,39
11368,39,1271,40
11524,156,5993,1
11572,48,1942,37
11632,60,2588,33
11671,39,1298,40
11728,57,2448,34
11827,99,3918,20
11884,57,2062,34
11935,51,1565,36
11992,57,1820,34
12139,147,6216,4
12190,51,2071,36
12262,72,2400,29
12280,18,1116,47
