cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,249,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,162,53
36,3,128,52
39,3,128,52
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,128,52
48,3,249,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,249,52
57,3,249,52
57,0,162,53
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
69,9,373,50
69,0,126,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
78,9,373,50
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
81,3,128,52
81,0,126,53
84,3,249,52
87,3,249,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,162,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,162,53
96,0,126,53
99,3,128,52
99,0,162,53
102,3,249,52
102,0,126,53
105,3,249,52
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
117,3,128,52
117,0,162,53
120,3,128,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
126,3,128,52
129,3,128,52
138,9,373,50
138,0,126,53
141,3,128,52
141,0,126,53
144,3,128,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
153,9,373,50
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
165,3,128,52
174,9,373,50
177,3,249,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,249,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
189,3,128,52
189,0,162,53
189,0,126,53
189,0,162,53
189,0,162,53
