cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
9,6,397,51
12,3,248,52
12,0,126,53
15,3,248,52
24,9,372,50
39,15,754,48
42,3,319,52
42,0,126,53
69,27,1011,44
84,15,971,48
99,15,971,48
111,12,614,49
120,9,492,50
135,15,625,48
138,3,248,52
159,21,1273,46
168,9,501,50
183,15,745,48
186,3,248,52
204,18,1113,47
216,12,499,49
219,3,248,52
222,3,248,52
228,6,250,51
237,9,492,50
255,18,508,47
261,6,379,51
264,3,248,52
270,6,370,51
279,9,633,50
288,9,492,50
297,9,633,50
303,6,476,51
309,6,370,51
312,3,248,52
339,27,1287,44
342,3,248,52
342,0,126,53
351,9,379,50
357,6,370,51
363,6,370,51
387,24,1129,45
387,0,126,53
396,9,493,50
402,6,250,51
405,3,128,52
408,3,248,52
435,27,1466,44
474,39,1287,40
474,0,126,53
516,42,1653,39
531,15,736,48
531,0,126,53
546,15,616,48
555,9,501,50
558,3,248,52
579,21,998,46
594,15,745,48
600,6,371,51
606,6,379,51
630,24,1016,45
654,24,1275,45
660,6,370,51
660,0,162,53
678,18,508,47
693,15,643,48
693,0,162,53
711,18,1116,47
714,3,249,52
723,9,373,50
729,6,370,51
738,9,501,50
747,9,633,50
753,6,370,51
756,3,128,52
783,27,1299,44
783,0,162,53
798,15,754,48
804,6,476,51
825,21,1121,46
846,21,878,46
867,21,989,46
879,12,499,49
882,3,248,52
936,54,1806,35
954,18,961,47
963,9,501,50
990,27,1131,44
1008,18,1130,47
1014,6,250,51
1020,6,250,51
1020,0,126,53
1035,15,956,48
1035,0,162,53
1068,33,1374,42
1077,9,373,50
1077,0,126,53
1077,0,162,53
1101,24,1016,45
1101,0,162,53
1113,12,632,49
1134,21,989,46
1140,6,370,51
1143,3,128,52
1155,12,790,49
1164,9,501,50
1182,18,867,47
1224,42,1278,39
1224,0,126,53
1239,15,763,48
1257,18,763,47
1263,6,250,51
1263,0,126,53
1266,3,257,52
1281,15,386,48
1296,15,802,48
1305,9,492,50
1308,3,248,52
1314,6,379,51
1317,3,128,52
1329,12,790,49
1356,27,1135,44
1380,24,1111,45
1398,18,747,47
1422,24,991,45
1428,6,370,51
1446,18,867,47
1458,12,494,49
1470,12,641,49
1470,0,126,53
1473,3,248,52
1494,21,998,46
1512,18,738,47
1518,6,371,51
1524,6,379,51
1533,9,501,50
1536,3,128,52
1560,24,1442,45
1560,0,126,53
1566,6,371,51
1572,6,371,51
1575,3,248,52
1584,9,501,50
1590,6,370,51
1608,18,867,47
1614,6,370,51
1623,9,645,50
1638,15,947,48
1647,9,492,50
1647,0,126,53
1656,9,546,50
1668,12,623,49
1677,9,372,50
1695,18,1116,47
1716,21,998,46
1728,12,494,49
1734,6,379,51
1746,12,614,49
1749,3,248,52
1755,6,371,51
1758,3,128,52
1776,18,754,47
1782,6,370,51
1785,3,248,52
1809,24,885,45
1812,3,257,52
1815,3,248,52
1815,0,126,53
1824,9,372,50
1824,0,126,53
1836,12,499,49
1848,12,519,49
1860,12,499,49
1866,6,476,51
1878,12,802,49
1881,3,319,52
1893,12,494,49
1905,12,504,49
1905,0,126,53
1923,18,738,47
1926,3,248,52
1932,6,370,51
1935,3,249,52
1938,3,128,52
1962,24,1129,45
1995,33,1260,42
2022,27,874,44
2037,15,745,48
2049,12,614,49
2070,21,894,46
2070,0,162,53
2076,6,370,51
2088,12,632,49
2106,18,961,47
2109,3,248,52
2118,9,501,50
2127,9,492,50
2139,12,641,49
2148,9,492,50
2154,6,371,51
2157,3,128,52
2160,3,248,52
2190,30,1373,43
2199,9,633,50
2211,12,641,49
2220,9,501,50
2223,3,257,52
2244,21,869,46
2253,9,633,50
2283,30,1260,43
2283,0,126,53
2283,0,126,53
2298,15,745,48
2313,15,754,48
2316,3,248,52
2337,21,991,46
2340,3,128,52
2364,24,1120,45
2388,24,1016,45
2400,12,614,49
2409,9,501,50
2421,12,632,49
2433,12,503,49
2442,9,372,50
2469,27,792,44
2472,3,128,52
2472,0,162,53
2499,27,1311,44
2508,9,501,50
