cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
3,3,319,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
15,6,250,51
30,15,627,48
36,6,379,51
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
48,9,257,50
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
60,9,372,50
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,251,52
66,0,126,53
66,0,162,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
78,6,259,51
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,370,51
84,0,126,53
87,3,128,52
87,0,162,53
90,3,248,52
90,0,162,53
96,6,386,51
96,0,126,53
96,0,162,53
99,3,128,52
102,3,248,52
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
111,9,668,50
111,0,162,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
129,6,252,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,336,52
144,6,256,51
144,0,126,53
144,0,126,53
144,0,162,53
147,3,128,52
153,6,370,51
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
162,3,128,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
171,6,251,51
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
