cum_score,score,time,bricks
3,3,336,52
12,9,373,50
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
42,27,1244,44
45,3,128,52
45,0,126,53
45,0,126,53
57,12,623,49
69,12,501,49
153,84,3363,25
162,9,381,50
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,248,52
174,0,126,53
177,3,128,52
177,0,126,53
180,3,257,52
180,0,162,53
180,0,162,53
180,0,162,53
180,0,162,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,257,52
186,0,126,53
189,3,248,52
189,0,126,53
192,3,257,52
192,0,126,53
195,3,257,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,257,52
198,0,162,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
207,3,257,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
213,3,248,52
216,3,128,52
216,0,126,53
216,0,126,53
222,6,370,51
222,0,162,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
231,3,257,52
231,0,126,53
231,0,126,53
234,3,257,52
237,3,248,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
243,3,248,52
243,0,162,53
246,3,128,52
249,3,248,52
249,0,162,53
249,0,126,53
252,3,128,52
255,3,128,52
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,162,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
264,3,128,52
267,3,257,52
270,3,257,52
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
276,3,248,52
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
282,3,257,52
282,0,126,53
282,0,162,53
282,0,126,53
282,0,162,53
288,6,251,51
288,0,162,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,162,53
294,6,371,51
294,0,126,53
300,6,370,51
300,0,126,53
303,3,249,52
315,12,502,49
315,0,126,53
327,12,624,49
327,0,126,53
336,9,503,50
336,0,126,53
336,0,126,53
339,3,319,52
339,0,162,53
339,0,126,53
339,0,126,53
345,6,371,51
351,6,251,51
351,0,126,53
351,0,126,53
360,9,372,50
360,0,126,53
360,0,162,53
366,6,371,51
