cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,251,51
9,3,319,52
12,3,248,52
15,3,333,52
15,0,126,53
18,3,319,52
21,3,333,52
24,3,319,52
30,6,250,51
30,0,162,53
30,0,126,53
30,0,162,53
30,0,162,53
33,3,248,52
39,6,250,51
39,0,126,53
42,3,257,52
45,3,257,52
45,0,126,53
48,3,257,52
48,0,126,53
51,3,248,52
51,0,126,53
54,3,251,52
66,12,399,49
72,6,260,51
72,0,162,53
75,3,319,52
75,0,126,53
81,6,370,51
87,6,379,51
90,3,319,52
96,6,259,51
96,0,126,53
96,0,126,53
102,6,260,51
105,3,251,52
120,15,522,48
126,6,261,51
132,6,259,51
144,12,648,49
165,21,897,46
165,0,126,53
171,6,476,51
201,30,1221,43
204,3,248,52
207,3,251,52
219,12,790,49
231,12,623,49
240,9,633,50
252,12,399,49
255,3,252,52
258,3,248,52
276,18,639,47
288,12,399,49
297,9,383,50
306,9,492,50
309,3,251,52
315,6,488,51
336,21,668,46
342,6,488,51
342,0,126,53
348,6,260,51
348,0,126,53
351,3,251,52
366,15,790,48
366,0,126,53
372,6,370,51
378,6,370,51
393,15,790,48
393,0,126,53
405,12,802,49
405,0,126,53
420,15,645,48
426,6,476,51
429,3,251,52
429,0,126,53
438,9,383,50
453,15,959,48
453,0,126,53
456,3,319,52
474,18,894,47
486,12,515,49
498,12,519,49
516,18,877,47
519,3,319,52
522,3,257,52
531,9,384,50
531,0,126,53
537,6,250,51
549,12,512,49
567,18,894,47
567,0,126,53
573,6,259,51
576,3,248,52
576,0,126,53
588,12,512,49
594,6,259,51
603,9,510,50
603,0,126,53
609,6,250,51
615,6,370,51
615,0,126,53
618,3,248,52
621,3,250,52
633,12,515,49
636,3,319,52
636,0,126,53
636,0,126,53
639,3,248,52
642,3,250,52
642,0,126,53
654,12,379,49
654,0,126,53
657,3,319,52
669,12,501,49
687,18,1151,47
693,6,370,51
693,0,126,53
708,15,637,48
723,15,751,48
723,0,126,53
735,12,399,49
735,0,126,53
741,6,488,51
747,6,370,51
756,9,645,50
768,12,515,49
771,3,248,52
777,6,370,51
798,21,775,46
798,0,126,53
798,0,126,53
816,18,751,47
828,12,623,49
831,3,248,52
831,0,126,53
846,15,501,48
846,0,126,53
849,3,248,52
864,15,646,48
864,0,126,53
867,3,321,52
870,3,248,52
870,0,126,53
876,6,488,51
888,12,401,49
894,6,259,51
900,6,370,51
912,12,402,49
912,0,126,53
915,3,319,52
921,6,372,51
942,21,668,46
945,3,319,52
948,3,248,52
954,6,374,51
960,6,488,51
966,6,259,51
969,3,250,52
969,0,126,53
981,12,501,49
984,3,248,52
990,6,488,51
990,0,126,53
996,6,372,51
1014,18,1128,47
1014,0,126,53
1029,15,646,48
1032,3,248,52
1032,0,126,53
1035,3,250,52
1041,6,259,51
1041,0,126,53
1044,3,250,52
1056,12,403,49
1056,0,126,53
1056,0,126,53
1056,0,126,53
1056,0,126,53
1056,0,126,53
1056,0,126,53
1062,6,370,51
1065,3,248,52
1071,6,372,51
1071,0,162,53
1083,12,379,49
1083,0,126,53
1086,3,248,52
1089,3,250,52
1095,6,476,51
1095,0,126,53
1116,21,668,46
1125,9,488,50
1125,0,126,53
1125,0,162,53
1134,9,375,50
1143,9,375,50
1143,0,126,53
1146,3,251,52
1155,9,493,50
1155,0,126,53
1158,3,321,52
1158,0,162,53
1161,3,257,52
1161,0,162,53
1164,3,250,52
1167,3,248,52
1167,0,126,53
1167,0,162,53
1167,0,126,53
1170,3,250,52
1173,3,250,52
1188,15,521,48
1194,6,259,51
1194,0,126,53
1200,6,370,51
1215,15,521,48
1218,3,249,52
1218,0,126,53
1224,6,259,51
1227,3,248,52
1230,3,248,52
1233,3,248,52
1239,6,370,51
1239,0,126,53
1242,3,249,52
1242,0,126,53
1254,12,379,49
1254,0,126,53
1254,0,126,53
1257,3,323,52
1257,0,126,53
1269,12,623,49
1281,12,658,49
1296,15,521,48
1296,0,126,53
1296,0,126,53
1296,0,126,53
1299,3,249,52
