cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
18,3,248,52
21,3,128,52
24,3,248,52
24,0,126,53
27,3,128,52
27,0,162,53
30,3,252,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
36,3,248,52
39,3,321,52
42,3,128,52
51,9,491,50
54,3,128,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,128,52
63,6,334,51
63,0,126,53
63,0,126,53
69,6,261,51
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,321,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,252,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
105,6,334,51
105,0,126,53
108,3,128,52
108,0,126,53
111,3,321,52
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
120,3,321,52
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
126,0,126,53
126,0,126,53
129,3,321,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
138,6,334,51
144,6,261,51
147,3,128,52
147,0,126,53
147,0,162,53
147,0,162,53
153,6,491,51
153,0,162,53
156,3,128,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
171,3,321,52
174,3,128,52
177,3,128,52
177,0,126,53
180,3,252,52
180,0,126,53
180,0,126,53
180,0,126,53
186,6,261,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
195,3,251,52
195,0,126,53
195,0,126,53
198,3,252,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
204,3,128,52
207,3,251,52
207,0,162,53
210,3,252,52
213,3,128,52
213,0,162,53
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,321,52
225,3,252,52
228,3,128,52
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,251,52
234,0,126,53
237,3,128,52
237,0,126,53
243,6,261,51
243,0,126,53
246,3,128,52
249,3,128,52
249,0,126,53
255,6,333,51
258,3,248,52
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,162,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
276,3,128,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,162,53
285,3,128,52
288,3,321,52
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
306,12,494,49
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,162,53
312,3,248,52
315,3,252,52
318,3,252,52
321,3,248,52
321,0,126,53
324,3,128,52
327,3,252,52
330,3,321,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,128,52
339,3,321,52
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
345,0,162,53
348,3,248,52
351,3,128,52
351,0,126,53
354,3,251,52
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
366,6,334,51
369,3,321,52
369,0,126,53
369,0,126,53
372,3,128,52
378,6,261,51
381,3,252,52
381,0,126,53
381,0,162,53
384,3,321,52
390,6,260,51
390,0,126,53
393,3,128,52
393,0,126,53
396,3,251,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,251,52
399,0,126,53
402,3,128,52
405,3,248,52
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,162,53
408,3,128,52
408,0,162,53
408,0,126,53
408,0,162,53
411,3,248,52
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
423,12,494,49
429,6,333,51
429,0,126,53
432,3,252,52
435,3,128,52
435,0,126,53
435,0,162,53
438,3,248,52
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
441,3,252,52
441,0,126,53
444,3,128,52
444,0,126,53
447,3,248,52
453,6,334,51
453,0,126,53
453,0,126,53
456,3,252,52
456,0,126,53
459,3,248,52
462,3,248,52
462,0,126,53
462,0,162,53
468,6,334,51
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
471,3,321,52
477,6,261,51
477,0,126,53
480,3,250,52
480,0,126,53
480,0,126,53
483,3,128,52
486,3,321,52
486,0,162,53
492,6,261,51
495,3,128,52
495,0,126,53
498,3,321,52
498,0,126,53
498,0,126,53
498,0,126,53
501,3,321,52
504,3,128,52
504,0,126,53
504,0,126,53
510,6,489,51
516,6,250,51
522,6,250,51
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
528,0,162,53
531,3,128,52
531,0,126,53
531,0,126,53
534,3,251,52
534,0,126,53
534,0,126,53
534,0,162,53
537,3,248,52
537,0,162,53
537,0,162,53
540,3,321,52
546,6,333,51
546,0,126,53
549,3,248,52
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
555,0,162,53
558,3,252,52
558,0,126,53
561,3,248,52
567,6,250,51
570,3,321,52
573,3,252,52
573,0,162,53
573,0,126,53
576,3,321,52
576,0,126,53
579,3,128,52
579,0,162,53
579,0,126,53
582,3,128,52
582,0,126,53
585,3,128,52
591,6,261,51
594,3,128,52
606,12,494,49
609,3,128,52
612,3,248,52
612,0,126,53
612,0,126,53
612,0,126,53
615,3,128,52
615,0,126,53
618,3,320,52
621,3,128,52
621,0,126,53
624,3,248,52
627,3,128,52
627,0,126,53
627,0,126,53
627,0,126,53
630,3,128,52
636,6,250,51
636,0,126,53
636,0,126,53
639,3,128,52
639,0,162,53
639,0,162,53
639,0,126,53
645,6,261,51
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
651,6,333,51
654,3,128,52
657,3,252,52
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
660,3,128,52
663,3,251,52
669,6,333,51
669,0,126,53
669,0,126,53
669,0,126,53
681,12,494,49
681,0,126,53
684,3,321,52
684,0,162,53
684,0,126,53
687,3,321,52
699,12,494,49
702,3,251,52
702,0,126,53
702,0,126,53
708,6,370,51
708,0,126,53
711,3,128,52
714,3,252,52
717,3,248,52
723,6,261,51
726,3,128,52
729,3,321,52
729,0,126,53
732,3,248,52
732,0,126,53
732,0,126,53
732,0,126,53
732,0,162,53
732,0,126,53
732,0,126,53
735,3,128,52
738,3,128,52
744,6,333,51
744,0,126,53
744,0,126,53
747,3,128,52
753,6,250,51
756,3,128,52
756,0,126,53
756,0,126,53
756,0,162,53
759,3,128,52
762,3,128,52
762,0,126,53
762,0,162,53
762,0,126,53
762,0,162,53
765,3,248,52
768,3,128,52
768,0,126,53
771,3,252,52
771,0,126,53
771,0,126,53
783,12,494,49
783,0,126,53
786,3,128,52
789,3,252,52
789,0,126,53
789,0,126,53
789,0,126,53
792,3,321,52
795,3,252,52
795,0,126,53
801,6,333,51
801,0,126,53
807,6,261,51
810,3,321,52
813,3,128,52
816,3,128,52
816,0,126,53
816,0,126,53
816,0,162,53
816,0,126,53
816,0,162,53
819,3,248,52
822,3,257,52
822,0,126,53
822,0,162,53
825,3,128,52
828,3,252,52
831,3,251,52
831,0,126,53
834,3,248,52
837,3,128,52
837,0,126,53
843,6,261,51
843,0,126,53
846,3,128,52
846,0,126,53
849,3,128,52
855,6,334,51
858,3,321,52
861,3,128,52
864,3,128,52
867,3,251,52
870,3,248,52
870,0,162,53
873,3,128,52
879,6,334,51
885,6,261,51
888,3,248,52
888,0,126,53
891,3,128,52
891,0,126,53
891,0,162,53
894,3,252,52
894,0,126,53
897,3,128,52
903,6,334,51
906,3,248,52
909,3,321,52
915,6,260,51
915,0,126,53
915,0,126,53
918,3,321,52
924,6,260,51
924,0,126,53
924,0,126,53
924,0,126,53
924,0,126,53
924,0,126,53
927,3,252,52
930,3,128,52
936,6,333,51
939,3,128,52
939,0,126,53
942,3,319,52
945,3,252,52
945,0,126,53
945,0,162,53
948,3,128,52
951,3,252,52
951,0,126,53
951,0,162,53
957,6,334,51
960,3,128,52
960,0,162,53
960,0,126,53
963,3,252,52
966,3,128,52
966,0,126,53
969,3,251,52
972,3,128,52
978,6,261,51
984,6,333,51
987,3,128,52
990,3,248,52
993,3,128,52
996,3,128,52
996,0,126,53
999,3,248,52
999,0,162,53
999,0,126,53
1002,3,128,52
1002,0,162,53
1002,0,126,53
1005,3,321,52
1005,0,126,53
1008,3,128,52
1011,3,251,52
1011,0,126,53
1011,0,126,53
1014,3,323,52
1014,0,162,53
1014,0,126,53
1020,6,261,51
1020,0,162,53
1020,0,126,53
1020,0,126,53
1023,3,252,52
1023,0,162,53
1029,6,261,51
1029,0,126,53
1029,0,126,53
1032,3,128,52
1035,3,252,52
1035,0,162,53
1035,0,126,53
1035,0,126,53
1041,6,333,51
1044,3,248,52
1044,0,126,53
1047,3,128,52
1050,3,252,52
1050,0,126,53
1053,3,248,52
1056,3,128,52
1059,3,248,52
1059,0,126,53
1059,0,126,53
1062,3,321,52
1065,3,321,52
1068,3,128,52
1068,0,162,53
1071,3,252,52
1071,0,126,53
1074,3,128,52
1074,0,126,53
1074,0,126,53
1077,3,321,52
1077,0,126,53
1077,0,126,53
1080,3,128,52
1083,3,248,52
1086,3,248,52
1086,0,126,53
1089,3,128,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,162,53
1089,0,126,53
1092,3,128,52
1095,3,321,52
1095,0,162,53
1095,0,126,53
1095,0,126,53
1098,3,248,52
1104,6,334,51
1107,3,248,52
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,252,52
1110,0,126,53
1110,0,126,53
1113,3,128,52
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,162,53
1113,0,126,53
1116,3,321,52
1116,0,126,53
1116,0,126,53
1116,0,126,53
1119,3,248,52
1122,3,248,52
1122,0,126,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1125,3,248,52
1128,3,128,52
1131,3,128,52
1131,0,126,53
1134,3,321,52
1134,0,126,53
1134,0,126,53
1137,3,321,52
1137,0,126,53
1140,3,248,52
1140,0,126,53
1143,3,128,52
1143,0,126,53
1146,3,128,52
1152,6,261,51
1152,0,126,53
1152,0,162,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1155,3,251,52
1158,3,248,52
1158,0,126,53
1158,0,126,53
1161,3,251,52
1161,0,126,53
1161,0,126,53
1161,0,126,53
1164,3,252,52
1170,6,333,51
1173,3,248,52
1179,6,261,51
1182,3,248,52
1185,3,248,52
1185,0,126,53
1191,6,250,51
1194,3,321,52
1197,3,321,52
1197,0,126,53
1197,0,126,53
1203,6,334,51
1203,0,126,53
1203,0,126,53
1203,0,126,53
1206,3,321,52
1209,3,128,52
1209,0,126,53
1209,0,126,53
1209,0,162,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1212,3,252,52
1215,3,128,52
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1218,3,128,52
1218,0,126,53
1218,0,162,53
1221,3,128,52
1221,0,162,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1224,3,128,52
1227,3,128,52
1227,0,162,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1230,3,252,52
1230,0,126,53
1230,0,162,53
1236,6,379,51
1236,0,162,53
1236,0,126,53
1236,0,126,53
1239,3,251,52
1239,0,126,53
1239,0,162,53
1239,0,162,53
1245,6,260,51
1248,3,128,52
1248,0,126,53
1248,0,162,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1254,6,250,51
1257,3,128,52
1260,3,251,52
1263,3,128,52
1266,3,321,52
1266,0,126,53
1272,6,334,51
1272,0,162,53
1272,0,126,53
1272,0,126,53
1275,3,128,52
1275,0,126,53
1278,3,128,52
1284,6,333,51
1284,0,126,53
1290,6,333,51
1290,0,126,53
1290,0,126,53
1293,3,128,52
1293,0,162,53
1296,3,251,52
1296,0,162,53
1296,0,126,53
1302,6,334,51
1302,0,126,53
1305,3,128,52
1305,0,162,53
1305,0,126,53
1308,3,252,52
1308,0,126,53
1308,0,126,53
1308,0,126,53
1311,3,128,52
1314,3,128,52
1314,0,126,53
1314,0,126,53
1314,0,126,53
1314,0,162,53
1314,0,162,53
1317,3,128,52
1320,3,248,52
1320,0,126,53
1320,0,126,53
1323,3,128,52
1326,3,252,52
1329,3,251,52
1332,3,248,52
1332,0,162,53
1332,0,126,53
1335,3,128,52
1335,0,126,53
1335,0,126,53
1335,0,126,53
1335,0,126,53
1338,3,250,52
1338,0,162,53
1338,0,126,53
1341,3,249,52
1341,0,126,53
1344,3,321,52
1347,3,128,52
1347,0,126,53
1353,6,261,51
1353,0,126,53
1353,0,126,53
1356,3,248,52
1356,0,126,53
1359,3,128,52
1365,6,261,51
1365,0,126,53
1371,6,333,51
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1377,6,261,51
1383,6,333,51
1383,0,126,53
1386,3,248,52
1386,0,126,53
1386,0,126,53
1389,3,321,52
1392,3,251,52
1395,3,128,52
1395,0,126,53
1395,0,126,53
1398,3,128,52
1401,3,128,52
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1404,3,321,52
1404,0,126,53
1407,3,128,52
1410,3,248,52
1410,0,126,53
1410,0,126,53
1410,0,126,53
1413,3,128,52
1413,0,126,53
1419,6,333,51
1422,3,128,52
1422,0,162,53
1428,6,250,51
1428,0,126,53
1431,3,128,52
1434,3,321,52
1437,3,248,52
1440,3,128,52
1443,3,251,52
1443,0,126,53
1449,6,334,51
1455,6,333,51
1458,3,128,52
1458,0,126,53
1461,3,321,52
1464,3,128,52
1464,0,126,53
1467,3,128,52
1470,3,252,52
1476,6,333,51
1476,0,126,53
1479,3,321,52
1479,0,126,53
1485,6,261,51
1491,6,333,51
1491,0,126,53
1494,3,248,52
1494,0,126,53
1497,3,128,52
1497,0,162,53
1497,0,126,53
1500,3,128,52
1506,6,260,51
1509,3,128,52
1509,0,126,53
1509,0,126,53
1509,0,162,53
1509,0,162,53
1509,0,126,53
1512,3,248,52
1512,0,126,53
1512,0,126,53
1512,0,126,53
1512,0,126,53
1512,0,126,53
1515,3,128,52
1518,3,248,52
1518,0,126,53
1518,0,126,53
1518,0,162,53
1518,0,162,53
1518,0,126,53
1518,0,126,53
1521,3,321,52
1524,3,248,52
1527,3,251,52
1527,0,126,53
1530,3,248,52
1530,0,126,53
1530,0,126,53
1530,0,126,53
1530,0,162,53
1530,0,126,53
1530,0,126,53
1530,0,126,53
1536,6,334,51
1536,0,126,53
1539,3,248,52
1551,12,494,49
1551,0,126,53
1551,0,126,53
1554,3,321,52
1557,3,248,52
1563,6,333,51
1566,3,128,52
1569,3,248,52
1569,0,162,53
1569,0,126,53
1569,0,126,53
1572,3,248,52
1572,0,126,53
1572,0,126,53
1572,0,126,53
1575,3,252,52
1575,0,126,53
1581,6,260,51
1584,3,248,52
1587,3,248,52
1587,0,126,53
1590,3,321,52
1593,3,321,52
1593,0,126,53
1596,3,250,52
1599,3,248,52
1599,0,126,53
1599,0,126,53
1602,3,251,52
1605,3,128,52
1605,0,126,53
1605,0,126,53
1608,3,128,52
1608,0,126,53
1611,3,248,52
1614,3,252,52
1617,3,128,52
1617,0,126,53
1620,3,128,52
1620,0,126,53
1620,0,126,53
1620,0,126,53
1620,0,126,53
1623,3,248,52
1623,0,126,53
1626,3,128,52
1629,3,248,52
1629,0,126,53
1632,3,248,52
1632,0,126,53
1632,0,162,53
