cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
9,3,248,52
9,0,126,53
15,6,259,51
15,0,126,53
21,6,259,51
21,0,162,53
27,6,370,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,248,52
30,0,162,53
33,3,248,52
36,3,128,52
39,3,248,52
42,3,248,52
48,6,379,51
51,3,248,52
51,0,162,53
54,3,248,52
63,9,379,50
63,0,126,53
66,3,319,52
75,9,337,50
81,6,370,51
84,3,321,52
93,9,505,50
93,0,162,53
96,3,248,52
102,6,250,51
102,0,126,53
108,6,259,51
117,9,492,50
117,0,162,53
120,3,323,52
129,9,372,50
138,9,372,50
138,0,162,53
144,6,370,51
147,3,248,52
150,3,257,52
150,0,162,53
156,6,374,51
156,0,126,53
162,6,374,51
162,0,126,53
168,6,370,51
171,3,323,52
180,9,337,50
183,3,128,52
189,6,379,51
195,6,379,51
195,0,126,53
204,9,337,50
213,9,492,50
219,6,370,51
219,0,126,53
219,0,162,53
228,9,492,50
234,6,370,51
240,6,379,51
240,0,162,53
246,6,370,51
249,3,248,52
252,3,248,52
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
258,3,248,52
270,12,494,49
273,3,128,52
276,3,248,52
279,3,128,52
279,0,126,53
282,3,257,52
291,9,492,50
291,0,126,53
297,6,379,51
303,6,370,51
306,3,128,52
309,3,257,52
324,15,754,48
330,6,370,51
336,6,370,51
336,0,162,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
345,3,333,52
345,0,126,53
345,0,162,53
348,3,248,52
351,3,252,52
354,3,333,52
357,3,248,52
360,3,128,52
363,3,248,52
381,18,523,47
381,0,126,53
384,3,319,52
390,6,374,51
393,3,333,52
396,3,248,52
402,6,370,51
405,3,128,52
405,0,126,53
408,3,257,52
417,9,492,50
420,3,248,52
420,0,126,53
423,3,323,52
429,6,374,51
441,12,627,49
444,3,248,52
453,9,501,50
459,6,374,51
465,6,379,51
474,9,496,50
483,9,492,50
498,15,645,48
513,15,771,48
513,0,126,53
516,3,248,52
519,3,332,52
528,9,381,50
537,9,492,50
546,9,505,50
552,6,370,51
561,9,492,50
576,15,402,48
582,6,370,51
597,15,747,48
600,3,248,52
606,6,250,51
612,6,250,51
612,0,126,53
612,0,126,53
615,3,248,52
618,3,128,52
624,6,379,51
627,3,128,52
630,3,128,52
630,0,162,53
639,9,379,50
645,6,250,51
648,3,128,52
648,0,162,53
657,9,379,50
657,0,162,53
657,0,162,53
657,0,126,53
672,15,501,48
690,18,648,47
693,3,248,52
693,0,126,53
711,18,651,47
714,3,319,52
717,3,248,52
726,9,379,50
726,0,126,53
732,6,374,51
747,15,637,48
750,3,319,52
750,0,162,53
762,12,504,49
762,0,162,53
768,6,379,51
777,9,501,50
789,12,494,49
789,0,126,53
801,12,505,49
804,3,248,52
804,0,162,53
810,6,379,51
813,3,248,52
816,3,248,52
822,6,250,51
825,3,248,52
825,0,162,53
828,3,128,52
831,3,250,52
834,3,319,52
846,12,619,49
861,15,637,48
864,3,128,52
864,0,126,53
873,9,381,50
876,3,128,52
879,3,248,52
879,0,126,53
882,3,248,52
885,3,248,52
885,0,126,53
885,0,162,53
885,0,162,53
888,3,248,52
891,3,248,52
897,6,250,51
900,3,248,52
903,3,248,52
906,3,319,52
906,0,162,53
921,15,740,48
921,0,162,53
924,3,319,52
924,0,126,53
924,0,126,53
927,3,128,52
936,9,501,50
936,0,162,53
942,6,370,51
948,6,370,51
951,3,319,52
954,3,248,52
963,9,381,50
963,0,126,53
972,9,385,50
972,0,126,53
972,0,162,53
981,9,381,50
984,3,319,52
987,3,248,52
987,0,162,53
993,6,257,51
996,3,248,52
1002,6,379,51
1011,9,381,50
1014,3,248,52
1017,3,248,52
1020,3,128,52
1023,3,248,52
1023,0,162,53
1026,3,252,52
1038,12,505,49
1038,0,126,53
1038,0,162,53
1041,3,248,52
1047,6,250,51
1047,0,126,53
