cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,126,53
12,6,379,51
63,51,1919,36
123,60,2148,33
1282,1159,6722,0
1438,156,7796,1
1516,78,2416,27
1633,117,6298,14
1786,153,5653,2
1891,105,5265,18
1939,48,1813,37
2038,99,2945,20
2131,93,3258,22
2236,105,4657,18
2296,60,1987,33
2335,39,1274,40
2398,63,2892,32
2506,108,4116,17
2587,81,2823,26
2692,105,4245,18
2737,45,1689,38
2860,123,3796,12
3007,147,6585,4
3043,36,1278,41
3088,45,1662,38
3160,72,2906,29
3310,150,5919,3
3349,39,1533,40
3469,120,4166,13
3613,144,5132,5
3739,126,4634,11
3895,156,8125,1
4027,132,3556,9
5186,1159,7669,0
5249,63,3198,32
5312,63,2773,32
5468,156,7364,1
5588,120,4486,13
5744,156,4341,1
5846,102,3585,19
5885,39,1635,40
7044,1159,6219,0
7101,57,2344,34
7167,66,3198,31
7191,24,876,45
7245,54,2091,35
7326,81,2933,26
7368,42,1639,39
7440,72,3390,29
7569,129,5458,10
7713,144,4423,5
7866,153,5168,2
7941,75,3116,28
7992,51,2066,36
8136,144,4725,5
8193,57,2206,34
8217,24,876,45
8283,66,2500,31
8385,102,3554,19
9544,1159,5611,0
9610,66,2214,31
9766,156,7174,1
10925,1159,6137,0
10961,36,1298,41
11072,111,4703,16
11225,153,6245,2
11318,93,4500,22
11393,75,2558,28
11438,45,2055,38
11486,48,1339,37
11573,87,3442,24
11633,60,1978,33
11684,51,1996,36
11774,90,3854,23
11831,57,1698,34
11966,135,4046,8
12008,42,1689,39
12053,45,1657,38
12089,36,1398,41
12236,147,4167,4
12260,24,885,45
13419,1159,7144,0
13527,108,3791,17
13551,24,876,45
13617,66,3013,31
13770,153,5860,2
13860,90,2974,23
13911,51,1727,36
13986,75,2651,28
14049,63,2461,32
14127,78,2540,27
14175,48,1427,37
14220,45,2028,38
14349,129,4369,10
14451,102,3382,19
14505,54,1576,35
14574,69,2768,30
14610,36,1280,41
14715,105,3391,18
14745,30,1260,43
14796,51,2066,36
14859,63,2005,32
14988,129,4260,10
15111,123,4250,12
15210,99,3725,20
15324,114,4271,15
15441,117,4674,14
15501,60,2528,33
15567,66,2845,31
15597,30,995,43
15612,15,745,48
15744,132,4354,9
15792,48,2289,37
15864,72,2786,29
15966,102,3871,19
16038,72,2620,29
16101,63,2719,32
16188,87,2292,24
17347,1159,9289,0
17410,63,1980,32
17479,69,2653,30
17632,153,9500,2
17716,84,2913,25
17806,90,4076,23
17908,102,3488,19
17923,15,625,48
19082,1159,7214,0
19211,129,4176,10
19343,132,4522,9
19400,57,2233,34
19466,66,2005,31
19484,18,971,47
19535,51,1926,36
19649,114,3522,15
19766,117,4360,14
19847,81,2420,26
19880,33,1318,42
20027,147,5929,4
21186,1159,6326,0
21210,24,876,45
21333,123,2851,12
22492,1159,6084,0
22537,45,2082,38
22537,0,126,53
22654,117,3876,14
22807,153,6056,2
22849,42,1411,39
24008,1159,6171,0
24158,150,7356,3
24215,57,2326,34
24248,33,1296,42
24329,81,3726,26
24416,87,2484,24
24494,78,2800,27
24539,45,1689,38
24686,147,10801,4
24728,42,1689,39
24872,144,6970,5
24917,45,2037,38
24962,45,2055,38
25037,75,3071,28
25103,66,2723,31
25124,21,989,46
25235,111,3854,16
25352,117,5297,14
25439,87,2994,24
25526,87,2297,24
25643,117,5147,14
25688,45,1698,38
25766,78,2312,27
25790,24,1122,45
25847,57,2484,34
25931,84,3335,25
25985,54,2333,35
27144,1159,9450,0
27255,111,4117,16
28414,1159,9795,0
28513,99,4636,20
28579,66,2251,31
28735,156,6603,1
28801,66,2651,31
28816,15,804,48
29975,1159,8658,0
30131,156,6670,1
30170,39,1500,40
30203,33,1384,42
30254,51,1727,36
30341,87,2721,24
30371,30,885,43
30407,36,1335,41
30452,45,1795,38
30548,96,4202,21
30581,33,1260,42
30659,78,2829,27
30746,87,3527,24
30815,69,2249,30
30863,48,2046,37
30905,42,1662,39
30965,60,2457,33
31049,84,3342,25
31103,54,2218,35
31235,132,6064,9
31364,129,3949,10
31403,39,1815,40
32562,1159,5937,0
32709,147,4467,4
32859,150,4405,3
32919,60,1987,33
33054,135,5687,8
33207,153,5987,2
33276,69,2548,30
33387,111,4599,16
33441,54,2186,35
34600,1159,6431,0
34636,36,1335,41
34774,138,5441,7
34807,33,1296,42
34873,66,2023,31
34960,87,2617,24
35032,72,3070,29
35050,18,1116,47
36209,1159,10480,0
36359,150,8058,3
36491,132,4522,9
36527,36,1425,41
36602,75,2615,28
37761,1159,7321,0
37830,69,3403,30
37875,45,1201,38
38031,156,5324,1
38085,54,2213,35
39244,1159,5710,0
39367,123,3675,12
39418,51,2048,36
39457,39,1296,40
39535,78,3062,27
39559,24,1128,45
39589,30,1260,43
39718,129,4773,10
39796,78,3881,27
39862,66,1838,31
39934,72,2802,29
40003,69,2694,30
40012,9,501,50
40057,45,1676,38
40105,48,1725,37
40174,69,2680,30
40258,84,2980,25
40330,72,2908,29
40354,24,983,45
40420,66,2416,31
40558,138,4629,7
40624,66,3194,31
41783,1159,7361,0
41906,123,5093,12
41948,42,1664,39
42065,117,4375,14
42125,60,2466,33
43284,1159,5927,0
43293,9,501,50
43356,63,2642,32
43458,102,3601,19
43575,117,5004,14
43665,90,2762,23
43812,147,6339,4
43836,24,983,45
43968,132,4695,9
44058,90,3231,23
44115,57,1978,34
44151,36,1398,41
44289,138,3584,7
44349,60,1978,33
45508,1159,8192,0
45631,123,4771,12
45667,36,1531,41
45757,90,1777,23
45910,153,4973,2
45997,87,3105,24
46153,156,8498,1
46216,63,2344,32
46297,81,2951,26
46453,156,7433,1
46504,51,2073,36
46633,129,4584,10
46699,66,2611,31
46855,156,5431,1
46906,51,1962,36
46951,45,2309,38
46990,39,1296,40
47020,30,1007,43
47086,66,2214,31
47239,153,6665,2
47350,111,5146,16
47374,24,983,45
47422,48,1917,37
47494,72,1486,29
47578,84,2963,25
48737,1159,8617,0
48893,156,5388,1
49022,129,4392,10
49175,153,7955,2
50334,1159,4939,0
50349,15,745,48
50484,135,3970,8
50601,117,4055,14
50706,105,3439,18
50769,63,2391,32
50817,48,1685,37
50865,48,1418,37
50922,57,1987,34
50970,48,1540,37
51090,120,3954,13
51135,45,1915,38
51243,108,4057,17
51321,78,2253,27
52480,1159,4870,0
52555,75,3297,28
52639,84,2852,25
52741,102,2979,19
52765,24,983,45
52858,93,3798,22
52906,48,1689,37
53053,147,6239,4
53113,60,2450,33
53146,33,1384,42
53251,105,2443,18
53296,45,2055,38
53389,93,2355,22
53476,87,2714,24
53542,66,2436,31
53668,126,4219,11
53824,156,7044,1
53878,54,2457,35
53917,39,1655,40
53932,15,802,48
53962,30,1251,43
54073,111,4508,16
54130,57,2073,34
54196,66,2005,31
54262,66,2669,31
54313,51,1705,36
54406,93,3001,22
54436,30,1149,43
54517,81,3166,26
54541,24,876,45
54628,87,2297,24
55787,1159,6466,0
55892,105,3547,18
55970,78,3197,27
56099,129,3742,10
57258,1159,6034,0
57282,24,983,45
57312,30,1260,43
57387,75,2915,28
57477,90,2736,23
57552,75,2922,28
57615,63,2737,32
57690,75,2698,28
57759,69,2777,30
57804,45,2129,38
57888,84,3001,25
58026,138,4728,7
58083,57,1698,34
58140,57,2322,34
58185,45,1829,38
58209,24,983,45
58317,108,3987,17
58353,36,1335,41
58389,36,1335,41
58425,36,1425,41
58476,51,2186,36
58593,117,4611,14
58740,147,5724,4
58800,60,2120,33
58956,156,8729,1
59007,51,1928,36
59160,153,4745,2
60319,1159,6549,0
60466,147,4943,4
60532,66,2382,31
60658,126,4786,11
60745,87,3857,24
60889,144,6515,5
62048,1159,5557,0
62144,96,2777,21
62210,66,2543,31
62267,57,2075,34
62327,60,1472,33
62405,78,2576,27
62471,66,2214,31
62540,69,2249,30
62600,60,2084,33
62648,48,2075,37
62786,138,4136,7
62900,114,4693,15
62924,24,983,45
62942,18,754,47
63008,66,2746,31
63059,51,2369,36
63182,123,3547,12
63305,123,4028,12
63350,45,2055,38
63395,45,2037,38
63518,123,7282,12
63638,120,6636,13
63695,57,2642,34
63770,75,2364,28
63926,156,7407,1
64079,153,8737,2
65238,1159,8891,0
65391,153,8933,2
65541,150,6500,3
65628,87,3118,24
65697,69,2915,30
65850,153,6868,2
65892,42,1777,39
65958,66,2251,31
66096,138,5111,7
66171,75,2897,28
66234,63,2087,32
66306,72,1486,29
66372,66,2364,31
66465,93,3686,22
67624,1159,8540,0
