cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
15,9,372,50
18,3,248,52
24,6,250,51
24,0,126,53
24,0,126,53
39,15,623,48
51,12,668,49
81,30,1142,43
99,18,867,47
120,21,998,46
135,15,745,48
159,24,1129,45
210,51,1481,36
210,0,126,53
213,3,128,52
240,27,1122,44
249,9,372,50
288,39,1395,40
291,3,128,52
294,3,128,52
294,0,162,53
300,6,476,51
315,15,386,48
357,42,1897,39
363,6,370,51
435,72,2951,29
498,63,3113,32
504,6,370,51
570,66,2477,31
627,57,3062,34
642,15,386,48
669,27,1147,44
669,0,126,53
669,0,126,53
768,99,3732,20
768,0,126,53
768,0,126,53
771,3,248,52
813,42,1766,39
813,0,126,53
822,9,501,50
831,9,372,50
846,15,947,48
849,3,248,52
855,6,379,51
894,39,1784,40
924,30,1251,43
975,51,1569,36
1005,30,1006,43
1014,9,633,50
1020,6,250,51
1020,0,126,53
1020,0,162,53
1152,132,5104,9
1176,24,1128,45
1230,54,1944,35
1266,36,1639,41
1326,60,1465,33
1335,9,492,50
1362,27,1599,44
1446,84,2518,25
1449,3,248,52
1476,27,1251,44
1512,36,1382,41
1515,3,319,52
1542,27,1297,44
1572,30,1016,43
1587,15,826,48
1644,57,1294,34
1650,6,370,51
1713,63,2504,32
1761,48,2055,37
1791,30,1454,43
1827,36,1156,41
1866,39,1398,40
1899,33,1253,42
1914,15,386,48
1953,39,1551,40
2016,63,2877,32
2124,108,3756,17
2124,0,126,53
2127,3,249,52
2127,0,162,53
2169,42,1820,39
2202,33,1287,42
2208,6,476,51
2229,21,989,46
2253,24,1129,45
2253,0,162,53
2277,24,761,45
2280,3,248,52
2283,3,248,52
2319,36,1524,41
2355,36,1480,41
2382,27,1296,44
2385,3,128,52
2409,24,1007,45
2475,66,2104,31
2529,54,2084,35
2535,6,379,51
2580,45,1531,38
2601,21,1025,46
2613,12,614,49
2640,27,885,44
2718,78,3334,27
2733,15,745,48
2832,99,3875,20
2883,51,1978,36
2913,30,1009,43
2958,45,1944,38
2958,0,126,53
3000,42,1691,39
3009,9,633,50
3030,21,869,46
3066,36,1962,41
3123,57,2106,34
3153,30,1611,43
3162,9,372,50
3198,36,1305,41
3198,0,126,53
3330,132,4501,9
3366,36,1151,41
3432,66,1558,31
3501,69,3048,30
3501,0,162,53
3510,9,488,50
3510,0,126,53
3510,0,126,53
3576,66,2251,31
3582,6,379,51
3633,51,1802,36
3675,42,1641,39
3684,9,501,50
3699,15,745,48
3720,21,885,46
3750,30,1025,43
3816,66,1637,31
3849,33,1158,42
3849,0,126,53
3879,30,779,43
4014,135,4053,8
4053,39,1396,40
4068,15,963,48
4068,0,126,53
4068,0,162,53
4086,18,754,47
4203,117,3586,14
4242,39,1354,40
4287,45,1547,38
4314,27,1016,44
4350,36,1165,41
4359,9,501,50
4410,51,2186,36
4524,114,3265,15
4542,18,747,47
4602,60,2344,33
4629,27,1599,44
4653,24,1130,45
4713,60,2579,33
4749,36,1533,41
4764,15,736,48
4767,3,248,52
4833,66,2389,31
4923,90,3214,23
4938,15,616,48
4977,39,1441,40
4983,6,379,51
4992,9,633,50
5022,30,1382,43
5073,51,2118,36
5079,6,370,51
5082,3,128,52
5085,3,128,52
5154,69,2498,30
5154,0,126,53
5184,30,1269,43
5184,0,162,53
5193,9,492,50
5193,0,126,53
5223,30,1269,43
5223,0,126,53
5223,0,126,53
5253,30,1005,43
5277,24,998,45
5301,24,1129,45
5301,0,126,53
5385,84,3351,25
5388,3,248,52
5394,6,370,51
5424,30,1025,43
5469,45,1908,38
5514,45,1897,38
5517,3,248,52
5526,9,501,50
5529,3,248,52
5607,78,3333,27
5655,48,2175,37
5670,15,386,48
5685,15,745,48
5727,42,1576,39
5727,0,126,53
5730,3,128,52
5853,123,4301,12
5883,30,1027,43
5883,0,162,53
5922,39,1766,40
5931,9,519,50
5970,39,1418,40
