cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,128,52
6,3,248,52
9,3,248,52
12,3,248,52
36,24,1120,45
36,0,126,53
192,156,6433,1
285,93,2894,22
390,105,3567,18
444,54,2204,35
495,51,1969,36
633,138,5052,7
720,87,2879,24
789,69,2158,30
915,126,4866,11
972,57,1872,34
1044,72,2800,29
1059,15,802,48
1080,21,989,46
1119,39,1757,40
1143,24,983,45
1170,27,1120,44
1227,57,2091,34
1287,60,1962,33
2446,1159,6246,0
2449,3,248,52
2449,0,126,53
2449,0,126,53
2449,0,126,53
2452,3,248,52
2452,0,126,53
2452,0,126,53
2455,3,248,52
2455,0,126,53
2458,3,248,52
2458,0,126,53
2458,0,126,53
2515,57,2055,34
2542,27,1147,44
2623,81,3468,26
2677,54,1558,35
2728,51,1969,36
2845,117,4467,14
2872,27,1309,44
2893,21,961,46
2935,42,1826,39
3037,102,4367,19
3052,15,804,48
3082,30,1018,43
3115,33,1147,42
3154,39,1549,40
4313,1159,7140,0
4316,3,319,52
4319,3,128,52
4325,6,370,51
4352,27,1000,44
4379,27,1000,44
4448,69,1486,30
4472,24,1000,45
4523,51,815,36
4571,48,1816,37
4646,75,2813,28
4727,81,3935,26
4742,15,804,48
4769,27,1000,44
4790,21,989,46
4838,48,1942,37
4901,63,2229,32
4940,39,1533,40
4958,18,971,47
5069,111,3582,16
5108,39,1794,40
5141,33,914,42
5195,54,2050,35
5210,15,501,48
5264,54,2204,35
5309,45,2037,38
5354,45,2037,38
5420,66,2531,31
5453,33,898,42
5477,24,1000,45
5510,33,1149,42
5594,84,2829,25
5618,24,1000,45
5732,114,3092,15
5756,24,1000,45
5783,27,1000,44
5834,51,2341,36
5855,21,1007,46
5864,9,633,50
5900,36,1515,41
5921,21,989,46
5957,36,1009,41
5960,3,248,52
5987,27,1000,44
6011,24,1287,45
6074,63,2633,32
6086,12,790,49
6119,33,1391,42
6143,24,869,45
6188,45,1427,38
6215,27,1131,44
6299,84,2075,25
6332,33,1165,42
6347,15,623,48
6365,18,745,47
6383,18,632,47
6416,33,914,42
6452,36,1384,41
6506,54,2446,35
6656,150,4956,3
