cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,126,53
12,6,476,51
42,30,526,43
60,18,1128,47
63,3,319,52
72,9,501,50
93,21,1130,46
96,3,128,52
126,30,1043,43
126,0,126,53
132,6,370,51
138,6,250,51
144,6,476,51
144,0,162,53
147,3,248,52
147,0,126,53
159,12,790,49
177,18,867,47
192,15,826,48
201,9,633,50
207,6,371,51
216,9,373,50
216,0,126,53
222,6,370,51
252,30,1142,43
255,3,257,52
273,18,885,47
288,15,790,48
297,9,633,50
297,0,126,53
330,33,1400,42
384,54,1863,35
405,21,998,46
420,15,826,48
420,0,126,53
435,15,804,48
459,24,885,45
465,6,371,51
465,0,126,53
468,3,128,52
483,15,947,48
489,6,379,51
498,9,372,50
501,3,128,52
525,24,880,45
525,0,126,53
546,21,1121,46
594,48,1672,37
597,3,128,52
612,15,643,48
621,9,501,50
639,18,961,47
651,12,792,49
702,51,1490,36
765,63,2390,32
771,6,250,51
774,3,248,52
798,24,1007,45
801,3,128,52
813,12,641,49
840,27,1018,44
852,12,623,49
861,9,492,50
882,21,876,46
888,6,250,51
900,12,614,49
921,21,885,46
936,15,643,48
936,0,126,53
954,18,867,47
996,42,1278,39
996,0,126,53
1008,12,802,49
1023,15,754,48
1050,27,1025,44
1050,0,126,53
1068,18,961,47
1080,12,623,49
1101,21,763,46
1104,3,128,52
1137,33,1280,42
1152,15,754,48
1173,21,998,46
1176,3,248,52
1212,36,1400,41
1224,12,614,49
1224,0,126,53
1242,18,867,47
1245,3,128,52
1263,18,867,47
1269,6,379,51
1290,21,876,46
1293,3,128,52
1314,21,885,46
1314,0,162,53
1323,9,501,50
1341,18,1128,47
1347,6,476,51
1371,24,1129,45
1389,18,1113,47
1395,6,371,51
1401,6,371,51
1404,3,248,52
1410,6,370,51
1422,12,792,49
1428,6,379,51
1434,6,250,51
1437,3,248,52
1443,6,250,51
1449,6,371,51
1452,3,128,52
1452,0,162,53
1467,15,962,48
1470,3,257,52
1476,6,250,51
1479,3,248,52
1497,18,747,47
1503,6,250,51
1515,12,501,49
1515,0,162,53
1551,36,1623,41
1593,42,1436,39
1623,30,1391,43
1641,18,867,47
1644,3,319,52
1644,0,126,53
1665,21,989,46
1671,6,250,51
1674,3,319,52
1689,15,745,48
1716,27,1002,44
1716,0,126,53
1740,24,896,45
1746,6,370,51
1746,0,126,53
1764,18,876,47
1785,21,774,46
1788,3,128,52
1791,3,319,52
1803,12,614,49
1809,6,370,51
1833,24,1138,45
1860,27,885,44
1887,27,885,44
1962,75,2032,28
1968,6,250,51
1989,21,989,46
1995,6,370,51
2028,33,1815,42
2049,21,885,46
2064,15,971,48
2070,6,476,51
2076,6,371,51
2079,3,128,52
2118,39,1291,40
2157,39,1412,40
2166,9,492,50
2193,27,1138,44
2202,9,519,50
2205,3,128,52
2223,18,754,47
2232,9,492,50
2238,6,370,51
2247,9,501,50
2280,33,1156,42
2286,6,370,51
2295,9,501,50
2295,0,126,53
2301,6,370,51
2307,6,250,51
2316,9,379,50
2316,0,126,53
2346,30,1149,43
2361,15,763,48
2388,27,885,44
2412,24,1156,45
2433,21,994,46
2439,6,379,51
2460,21,869,46
2478,18,894,47
2520,42,1680,39
2532,12,641,49
2541,9,501,50
2541,0,126,53
2547,6,370,51
2559,12,623,49
2562,3,128,52
2574,12,632,49
2601,27,885,44
2625,24,1120,45
2649,24,896,45
2658,9,633,50
2670,12,614,49
2670,0,126,53
2676,6,397,51
2694,18,858,47
2703,9,501,50
2709,6,379,51
2763,54,1806,35
2808,45,1436,38
2811,3,248,52
2862,51,1806,36
2868,6,370,51
2874,6,397,51
2895,21,878,46
2931,36,1637,41
2931,0,126,53
2934,3,257,52
2943,9,501,50
2946,3,248,52
2961,15,736,48
2988,27,1034,44
2994,6,379,51
3000,6,379,51
3018,18,754,47
3030,12,790,49
3039,9,373,50
3042,3,248,52
3066,24,887,45
3069,3,128,52
3096,27,1153,44
3096,0,126,53
3102,6,250,51
3111,9,635,50
3111,0,126,53
3117,6,250,51
3123,6,250,51
3129,6,250,51
3129,0,126,53
3138,9,501,50
3141,3,248,52
3147,6,250,51
3150,3,248,52
3156,6,379,51
3174,18,754,47
3180,6,371,51
3186,6,379,51
3195,9,645,50
3222,27,1129,44
3231,9,501,50
3249,18,961,47
3264,15,772,48
3279,15,754,48
3291,12,499,49
3300,9,492,50
3300,0,126,53
3315,15,736,48
3366,51,1825,36
3372,6,379,51
3378,6,370,51
3390,12,802,49
3393,3,257,52
3396,3,128,52
3417,21,763,46
3423,6,370,51
3429,6,379,51
3471,42,1698,39
3492,21,763,46
3495,3,248,52
3501,6,370,51
3537,36,1635,41
3555,18,754,47
3570,15,643,48
3576,6,370,51
3594,18,948,47
3609,15,802,48
3612,3,319,52
3621,9,633,50
3639,18,876,47
3654,15,616,48
3657,3,248,52
3660,3,248,52
3666,6,371,51
3666,0,162,53
3690,24,885,45
3702,12,499,49
3702,0,162,53
3720,18,763,47
3735,15,643,48
3738,3,128,52
3738,0,162,53
3762,24,1299,45
3765,3,248,52
3768,3,248,52
3768,0,126,53
3795,27,983,44
3816,21,998,46
3831,15,736,48
3846,15,625,48
3870,24,1442,45
3876,6,371,51
3888,12,499,49
3897,9,501,50
3897,0,126,53
3921,24,1016,45
3939,18,867,47
3942,3,128,52
3969,27,1120,44
3984,15,643,48
3990,6,250,51
4011,21,989,46
4014,3,128,52
4053,39,1156,40
4056,3,248,52
