cum_score,score,time,bricks
3,3,128,52
3,0,126,53
9,6,254,51
18,9,385,50
18,0,126,53
18,0,126,53
24,6,256,51
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,162,53
36,0,162,53
42,6,259,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
51,3,252,52
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,162,53
63,0,126,53
66,3,257,52
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,128,52
75,3,248,52
75,0,162,53
75,0,162,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,378,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,162,53
96,0,162,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
117,6,370,51
117,0,126,53
117,0,126,53
120,3,128,52
123,3,248,52
126,3,128,52
126,0,126,53
126,0,162,53
126,0,162,53
132,6,379,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
135,3,248,52
135,0,126,53
138,3,248,52
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,162,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,162,53
153,3,128,52
156,3,248,52
156,0,162,53
156,0,126,53
162,6,370,51
162,0,126,53
162,0,162,53
162,0,162,53
168,6,370,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,162,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
183,3,248,52
183,0,162,53
183,0,126,53
186,3,248,52
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,250,52
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
216,9,492,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
219,0,126,53
222,3,248,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,128,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
243,3,248,52
246,3,248,52
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
252,3,128,52
255,3,128,52
255,0,162,53
255,0,162,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
