cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,162,53
9,0,162,53
12,3,128,52
75,63,2269,32
153,78,2907,27
279,126,4412,11
315,36,1809,41
393,78,3106,27
438,45,1678,38
519,81,2425,26
567,48,1662,37
585,18,876,47
606,21,998,46
645,39,1784,40
660,15,802,48
684,24,1129,45
801,117,3892,14
852,51,1811,36
924,72,2773,29
969,45,1305,38
1014,45,1919,38
1053,39,1805,40
1119,66,2502,31
1152,33,1260,42
1170,18,959,47
1326,156,5600,1
1476,150,6492,3
1497,21,989,46
1545,48,1933,37
1581,36,1644,41
1602,21,989,46
1623,21,1130,46
1644,21,885,46
1704,60,1603,33
1740,36,1400,41
1788,48,1438,37
1836,48,1924,37
1902,66,1863,31
1923,21,869,46
1953,30,1147,43
2082,129,4436,10
2133,51,1689,36
2175,42,1203,39
2208,33,1260,42
2280,72,2529,29
3439,1159,6638,0
3478,39,1298,40
3505,27,1251,44
3532,27,1122,44
3601,69,2249,30
3619,18,959,47
3703,84,2823,25
3856,153,7720,2
3958,102,1903,19
5117,1159,7684,0
6276,1159,7133,0
6357,81,3347,26
6396,39,1980,40
6462,66,2511,31
6492,30,1391,43
6543,51,1818,36
6633,90,2141,23
6675,42,1547,39
6732,57,2240,34
6783,51,2501,36
6828,45,2134,38
6966,138,4985,7
7002,36,1531,41
7038,36,1414,41
7101,63,2003,32
7152,51,1811,36
7185,33,1391,42
7275,90,2985,23
7317,42,1567,39
7356,39,1540,40
7407,51,1797,36
7479,72,2373,29
7500,21,989,46
7635,135,4216,8
7719,84,2973,25
7785,66,2362,31
7839,54,1933,35
7872,33,1253,42
7899,27,1122,44
7932,33,1129,42
7977,45,1663,38
8028,51,1815,36
8058,30,1140,43
8109,51,2132,36
8181,72,2709,29
8283,102,3382,19
8346,63,2493,32
8397,51,1662,36
8472,75,2549,28
8514,42,1984,39
8556,42,1793,39
8598,42,1662,39
8631,33,1260,42
8691,60,1987,33
8730,39,1994,40
8805,75,3026,28
8835,30,1147,43
8862,27,1297,44
8907,45,1793,38
8958,51,1969,36
9024,66,2915,31
9069,45,1673,38
9141,72,3297,29
9174,33,1251,42
9240,66,1978,31
9294,54,2073,35
9417,123,4037,12
9459,42,1671,39
9507,48,1305,37
9573,66,2475,31
9603,30,1251,43
9684,81,2554,26
9783,99,2965,20
9834,51,2184,36
9927,93,3500,22
10065,138,4247,7
10176,111,3449,16
10212,36,1291,41
10278,66,1980,31
10344,66,2012,31
10395,51,1567,36
10494,99,4078,20
10584,90,3795,23
10707,123,3840,12
11866,1159,5871,0
11899,33,1147,42
11992,93,3649,22
