cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,254,51
6,0,126,53
6,0,126,53
6,0,126,53
12,6,256,51
21,9,385,50
24,3,248,52
27,3,248,52
33,6,254,51
33,0,162,53
33,0,162,53
39,6,250,51
39,0,162,53
48,9,495,50
57,9,385,50
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,252,51
66,0,162,53
66,0,126,53
78,12,629,49
81,3,128,52
87,6,256,51
87,0,126,53
87,0,126,53
90,3,319,52
93,3,128,52
93,0,126,53
93,0,126,53
105,12,488,49
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
114,3,249,52
114,0,126,53
114,0,162,53
117,3,128,52
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,257,51
129,0,126,53
132,3,128,52
138,6,250,51
138,0,126,53
138,0,162,53
141,3,128,52
147,6,254,51
153,6,370,51
153,0,126,53
156,3,252,52
159,3,331,52
165,6,256,51
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,319,52
171,3,128,52
171,0,126,53
180,9,635,50
183,3,248,52
183,0,162,53
186,3,319,52
186,0,126,53
192,6,476,51
192,0,162,53
192,0,126,53
192,0,126,53
198,6,256,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,256,51
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
213,3,319,52
213,0,162,53
222,9,257,50
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
240,9,383,50
243,3,319,52
243,0,162,53
243,0,126,53
243,0,126,53
246,3,331,52
252,6,476,51
252,0,162,53
255,3,248,52
258,3,319,52
261,3,321,52
261,0,126,53
261,0,126,53
267,6,476,51
273,6,476,51
273,0,126,53
273,0,126,53
273,0,126,53
276,3,331,52
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
288,9,385,50
288,0,126,53
288,0,126,53
294,6,254,51
297,3,248,52
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
300,0,126,53
303,3,128,52
315,12,379,49
318,3,128,52
318,0,162,53
318,0,162,53
321,3,248,52
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
330,6,370,51
333,3,128,52
336,3,128,52
342,6,256,51
348,6,254,51
351,3,323,52
351,0,162,53
351,0,126,53
360,9,257,50
360,0,126,53
369,9,257,50
369,0,126,53
369,0,126,53
375,6,256,51
375,0,126,53
378,3,248,52
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,248,52
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,248,52
390,0,126,53
390,0,126,53
396,6,260,51
399,3,128,52
402,3,128,52
402,0,126,53
405,3,248,52
405,0,126,53
405,0,162,53
411,6,250,51
411,0,162,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
423,6,370,51
423,0,126,53
423,0,126,53
426,3,248,52
429,3,248,52
432,3,248,52
432,0,126,53
435,3,333,52
441,6,495,51
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
