cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
15,3,249,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
27,3,128,52
27,0,126,53
30,3,128,52
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,249,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
48,9,373,50
48,0,126,53
48,0,126,53
57,9,373,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
69,9,373,50
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
93,9,373,50
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
102,3,249,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,128,52
117,3,249,52
117,0,126,53
117,0,162,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,128,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,162,53
138,9,373,50
141,3,257,52
141,0,162,53
144,3,249,52
147,3,249,52
147,0,162,53
147,0,126,53
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
153,3,128,52
156,3,257,52
156,0,126,53
156,0,162,53
159,3,128,52
162,3,248,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,257,52
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
183,3,248,52
183,0,162,53
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
189,3,257,52
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
195,3,248,52
195,0,162,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
204,3,248,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
213,3,248,52
213,0,162,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,248,52
