cum_score,score,time,bricks
3,3,128,52
12,9,257,50
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
24,6,257,51
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,162,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,162,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
60,6,250,51
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
78,3,128,52
78,0,162,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
81,0,126,53
84,3,249,52
87,3,249,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
126,12,504,49
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,162,53
144,9,373,50
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,128,52
165,9,373,50
165,0,126,53
174,9,373,50
174,0,126,53
174,0,126,53
183,9,373,50
192,9,373,50
192,0,162,53
201,9,373,50
201,0,126,53
201,0,162,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
216,9,373,50
219,3,128,52
219,0,126,53
225,6,379,51
225,0,126,53
225,0,126,53
228,3,248,52
228,0,162,53
228,0,162,53
228,0,126,53
231,3,248,52
231,0,126,53
237,6,379,51
243,6,379,51
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
246,3,128,52
249,3,128,52
249,0,162,53
249,0,126,53
252,3,128,52
252,0,162,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,162,53
264,3,249,52
264,0,126,53
267,3,249,52
267,0,126,53
267,0,162,53
267,0,162,53
267,0,126,53
267,0,162,53
267,0,162,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
273,3,257,52
276,3,248,52
279,3,248,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,162,53
285,3,128,52
288,3,128,52
288,0,126,53
288,0,162,53
288,0,126,53
291,3,249,52
291,0,126,53
291,0,162,53
294,3,128,52
294,0,162,53
294,0,162,53
294,0,126,53
294,0,126,53
297,3,248,52
300,3,128,52
300,0,126,53
303,3,248,52
312,9,373,50
315,3,249,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
318,3,248,52
321,3,128,52
321,0,126,53
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,162,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,128,52
345,9,388,50
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
354,3,248,52
357,3,128,52
357,0,162,53
360,3,128,52
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,128,52
375,3,249,52
375,0,162,53
378,3,248,52
378,0,126,53
381,3,128,52
381,0,162,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
393,9,373,50
396,3,128,52
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
402,3,128,52
405,3,128,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
408,3,128,52
411,3,128,52
411,0,162,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,126,53
417,0,162,53
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,162,53
423,3,128,52
426,3,128,52
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
432,0,162,53
432,0,126,53
432,0,162,53
432,0,126,53
435,3,128,52
438,3,128,52
438,0,126,53
438,0,162,53
438,0,126,53
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
444,3,128,52
444,0,162,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,162,53
447,3,128,52
447,0,126,53
453,6,379,51
456,3,128,52
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
462,3,248,52
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,162,53
474,9,373,50
477,3,128,52
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
486,9,373,50
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
492,3,248,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
495,3,248,52
495,0,162,53
495,0,162,53
495,0,162,53
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
501,3,128,52
501,0,162,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
504,3,128,52
507,3,128,52
507,0,126,53
510,3,128,52
513,3,248,52
513,0,126,53
516,3,128,52
519,3,248,52
522,3,248,52
522,0,162,53
522,0,162,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
531,3,128,52
531,0,162,53
531,0,126,53
531,0,126,53
534,3,249,52
537,3,128,52
537,0,126,53
540,3,248,52
540,0,126,53
540,0,126,53
540,0,162,53
540,0,162,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
