cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
15,3,128,52
21,6,250,51
24,3,248,52
24,0,162,53
24,0,126,53
30,6,259,51
30,0,126,53
30,0,126,53
33,3,334,52
36,3,128,52
36,0,126,53
39,3,319,52
42,3,248,52
42,0,126,53
42,0,126,53
48,6,257,51
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,162,53
57,6,259,51
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,319,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
69,6,250,51
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
87,6,250,51
90,3,128,52
90,0,126,53
90,0,162,53
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
105,6,250,51
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
111,3,248,52
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,248,52
117,0,162,53
123,6,371,51
123,0,126,53
123,0,162,53
123,0,126,53
126,3,257,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
141,9,257,50
141,0,126,53
141,0,162,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,319,52
150,0,162,53
150,0,126,53
153,3,249,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,257,51
162,0,126,53
168,6,250,51
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,333,52
183,9,379,50
183,0,162,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,321,52
186,0,126,53
186,0,162,53
189,3,128,52
189,0,126,53
192,3,248,52
195,3,128,52
198,3,248,52
204,6,259,51
204,0,126,53
207,3,319,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
219,6,250,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
225,3,331,52
231,6,250,51
234,3,128,52
234,0,162,53
240,6,250,51
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
249,3,248,52
249,0,162,53
249,0,126,53
252,3,319,52
252,0,126,53
255,3,248,52
255,0,126,53
258,3,336,52
267,9,492,50
267,0,126,53
267,0,162,53
267,0,126,53
273,6,259,51
279,6,372,51
279,0,126,53
279,0,126,53
279,0,162,53
285,6,250,51
285,0,126,53
285,0,126,53
291,6,250,51
291,0,126,53
294,3,319,52
294,0,126,53
297,3,334,52
297,0,162,53
303,6,370,51
306,3,248,52
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
321,6,261,51
321,0,126,53
327,6,250,51
327,0,126,53
327,0,126,53
330,3,332,52
330,0,126,53
