cum_score,score,time,bricks
0,0,162,53
3,3,249,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,162,53
9,3,128,52
12,3,248,52
27,15,386,48
36,9,519,50
45,9,492,50
45,0,162,53
45,0,126,53
45,0,126,53
60,15,616,48
120,60,2039,33
162,42,1558,39
186,24,903,45
201,15,772,48
285,84,4117,25
330,45,2082,38
357,27,1332,44
357,0,126,53
363,6,488,51
408,45,1569,38
447,39,1418,40
492,45,1307,38
492,0,126,53
495,3,248,52
495,0,162,53
516,21,989,46
567,51,1953,36
600,33,1611,42
600,0,126,53
603,3,248,52
627,24,1009,45
666,39,1414,40
729,63,2091,32
765,36,1648,41
810,45,1995,38
852,42,1942,39
885,33,1140,42
897,12,790,49
936,39,1797,40
975,39,1621,40
996,21,961,46
1041,45,1576,38
1098,57,2231,34
1125,27,1287,44
1164,39,1267,40
1203,39,1298,40
1227,24,878,45
1299,72,2689,29
1332,33,1612,42
1356,24,1007,45
1359,3,319,52
1425,66,1949,31
1431,6,379,51
1476,45,1813,38
1503,27,1122,44
1566,63,2459,32
1569,3,128,52
1629,60,1969,33
1647,18,1116,47
1674,27,1018,44
1689,15,616,48
1719,30,1409,43
1731,12,790,49
1773,42,1174,39
1815,42,1534,39
1824,9,492,50
1833,9,510,50
1908,75,2322,28
1926,18,959,47
1977,51,2315,36
1992,15,745,48
2061,69,2210,30
2112,51,2516,36
2124,12,614,49
2133,9,633,50
2190,57,2340,34
2196,6,370,51
2211,15,754,48
2253,42,1409,39
2280,27,1269,44
2298,18,745,47
2322,24,1287,45
2376,54,1962,35
2379,3,248,52
2382,3,248,52
2466,84,2522,25
2526,60,2335,33
2568,42,1655,39
2598,30,1025,43
2604,6,379,51
2613,9,633,50
2613,0,126,53
2658,45,2028,38
2679,21,848,46
2709,30,779,43
2742,33,1260,42
2742,0,162,53
2769,27,894,44
2769,0,126,53
2802,33,1278,42
2808,6,370,51
2811,3,128,52
2817,6,476,51
2877,60,1971,33
2895,18,894,47
2922,27,1296,44
2988,66,2021,31
2994,6,250,51
3033,39,1400,40
3063,30,1253,43
3117,54,1690,35
3177,60,2319,33
3210,33,1043,42
3246,36,1342,41
3249,3,128,52
3381,132,4913,9
3405,24,761,45
3462,57,2202,34
3489,27,1301,44
3513,24,1120,45
3519,6,370,51
3519,0,126,53
3579,60,1987,33
3582,3,248,52
3675,93,3085,22
3729,54,1714,35
3831,102,3295,19
3831,0,126,53
3891,60,2225,33
3972,81,2951,26
3984,12,802,49
3990,6,370,51
3996,6,379,51
4002,6,379,51
4071,69,2886,30
4089,18,876,47
4101,12,790,49
4101,0,126,53
4146,45,2127,38
4149,3,128,52
4152,3,319,52
4182,30,1016,43
4194,12,802,49
4221,27,894,44
4311,90,5036,23
4350,39,1531,40
4365,15,386,48
4371,6,476,51
4395,24,1287,45
4428,33,1149,42
4440,12,614,49
4440,0,126,53
4455,15,386,48
4512,57,2985,34
4536,24,896,45
4581,45,1671,38
4584,3,128,52
4587,3,128,52
4587,0,126,53
4614,27,896,44
4665,51,1802,36
4677,12,624,49
4698,21,998,46
4698,0,126,53
4701,3,128,52
4701,0,126,53
4701,0,126,53
4746,45,1698,38
4842,96,2789,21
4842,0,162,53
4920,78,2838,27
4947,27,896,44
4953,6,379,51
4998,45,1558,38
5049,51,1795,36
5088,39,1197,40
5091,3,248,52
5091,0,126,53
5136,45,1850,38
5136,0,126,53
5136,0,126,53
5139,3,319,52
5181,42,1533,39
5202,21,878,46
5220,18,961,47
5223,3,319,52
5229,6,379,51
5232,3,319,52
5310,78,4215,27
5310,0,126,53
5361,51,2436,36
5379,18,876,47
5400,21,998,46
5418,18,867,47
5439,21,1007,46
5580,141,5536,6
5580,0,126,53
5703,123,3129,12
5829,126,4752,11
5829,0,162,53
5829,0,162,53
5880,51,1614,36
5964,84,3106,25
5964,0,162,53
6057,93,2079,22
6147,90,3651,23
6213,66,2736,31
6228,15,641,48
6249,21,747,46
6249,0,126,53
6252,3,248,52
6315,63,2624,32
6351,36,1391,41
6414,63,2387,32
6414,0,126,53
6441,27,1122,44
6462,21,998,46
6465,3,248,52
6498,33,2221,42
6540,42,1549,39
6543,3,248,52
6543,0,126,53
6573,30,1373,43
6618,45,1309,38
6633,15,616,48
6642,9,519,50
6684,42,1296,39
6687,3,248,52
6756,69,2870,30
6774,18,763,47
6783,9,372,50
6858,75,2513,28
6879,21,876,46
6882,3,257,52
6882,0,162,53
6936,54,1474,35
6975,39,1540,40
7035,60,2344,33
7065,30,1260,43
7107,42,1538,39
7134,27,1013,44
7134,0,126,53
7137,3,248,52
7155,18,867,47
7167,12,790,49
7170,3,319,52
7200,30,1445,43
7200,0,162,53
7254,54,2493,35
7374,120,4043,13
7452,78,3921,27
7452,0,126,53
7563,111,2508,16
7638,75,2895,28
7638,0,126,53
7665,27,1278,44
7680,15,947,48
7713,33,1269,42
7764,51,2346,36
7776,12,650,49
7842,66,2511,31
7878,36,1558,41
8010,132,5844,9
8016,6,371,51
8046,30,1129,43
8064,18,876,47
8067,3,319,52
8100,33,648,42
8100,0,126,53
8124,24,1129,45
8124,0,162,53
8196,72,2778,29
8223,27,1285,44
8277,54,2073,35
8415,138,4953,7
8430,15,763,48
8505,75,2922,28
8511,6,476,51
8556,45,1181,38
8613,57,1294,34
8616,3,248,52
8667,51,1847,36
8688,21,885,46
8718,30,1138,43
8766,48,1675,37
8766,0,126,53
8769,3,128,52
8820,51,2048,36
8946,126,3559,11
8979,33,1623,42
8982,3,128,52
9018,36,1140,41
9075,57,2579,34
9108,33,1384,42
9180,72,1899,29
9189,9,633,50
9216,27,1285,44
9243,27,1468,44
9291,48,1680,37
9291,0,126,53
9294,3,248,52
9300,6,370,51
9309,9,501,50
9351,42,1045,39
9351,0,126,53
9435,84,3632,25
9459,24,966,45
9498,39,1418,40
9555,57,1723,34
9579,24,983,45
9594,15,386,48
9657,63,2729,32
9687,30,1391,43
9729,42,1897,39
9774,45,1427,38
9849,75,2014,28
9894,45,1551,38
9897,3,128,52
9954,57,1703,34
9954,0,126,53
9957,3,128,52
9957,0,126,53
9972,15,947,48
9975,3,248,52
10029,54,2197,35
10029,0,126,53
10077,48,2315,37
10080,3,248,52
10110,30,1025,43
10116,6,476,51
10176,60,2487,33
