cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
18,6,250,51
18,0,126,53
21,3,128,52
27,6,250,51
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
45,12,389,49
45,0,126,53
45,0,126,53
48,3,251,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
60,6,476,51
60,0,126,53
63,3,248,52
69,6,250,51
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
75,3,128,52
81,6,490,51
87,6,370,51
90,3,248,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
120,12,498,49
120,0,126,53
123,3,128,52
129,6,256,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
135,6,370,51
135,0,162,53
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
147,3,248,52
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
156,6,476,51
162,6,370,51
165,3,319,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,162,53
168,0,126,53
174,6,250,51
174,0,162,53
177,3,128,52
177,0,126,53
177,0,162,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,248,52
183,0,126,53
192,9,257,50
195,3,128,52
195,0,126,53
201,6,495,51
201,0,126,53
201,0,126,53
207,6,379,51
207,0,126,53
213,6,250,51
219,6,250,51
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
249,18,525,47
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
258,6,476,51
258,0,126,53
258,0,162,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,379,51
270,6,251,51
270,0,162,53
270,0,162,53
270,0,162,53
273,3,248,52
276,3,248,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
285,6,250,51
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
291,3,128,52
294,3,128,52
297,3,128,52
303,6,373,51
303,0,162,53
318,15,503,48
321,3,248,52
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
336,9,645,50
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
339,3,319,52
351,12,503,49
351,0,126,53
354,3,248,52
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
360,3,323,52
366,6,372,51
372,6,370,51
372,0,126,53
