cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,259,51
24,6,259,51
27,3,248,52
27,0,126,53
33,6,379,51
39,6,259,51
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
48,6,250,51
54,6,259,51
60,6,257,51
66,6,250,51
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
78,9,381,50
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
87,9,393,50
87,0,126,53
96,9,381,50
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,319,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
102,3,248,52
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
114,3,257,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
123,3,257,52
126,3,128,52
129,3,128,52
132,3,257,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
135,3,128,52
135,0,162,53
138,3,128,52
138,0,126,53
141,3,257,52
141,0,126,53
144,3,128,52
147,3,128,52
150,3,128,52
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
162,3,257,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,162,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
180,6,370,51
180,0,162,53
183,3,257,52
183,0,126,53
186,3,248,52
186,0,126,53
192,6,370,51
198,6,370,51
201,3,128,52
201,0,126,53
204,3,128,52
207,3,128,52
210,3,128,52
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,162,53
219,0,126,53
219,0,126,53
222,3,252,52
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,257,52
234,3,248,52
237,3,128,52
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,319,52
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
255,6,250,51
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
273,3,128,52
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
