cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
6,6,370,51
9,3,248,52
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
33,21,1124,46
36,3,128,52
39,3,128,52
42,3,128,52
45,3,248,52
57,12,503,49
72,15,386,48
75,3,319,52
81,6,379,51
87,6,370,51
90,3,248,52
93,3,248,52
99,6,250,51
102,3,248,52
105,3,248,52
108,3,319,52
108,0,126,53
108,0,126,53
111,3,319,52
138,27,1009,44
153,15,754,48
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
159,3,248,52
162,3,248,52
168,6,370,51
174,6,379,51
180,6,250,51
183,3,319,52
183,0,126,53
186,3,248,52
192,6,250,51
192,0,126,53
195,3,248,52
201,6,250,51
216,15,386,48
219,3,248,52
222,3,248,52
228,6,250,51
228,0,126,53
243,15,763,48
255,12,621,49
264,9,495,50
270,6,250,51
276,6,373,51
279,3,248,52
288,9,496,50
291,3,248,52
300,9,634,50
300,0,126,53
312,12,627,49
312,0,162,53
315,3,248,52
315,0,126,53
315,0,126,53
363,48,1701,37
363,0,126,53
366,3,248,52
366,0,162,53
378,12,790,49
393,15,386,48
405,12,624,49
420,15,386,48
426,6,370,51
429,3,319,52
432,3,248,52
432,0,126,53
438,6,370,51
441,3,248,52
459,18,995,47
462,3,248,52
474,12,501,49
480,6,373,51
480,0,126,53
486,6,372,51
489,3,319,52
492,3,319,52
498,6,370,51
501,3,319,52
504,3,248,52
519,15,386,48
522,3,248,52
525,3,248,52
528,3,248,52
543,15,386,48
555,12,618,49
561,6,371,51
570,9,257,50
579,9,372,50
582,3,248,52
582,0,126,53
594,12,380,49
615,21,1139,46
627,12,379,49
636,9,257,50
654,18,995,47
663,9,645,50
672,9,372,50
699,27,1361,44
705,6,476,51
711,6,373,51
720,9,494,50
735,15,386,48
744,9,502,50
747,3,248,52
756,9,501,50
765,9,501,50
765,0,126,53
786,21,750,46
792,6,370,51
816,24,1297,45
831,15,386,48
849,18,876,47
852,3,248,52
855,3,248,52
861,6,476,51
879,18,758,47
885,6,476,51
891,6,476,51
897,6,371,51
906,9,257,50
924,18,767,47
930,6,488,51
948,18,805,47
957,9,495,50
972,15,386,48
978,6,370,51
993,15,386,48
999,6,488,51
1014,15,826,48
1017,3,248,52
1026,9,519,50
1032,6,476,51
1041,9,488,50
1047,6,370,51
1071,24,1161,45
1080,9,372,50
1083,3,248,52
1092,9,501,50
1098,6,370,51
1119,21,1001,46
1125,6,379,51
1140,15,971,48
1155,15,817,48
1170,15,386,48
1176,6,370,51
1179,3,248,52
1185,6,476,51
1200,15,386,48
1206,6,370,51
1212,6,476,51
1218,6,476,51
1224,6,370,51
1227,3,248,52
1233,6,476,51
1236,3,248,52
1239,3,248,52
1254,15,386,48
1272,18,885,47
1290,18,873,47
1302,12,623,49
1308,6,370,51
1308,0,126,53
1323,15,386,48
1335,12,624,49
1341,6,370,51
1347,6,371,51
1362,15,736,48
1377,15,754,48
1389,12,625,49
1401,12,623,49
1410,9,502,50
1413,3,248,52
1419,6,476,51
1422,3,248,52
1443,21,1002,46
1449,6,370,51
1455,6,371,51
1473,18,748,47
1476,3,257,52
1503,27,1276,44
1503,0,126,53
1503,0,126,53
1515,12,618,49
1518,3,248,52
1518,0,126,53
1524,6,488,51
1539,15,386,48
1545,6,476,51
1557,12,625,49
1563,6,370,51
1572,9,519,50
1578,6,370,51
1584,6,370,51
1587,3,248,52
1608,21,971,46
1617,9,494,50
1626,9,633,50
1632,6,476,51
1647,15,754,48
1662,15,736,48
1665,3,319,52
1677,12,632,49
1686,9,502,50
1692,6,374,51
1707,15,754,48
1710,3,319,52
1716,6,476,51
1719,3,319,52
1719,0,126,53
1719,0,126,53
1755,36,1167,41
1770,15,745,48
1803,33,1070,42
1815,12,632,49
1830,15,386,48
1848,18,747,47
1863,15,754,48
1863,0,126,53
1863,0,126,53
1878,15,386,48
1878,0,126,53
1884,6,477,51
1887,3,248,52
1896,9,519,50
