cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
12,3,128,52
24,12,632,49
24,0,162,53
30,6,256,51
30,0,126,53
36,6,476,51
42,6,250,51
51,9,510,50
81,30,1409,43
87,6,370,51
93,6,379,51
102,9,633,50
117,15,802,48
132,15,745,48
141,9,492,50
204,63,2669,32
360,156,6152,1
390,30,1016,43
543,153,7232,2
561,18,632,47
582,21,998,46
603,21,894,46
642,39,1653,40
756,114,4230,15
807,51,1873,36
924,117,3700,14
1014,90,2418,23
1125,111,3552,16
1149,24,983,45
1290,141,4905,6
1341,51,1942,36
1392,51,2046,36
1416,24,983,45
2575,1159,8415,0
2575,0,126,53
2578,3,128,52
2581,3,248,52
2584,3,128,52
2587,3,248,52
2587,0,126,53
2593,6,370,51
2602,9,492,50
2602,0,126,53
2605,3,248,52
2605,0,162,53
2608,3,128,52
2617,9,501,50
2620,3,248,52
2623,3,128,52
2626,3,128,52
2629,3,248,52
2629,0,126,53
2629,0,126,53
2629,0,162,53
2632,3,128,52
2632,0,162,53
2635,3,319,52
2635,0,126,53
2638,3,248,52
2638,0,162,53
2641,3,128,52
2644,3,319,52
2647,3,128,52
2650,3,128,52
2650,0,162,53
2650,0,126,53
2650,0,126,53
2650,0,162,53
2653,3,128,52
2653,0,126,53
2656,3,128,52
2659,3,128,52
2659,0,126,53
2659,0,162,53
2659,0,126,53
2665,6,379,51
2668,3,319,52
2674,6,379,51
2674,0,126,53
2677,3,128,52
2680,3,248,52
2683,3,319,52
2692,9,501,50
2701,9,501,50
2701,0,126,53
2701,0,126,53
2701,0,126,53
2704,3,128,52
2704,0,126,53
2704,0,126,53
2707,3,319,52
2710,3,128,52
2713,3,248,52
2716,3,128,52
2722,6,379,51
2725,3,128,52
2725,0,162,53
2725,0,126,53
2725,0,126,53
2731,6,379,51
2734,3,248,52
2734,0,126,53
2734,0,126,53
2737,3,248,52
2740,3,248,52
2740,0,126,53
2743,3,319,52
2743,0,126,53
2743,0,126,53
2749,6,379,51
2752,3,248,52
2755,3,248,52
2761,6,370,51
2767,6,379,51
2767,0,126,53
2770,3,248,52
2773,3,248,52
2776,3,248,52
2776,0,126,53
2779,3,128,52
2785,6,379,51
2785,0,126,53
2788,3,248,52
2788,0,162,53
2788,0,126,53
2788,0,126,53
2791,3,319,52
2791,0,126,53
2791,0,126,53
2791,0,162,53
2800,9,501,50
2800,0,126,53
2803,3,248,52
2806,3,248,52
2806,0,126,53
2809,3,319,52
2812,3,248,52
2815,3,319,52
2821,6,370,51
2824,3,248,52
2830,6,370,51
2830,0,162,53
2836,6,379,51
2839,3,128,52
2842,3,128,52
2854,12,632,49
2857,3,248,52
2863,6,379,51
2866,3,128,52
2866,0,126,53
2866,0,126,53
2866,0,126,53
2866,0,126,53
2872,6,379,51
2872,0,126,53
2872,0,126,53
2875,3,319,52
2875,0,126,53
2878,3,248,52
2878,0,126,53
2884,6,379,51
2887,3,248,52
2890,3,319,52
2893,3,128,52
2896,3,128,52
2896,0,126,53
2896,0,126,53
2953,57,1285,34
2956,3,248,52
2983,27,1016,44
3022,39,1531,40
3052,30,1016,43
3073,21,1285,46
3118,45,1700,38
3196,78,3570,27
3214,18,632,47
3268,54,1935,35
3307,39,1757,40
3337,30,1025,43
3364,27,1310,44
3397,33,1140,42
3448,51,1691,36
3514,66,1998,31
3550,36,1149,41
3583,33,1165,42
3649,66,2147,31
3703,54,1849,35
3733,30,1016,43
3790,57,1492,34
3874,84,2725,25
3943,69,2633,30
4003,60,1978,33
4054,51,1924,36
4120,66,2335,31
4150,30,1025,43
4195,45,2358,38
4249,54,1945,35
4327,78,3069,27
4372,45,1540,38
4423,51,1436,36
4456,33,1382,42
4528,72,2260,29
4546,18,632,47
4612,66,2208,31
4645,33,1262,42
4663,18,632,47
4696,33,1262,42
4738,42,1653,39
4753,15,623,48
4804,51,1716,36
4846,42,1305,39
4867,21,1130,46
4924,57,2335,34
5065,141,5378,6
5116,51,1813,36
5167,51,1447,36
5203,36,1409,41
5239,36,1472,41
5302,63,2355,32
5347,45,1549,38
5368,21,1285,46
5401,33,1165,42
5431,30,1025,43
5458,27,1129,44
5482,24,1120,45
5503,21,998,46
5533,30,1278,43
5566,33,1165,42
5671,105,2935,18
5698,27,1310,44
5773,75,2386,28
5800,27,1016,44
5827,27,1120,44
5878,51,1788,36
5902,24,1285,45
5992,90,3241,23
6058,66,2382,31
6079,21,876,46
6124,45,1646,38
6166,42,1427,39
6196,30,1016,43
6277,81,2274,26
6298,21,1130,46
6349,51,1675,36
6439,90,3631,23
6577,138,5049,7
6664,87,3588,24
6691,27,1120,44
6772,81,1924,26
6829,57,1967,34
6919,90,2576,23
6997,78,2908,27
7012,15,947,48
7051,39,1662,40
7099,48,1560,37
7120,21,998,46
7153,33,885,42
7180,27,1016,44
7213,33,885,42
7273,60,2258,33
7300,27,1147,44
7384,84,3196,25
7420,36,1278,41
7429,9,633,50
7465,36,1273,41
7558,93,3416,22
7591,33,1140,42
7651,60,2671,33
7672,21,989,46
7687,15,745,48
7708,21,876,46
7765,57,1824,34
7798,33,1147,42
7849,51,1569,36
7861,12,790,49
7903,42,1427,39
7945,42,1402,39
8068,123,3131,12
8176,108,4351,17
8209,33,1456,42
8248,39,1296,40
8317,69,2891,30
8365,48,1578,37
8455,90,3138,23
8482,27,1016,44
8578,96,2792,21
8623,45,1551,38
8644,21,989,46
8659,15,754,48
8692,33,1262,42
8812,120,4841,13
8851,39,1395,40
8869,18,632,47
8914,45,2064,38
8965,51,1581,36
9052,87,3396,24
9103,51,1581,36
9151,48,1820,37
9286,135,5683,8
9388,102,3732,19
9442,54,1925,35
9496,54,1994,35
9565,69,2608,30
9622,57,1718,34
9640,18,632,47
9685,45,1456,38
9736,51,1850,36
10895,1159,6675,0
11003,108,3841,17
11147,144,5270,5
11201,54,1829,35
11327,126,4136,11
11369,42,1411,39
11516,147,4441,4
11543,27,1138,44
11564,21,961,46
11585,21,989,46
11735,150,5781,3
11864,129,5195,10
13023,1159,6233,0
13047,24,885,45
13164,117,4606,14
13179,15,802,48
13269,90,3399,23
13404,135,5356,8
13479,75,3080,28
13614,135,5834,8
13647,33,1457,42
13731,84,3364,25
13821,90,2820,23
13971,150,6202,3
14025,54,1994,35
15184,1159,8704,0
15265,81,2944,26
16424,1159,6619,0
17583,1159,4492,0
17676,93,3644,22
17700,24,876,45
17715,15,802,48
17814,99,3300,20
18973,1159,4492,0
19057,84,3012,25
19105,48,2635,37
19132,27,1251,44
19288,156,3942,1
19417,129,5420,10
19477,60,2222,33
19519,42,1411,39
19609,90,3902,23
19666,57,2670,34
19801,135,4815,8
19873,72,2621,29
19927,54,1947,35
19981,54,2311,35
20041,60,3324,33
20176,135,5174,8
20236,60,2520,33
20308,72,2545,29
20332,24,983,45
20452,120,4248,13
20524,72,2545,29
20590,66,1698,31
20734,144,6499,5
21893,1159,6833,0
21953,60,3007,33
21998,45,2310,38
23157,1159,7819,0
23172,15,804,48
23226,54,2210,35
23376,150,5914,3
23418,42,1826,39
23469,51,1933,36
23508,39,1401,40
23559,51,2100,36
23631,72,2755,29
23667,36,1043,41
23691,24,983,45
23715,24,983,45
23784,69,2486,30
23841,57,2670,34
23907,66,2214,31
24030,123,4656,12
24180,150,6504,3
24294,114,3107,15
24327,33,1156,42
24372,45,2310,38
24522,150,5038,3
24588,66,2737,31
24624,36,1409,41
24717,93,3662,22
24843,126,3516,11
24981,138,4661,7
25086,105,3018,18
25113,27,1131,44
25212,99,3566,20
25344,132,5172,9
25470,126,6827,11
25479,9,501,50
25503,24,983,45
25557,54,1896,35
25629,72,3548,29
25719,90,3236,23
25779,60,1987,33
25830,51,1727,36
25887,57,1971,34
25932,45,1926,38
26007,75,2608,28
26097,90,3274,23
26247,150,5589,3
26310,63,2651,32
26373,63,2093,32
26460,87,3215,24
26610,150,8014,3
26724,114,4007,15
26808,84,2574,25
26880,72,2802,29
27030,150,7302,3
27069,39,1802,40
27126,57,1583,34
27201,75,3542,28
27255,54,1822,35
27393,138,6423,7
27408,15,625,48
27450,42,1411,39
27567,117,6048,14
28726,1159,5822,0
28774,48,2289,37
28927,153,7339,2
28966,39,1409,40
29023,57,2670,34
29038,15,747,48
29056,18,632,47
29125,69,2651,30
29176,51,2046,36
29242,66,2341,31
30401,1159,6344,0
30461,60,3007,33
30509,48,1655,37
30620,111,3176,16
30746,126,4082,11
