cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
15,9,372,50
15,0,126,53
21,6,263,51
21,0,162,53
24,3,128,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,331,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
42,9,381,50
42,0,126,53
45,3,319,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
54,6,259,51
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
69,9,495,50
75,6,488,51
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,379,51
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,162,53
99,6,259,51
102,3,319,52
102,0,126,53
102,0,126,53
105,3,323,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
114,3,128,52
117,3,248,52
117,0,126,53
123,6,379,51
123,0,162,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
138,6,250,51
138,0,126,53
138,0,162,53
138,0,162,53
141,3,319,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
150,6,250,51
150,0,162,53
153,3,128,52
153,0,126,53
153,0,162,53
156,3,249,52
156,0,162,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
171,9,493,50
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
186,6,250,51
192,6,512,51
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
198,3,128,52
201,3,128,52
201,0,126,53
204,3,319,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,249,52
213,6,259,51
213,0,162,53
213,0,126,53
213,0,162,53
213,0,162,53
219,6,260,51
219,0,126,53
219,0,162,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,248,52
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
237,3,248,52
240,3,128,52
249,9,262,50
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,331,52
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
264,3,252,52
270,6,476,51
273,3,128,52
276,3,323,52
276,0,162,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
297,21,647,46
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,331,52
303,3,248,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
318,12,497,49
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
327,6,259,51
327,0,126,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
333,6,370,51
333,0,162,53
348,15,747,48
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,319,52
351,0,162,53
351,0,126,53
351,0,126,53
357,6,488,51
357,0,126,53
366,9,372,50
369,3,248,52
372,3,128,52
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
381,6,252,51
381,0,126,53
384,3,128,52
384,0,126,53
384,0,126,53
390,6,259,51
390,0,126,53
396,6,477,51
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,319,52
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,162,53
399,0,126,53
399,0,126,53
408,9,376,50
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
414,3,319,52
414,0,126,53
414,0,126,53
417,3,249,52
420,3,128,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
429,9,372,50
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
435,3,319,52
435,0,162,53
438,3,251,52
444,6,250,51
453,9,372,50
453,0,126,53
453,0,126,53
456,3,128,52
456,0,162,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
465,6,259,51
468,3,319,52
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
474,3,248,52
486,12,500,49
486,0,126,53
486,0,126,53
486,0,126,53
489,3,128,52
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
501,9,381,50
501,0,162,53
507,6,250,51
507,0,126,53
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
510,3,250,52
513,3,128,52
513,0,162,53
513,0,126,53
519,6,259,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
