cum_score,score,time,bricks
3,3,321,52
6,3,249,52
15,9,373,50
15,0,162,53
15,0,126,53
18,3,248,52
30,12,614,49
30,0,126,53
30,0,126,53
30,0,126,53
90,60,2084,33
90,0,162,53
105,15,386,48
132,27,1467,44
135,3,319,52
138,3,319,52
186,48,2658,37
228,42,2321,39
237,9,501,50
267,30,1140,43
309,42,1795,39
309,0,162,53
345,36,1154,41
417,72,2116,29
477,60,2723,33
498,21,867,46
525,27,1016,44
528,3,249,52
531,3,248,52
534,3,128,52
555,21,885,46
585,30,1454,43
585,0,126,53
585,0,162,53
612,27,1154,44
630,18,772,47
705,75,2664,28
714,9,373,50
717,3,128,52
726,9,633,50
744,18,959,47
768,24,1129,45
804,36,1154,41
831,27,896,44
849,18,1128,47
885,36,1020,41
1029,144,5471,5
1038,9,647,50
1041,3,128,52
1089,48,2240,37
1104,15,947,48
1104,0,126,53
1119,15,802,48
1158,39,1533,40
1161,3,248,52
1161,0,162,53
1173,12,790,49
1215,42,1662,39
1266,51,2073,36
1284,18,903,47
1287,3,319,52
1335,48,1691,37
1461,126,3671,11
1500,39,1409,40
1530,30,1253,43
1533,3,248,52
1605,72,3396,29
1605,0,126,53
1617,12,494,49
1620,3,128,52
1629,9,645,50
1632,3,128,52
1650,18,912,47
1656,6,488,51
1668,12,790,49
1674,6,370,51
1707,33,1136,42
1713,6,379,51
1743,30,1174,43
1803,60,2355,33
1803,0,126,53
1806,3,128,52
1833,27,1147,44
1890,57,2187,34
1893,3,128,52
1914,21,867,46
1992,78,2958,27
2025,33,1142,42
2061,36,1391,41
2064,3,248,52
2064,0,162,53
2154,90,3475,23
2202,48,2337,37
2205,3,128,52
2286,81,3608,26
2295,9,372,50
2331,36,1287,41
2367,36,1621,41
2436,69,2886,30
2436,0,162,53
2502,66,2512,31
2574,72,2652,29
2658,84,3489,25
2664,6,379,51
2664,0,162,53
2667,3,257,52
2700,33,1260,42
2712,12,494,49
2757,45,2064,38
2772,15,386,48
2826,54,2335,35
2826,0,126,53
2826,0,126,53
2826,0,126,53
2850,24,1308,45
2871,21,1128,46
2907,36,1635,41
2907,0,126,53
2970,63,2371,32
2985,15,745,48
3033,48,2064,37
3033,0,126,53
3036,3,248,52
3069,33,1260,42
3069,0,162,53
3069,0,162,53
3069,0,126,53
3072,3,248,52
3213,141,5677,6
3219,6,476,51
3219,0,126,53
3219,0,126,53
3219,0,126,53
3219,0,126,53
3228,9,501,50
3237,9,492,50
3288,51,1811,36
3351,63,2468,32
3423,72,2771,29
3495,72,2506,29
3528,33,1156,42
3534,6,370,51
3600,66,2233,31
3627,27,1007,44
3627,0,162,53
3630,3,248,52
3630,0,126,53
3636,6,379,51
3639,3,248,52
3705,66,2098,31
3735,30,1176,43
3789,54,1969,35
3792,3,319,52
3807,15,386,48
3819,12,790,49
3825,6,379,51
3900,75,2787,28
3933,33,1341,42
3936,3,128,52
3936,0,126,53
3936,0,162,53
3942,6,379,51
3945,3,128,52
3951,6,250,51
4002,51,2186,36
4008,6,371,51
4059,51,1978,36
4071,12,623,49
4071,0,126,53
4071,0,126,53
4119,48,2459,37
4170,51,2064,36
4203,33,1147,42
4263,60,2459,33
4272,9,519,50
4320,48,1696,37
4419,99,2910,20
4437,18,867,47
4458,21,1079,46
4461,3,248,52
4461,0,162,53
4464,3,248,52
4467,3,128,52
4515,48,1573,37
4545,30,1016,43
4581,36,1635,41
4584,3,128,52
4596,12,790,49
4635,39,1775,40
4668,33,1409,42
4683,15,386,48
4686,3,248,52
4767,81,3370,26
4794,27,1011,44
4854,60,2335,33
4944,90,2147,23
4947,3,248,52
4950,3,248,52
4956,6,476,51
4980,24,1120,45
4992,12,614,49
5016,24,1201,45
5040,24,1000,45
5073,33,1522,42
5103,30,1400,43
5142,39,1282,40
5193,51,2204,36
5262,69,2389,30
5265,3,248,52
5274,9,372,50
5292,18,814,47
5313,21,894,46
5313,0,126,53
5313,0,126,53
5322,9,373,50
5322,0,126,53
5322,0,126,53
5355,33,1133,42
5490,135,4200,8
5517,27,1025,44
5526,9,501,50
5529,3,248,52
5556,27,1299,44
5577,21,630,46
5580,3,248,52
5583,3,248,52
5586,3,128,52
5607,21,867,46
5607,0,126,53
5655,48,1693,37
5655,0,126,53
5733,78,2924,27
5733,0,126,53
5748,15,959,48
5769,21,989,46
5793,24,885,45
5796,3,128,52
5826,30,1129,43
5916,90,3213,23
5925,9,501,50
5955,30,1391,43
5988,33,1147,42
6036,48,1804,37
6036,0,126,53
6111,75,2765,28
6177,66,2588,31
6216,39,1393,40
6240,24,1016,45
6252,12,632,49
6318,66,2389,31
6327,9,492,50
6384,57,2347,34
