cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
15,9,488,50
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,319,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,319,52
36,0,126,53
39,3,128,52
39,0,126,53
42,3,248,52
51,9,374,50
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
60,6,250,51
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
69,6,251,51
75,6,259,51
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
81,3,319,52
81,0,126,53
81,0,126,53
87,6,259,51
87,0,126,53
90,3,248,52
93,3,248,52
93,0,126,53
93,0,126,53
99,6,257,51
99,0,162,53
99,0,126,53
99,0,126,53
105,6,490,51
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
114,3,249,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,250,52
120,0,126,53
129,9,381,50
129,0,126,53
129,0,126,53
138,9,372,50
138,0,162,53
141,3,248,52
141,0,126,53
141,0,126,53
147,6,263,51
147,0,162,53
150,3,319,52
153,3,319,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,162,53
159,0,126,53
162,3,319,52
162,0,126,53
165,3,250,52
168,3,248,52
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
177,3,128,52
180,3,249,52
180,0,126,53
186,6,259,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,335,52
192,3,128,52
192,0,126,53
192,0,126,53
198,6,259,51
201,3,249,52
201,0,126,53
207,6,250,51
207,0,126,53
207,0,126,53
207,0,126,53
213,6,336,51
213,0,126,53
216,3,319,52
216,0,126,53
219,3,331,52
222,3,319,52
228,6,372,51
228,0,162,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
234,0,126,53
237,3,128,52
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,249,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,488,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,250,51
258,0,126,53
258,0,162,53
258,0,126,53
258,0,162,53
264,6,250,51
267,3,336,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
276,9,372,50
276,0,126,53
285,9,491,50
288,3,332,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,162,53
294,3,331,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
303,6,476,51
303,0,126,53
303,0,126,53
303,0,126,53
306,3,319,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
315,6,250,51
318,3,128,52
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,319,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,370,51
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,162,53
330,3,248,52
330,0,126,53
339,9,257,50
339,0,126,53
339,0,162,53
342,3,248,52
342,0,126,53
345,3,319,52
348,3,128,52
354,6,250,51
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
360,6,370,51
360,0,126,53
363,3,128,52
375,12,503,49
375,0,126,53
378,3,319,52
384,6,250,51
384,0,126,53
387,3,128,52
393,6,250,51
396,3,332,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
402,3,319,52
402,0,126,53
402,0,126,53
408,6,370,51
408,0,162,53
408,0,126,53
408,0,126,53
408,0,162,53
411,3,128,52
414,3,128,52
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
417,0,162,53
417,0,126,53
423,6,259,51
423,0,126,53
423,0,126,53
426,3,248,52
429,3,319,52
432,3,248,52
432,0,162,53
435,3,128,52
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
438,3,323,52
438,0,162,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,128,52
441,0,126,53
441,0,162,53
450,9,372,50
450,0,126,53
450,0,126,53
450,0,126,53
456,6,250,51
456,0,162,53
456,0,126,53
462,6,250,51
462,0,126,53
462,0,126,53
468,6,250,51
468,0,126,53
468,0,162,53
468,0,126,53
468,0,126,53
474,6,259,51
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
480,6,250,51
480,0,126,53
483,3,248,52
483,0,126,53
483,0,162,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,162,53
489,3,128,52
489,0,126,53
495,6,373,51
498,3,128,52
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,162,53
501,0,126,53
501,0,126,53
504,3,248,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
