cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,254,51
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
18,6,370,51
18,0,126,53
24,6,254,51
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,162,53
33,3,128,52
36,3,128,52
36,0,126,53
39,3,249,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
78,36,1499,41
81,3,128,52
165,84,3580,25
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,257,52
171,3,128,52
171,0,162,53
174,3,249,52
174,0,162,53
174,0,162,53
177,3,248,52
180,3,128,52
180,0,162,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,257,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,257,52
189,0,162,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,128,52
198,3,257,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,257,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
204,3,128,52
207,3,128,52
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,250,52
249,36,1542,41
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,162,53
252,0,126,53
255,3,128,52
255,0,126,53
264,9,373,50
264,0,126,53
273,9,373,50
273,0,126,53
276,3,249,52
276,0,162,53
276,0,126,53
279,3,128,52
282,3,249,52
291,9,373,50
291,0,126,53
291,0,126,53
300,9,373,50
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
303,3,128,52
303,0,162,53
303,0,126,53
306,3,128,52
306,0,126,53
309,3,249,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
312,3,252,52
315,3,128,52
315,0,126,53
315,0,126,53
318,3,128,52
330,12,623,49
339,9,381,50
342,3,248,52
345,3,248,52
345,0,126,53
351,6,370,51
351,0,126,53
354,3,248,52
357,3,248,52
360,3,248,52
360,0,162,53
366,6,379,51
366,0,126,53
366,0,162,53
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
375,3,248,52
375,0,126,53
375,0,126,53
378,3,128,52
381,3,319,52
381,0,126,53
384,3,128,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,162,53
387,3,249,52
387,0,126,53
387,0,126,53
387,0,162,53
390,3,128,52
393,3,128,52
393,0,162,53
393,0,162,53
393,0,126,53
393,0,162,53
393,0,162,53
396,3,128,52
396,0,126,53
405,9,373,50
405,0,126,53
405,0,162,53
414,9,373,50
417,3,249,52
417,0,126,53
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,249,52
432,9,373,50
432,0,126,53
435,3,128,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
441,3,248,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,248,52
447,3,128,52
456,9,382,50
462,6,259,51
510,48,2091,37
528,18,781,47
534,6,370,51
561,27,1129,44
588,27,1145,44
603,15,503,48
603,0,126,53
624,21,1128,46
