cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,250,51
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
15,9,381,50
18,3,319,52
27,9,372,50
30,3,248,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,249,52
33,0,126,53
33,0,126,53
45,12,504,49
45,0,126,53
48,3,248,52
51,3,248,52
51,0,126,53
51,0,162,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
57,3,128,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,126,53
72,6,370,51
72,0,126,53
72,0,126,53
75,3,128,52
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
81,3,128,52
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,250,52
93,0,126,53
93,0,126,53
93,0,162,53
96,3,249,52
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
105,3,128,52
108,3,249,52
108,0,126,53
108,0,126,53
108,0,162,53
111,3,248,52
114,3,257,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
123,6,370,51
123,0,126,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,162,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,128,52
144,3,248,52
144,0,162,53
144,0,126,53
144,0,126,53
147,3,248,52
150,3,128,52
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,250,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,248,52
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,248,52
180,0,162,53
183,3,248,52
186,3,252,52
189,3,128,52
189,0,162,53
189,0,162,53
189,0,126,53
192,3,248,52
195,3,128,52
198,3,128,52
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,319,52
201,0,126,53
207,6,370,51
213,6,370,51
216,3,248,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,319,52
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
228,3,128,52
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,319,52
240,3,248,52
240,0,126,53
240,0,126,53
243,3,319,52
246,3,128,52
246,0,126,53
249,3,248,52
252,3,128,52
