cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,489,51
6,0,126,53
12,6,370,51
12,0,126,53
24,12,623,49
24,0,126,53
30,6,370,51
36,6,370,51
42,6,370,51
54,12,504,49
54,0,126,53
60,6,250,51
66,6,370,51
84,18,867,47
87,3,128,52
96,9,492,50
105,9,372,50
117,12,623,49
132,15,386,48
141,9,501,50
147,6,370,51
156,9,633,50
156,0,162,53
180,24,1454,45
186,6,370,51
192,6,370,51
225,33,1068,42
249,24,1287,45
249,0,126,53
258,9,645,50
267,9,519,50
279,12,802,49
279,0,126,53
288,9,501,50
303,15,623,48
321,18,959,47
324,3,248,52
333,9,510,50
336,3,248,52
360,24,1442,45
360,0,126,53
372,12,632,49
372,0,126,53
375,3,248,52
378,3,248,52
393,15,386,48
399,6,250,51
414,15,763,48
444,30,1016,43
444,0,162,53
462,18,876,47
462,0,126,53
477,15,625,48
477,0,126,53
477,0,126,53
480,3,319,52
486,6,370,51
492,6,250,51
510,18,802,47
513,3,128,52
543,30,1016,43
588,45,1662,38
603,15,754,48
621,18,876,47
630,9,633,50
651,21,867,46
657,6,476,51
678,21,998,46
699,21,867,46
717,18,876,47
726,9,546,50
732,6,370,51
765,33,914,42
774,9,372,50
777,3,128,52
783,6,250,51
807,24,1287,45
843,36,1958,41
846,3,248,52
849,3,248,52
849,0,162,53
864,15,643,48
888,24,1120,45
888,0,126,53
891,3,128,52
894,3,128,52
900,6,476,51
900,0,126,53
921,21,1007,46
930,9,501,50
957,27,1038,44
960,3,128,52
981,21,1130,46
990,9,546,50
999,9,645,50
1002,3,128,52
1026,24,1287,45
1059,33,1409,42
1107,48,1305,37
1110,3,248,52
1170,60,1605,33
1203,33,1522,42
1224,21,1130,46
1242,18,867,47
1248,6,379,51
1281,33,1165,42
1320,39,1298,40
1353,33,1251,42
1359,6,379,51
1407,48,1540,37
1413,6,489,51
1413,0,126,53
1416,3,128,52
1416,0,162,53
1416,0,126,53
1416,0,126,53
1425,9,501,50
1431,6,250,51
1452,21,1043,46
1494,42,1583,39
1503,9,492,50
1515,12,623,49
1518,3,128,52
1518,0,162,53
1533,15,386,48
1590,57,1867,34
1593,3,248,52
1593,0,162,53
1608,15,625,48
1629,21,1016,46
1629,0,126,53
