cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
12,9,372,50
12,0,162,53
12,0,162,53
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
21,3,257,52
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,248,52
39,12,494,49
39,0,162,53
42,3,248,52
45,3,248,52
45,0,162,53
45,0,162,53
48,3,128,52
48,0,126,53
54,6,476,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
57,3,248,52
60,3,319,52
72,12,503,49
75,3,248,52
75,0,162,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
84,3,248,52
84,0,126,53
84,0,162,53
84,0,126,53
87,3,248,52
96,9,372,50
102,6,250,51
102,0,126,53
111,9,373,50
120,9,379,50
123,3,128,52
132,9,379,50
132,0,126,53
132,0,162,53
144,12,496,49
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
150,3,248,52
153,3,331,52
156,3,319,52
177,21,783,46
177,0,126,53
177,0,126,53
183,6,370,51
183,0,126,53
183,0,126,53
186,3,128,52
189,3,257,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,257,52
195,0,126,53
195,0,126,53
198,3,128,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
213,3,128,52
216,3,128,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
222,3,257,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
228,3,248,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,162,53
