cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,162,53
6,0,162,53
18,12,641,49
18,0,162,53
21,3,128,52
21,0,126,53
24,3,319,52
24,0,162,53
24,0,126,53
27,3,128,52
33,6,251,51
33,0,126,53
36,3,128,52
42,6,250,51
42,0,162,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
51,0,162,53
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,162,53
57,0,126,53
63,6,334,51
63,0,126,53
69,6,250,51
72,3,319,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,251,52
75,0,126,53
75,0,126,53
75,0,126,53
81,6,259,51
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,162,53
84,0,126,53
87,3,248,52
90,3,248,52
90,0,126,53
96,6,370,51
99,3,248,52
99,0,126,53
99,0,126,53
111,12,384,49
114,3,323,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,257,51
129,6,261,51
132,3,257,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
144,6,386,51
156,12,384,49
156,0,126,53
156,0,126,53
171,15,659,48
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,128,52
177,0,126,53
180,3,319,52
180,0,126,53
189,9,381,50
195,6,250,51
198,3,248,52
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
210,3,128,52
213,3,248,52
216,3,128,52
219,3,128,52
219,0,126,53
225,6,370,51
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
237,6,250,51
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
243,6,259,51
243,0,126,53
243,0,162,53
