cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,162,53
9,6,254,51
12,3,128,52
12,0,126,53
18,6,254,51
24,6,254,51
27,3,248,52
27,0,126,53
30,3,248,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
45,9,373,50
45,0,162,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
57,9,373,50
57,0,126,53
57,0,126,53
57,0,126,53
66,9,373,50
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
75,9,373,50
75,0,126,53
75,0,162,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
90,3,249,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,249,52
93,0,162,53
93,0,162,53
96,3,249,52
96,0,126,53
96,0,162,53
96,0,126,53
105,9,373,50
108,3,249,52
111,3,248,52
111,0,126,53
111,0,162,53
111,0,162,53
114,3,248,52
117,3,128,52
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
126,3,128,52
135,9,373,50
138,3,128,52
138,0,126,53
141,3,249,52
141,0,126,53
141,0,126,53
150,9,373,50
150,0,162,53
153,3,128,52
153,0,162,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,128,52
165,3,128,52
165,0,162,53
165,0,162,53
168,3,128,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
