cum_score,score,time,bricks
3,3,128,52
3,0,162,53
6,3,248,52
33,27,1165,44
33,0,126,53
48,15,754,48
51,3,248,52
93,42,1989,39
96,3,248,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
129,27,1043,44
129,0,126,53
147,18,876,47
150,3,128,52
153,3,248,52
204,51,1933,36
213,9,373,50
219,6,371,51
225,6,371,51
234,9,501,50
315,81,2762,26
348,33,1527,42
348,0,162,53
351,3,128,52
351,0,126,53
351,0,126,53
363,12,632,49
363,0,162,53
363,0,126,53
366,3,128,52
369,3,128,52
369,0,126,53
369,0,126,53
369,0,126,53
411,42,1984,39
411,0,126,53
411,0,126,53
429,18,982,47
432,3,248,52
453,21,894,46
453,0,126,53
453,0,162,53
477,24,1120,45
492,15,386,48
495,3,257,52
495,0,126,53
498,3,248,52
501,3,257,52
501,0,126,53
525,24,1016,45
528,3,128,52
531,3,248,52
534,3,248,52
537,3,248,52
540,3,128,52
567,27,1140,44
570,3,128,52
618,48,1899,37
678,60,2597,33
681,3,319,52
681,0,162,53
702,21,887,46
708,6,370,51
708,0,126,53
744,36,1826,41
747,3,319,52
777,30,1806,43
810,33,1818,42
870,60,1971,33
879,9,492,50
882,3,248,52
891,9,501,50
924,33,1522,42
927,3,248,52
936,9,633,50
939,3,128,52
939,0,126,53
948,9,501,50
996,48,1942,37
1017,21,1007,46
1017,0,162,53
1026,9,372,50
1026,0,162,53
1029,3,248,52
1032,3,128,52
1035,3,257,52
1041,6,476,51
1044,3,248,52
1086,42,1565,39
1176,90,3789,23
1176,0,126,53
1206,30,1271,43
1209,3,128,52
1209,0,162,53
1209,0,126,53
1212,3,128,52
1227,15,745,48
1227,0,162,53
1227,0,126,53
1227,0,126,53
1236,9,633,50
1251,15,623,48
1311,60,2213,33
1314,3,128,52
1455,141,3711,6
1560,105,4752,18
1584,24,983,45
1641,57,1723,34
1659,18,867,47
1716,57,1987,34
1716,0,126,53
1749,33,1391,42
1749,0,162,53
1806,57,2308,34
1824,18,745,47
1851,27,1131,44
1869,18,754,47
1884,15,635,48
1902,18,746,47
1902,0,162,53
1902,0,126,53
1905,3,248,52
1905,0,126,53
1905,0,126,53
1908,3,248,52
1935,27,1016,44
1935,0,126,53
1944,9,492,50
1947,3,128,52
1959,12,632,49
1989,30,1466,43
1989,0,162,53
1998,9,501,50
2067,69,1965,30
2070,3,248,52
2088,18,763,47
2115,27,1043,44
2115,0,126,53
2118,3,248,52
2160,42,1443,39
2166,6,370,51
2232,66,2746,31
2232,0,162,53
2232,0,126,53
2235,3,248,52
2238,3,128,52
2238,0,126,53
2253,15,635,48
2262,9,501,50
2262,0,126,53
2262,0,126,53
2265,3,248,52
2364,99,4098,20
2370,6,370,51
2406,36,1635,41
2415,9,379,50
2418,3,248,52
2547,129,4136,10
2598,51,1659,36
2643,45,1533,38
2643,0,126,53
2691,48,2064,37
2712,21,998,46
2718,6,476,51
2718,0,162,53
2736,18,867,47
2796,60,2617,33
2796,0,126,53
2808,12,494,49
2913,105,3693,18
2913,0,126,53
2913,0,126,53
2952,39,1637,40
2979,27,887,44
3024,45,1682,38
3027,3,128,52
3051,24,903,45
3126,75,2674,28
3126,0,126,53
3132,6,379,51
3162,30,1278,43
3186,24,774,45
3186,0,162,53
3186,0,126,53
3186,0,126,53
3186,0,126,53
3186,0,126,53
3189,3,128,52
3192,3,319,52
3222,30,1025,43
3222,0,162,53
3276,54,2068,35
3303,27,899,44
3321,18,894,47
3354,33,1621,42
3381,27,982,44
3390,9,488,50
3402,12,614,49
3405,3,319,52
3405,0,126,53
3432,27,1442,44
3456,24,752,45
3459,3,128,52
3477,18,921,47
3492,15,754,48
3516,24,1007,45
3516,0,162,53
3564,48,1811,37
3564,0,126,53
3579,15,947,48
3636,57,2353,34
3684,48,2790,37
3687,3,248,52
3726,39,1296,40
