cum_score,score,time,bricks
0,0,126,53
3,3,248,52
1162,1159,3751,0
1165,3,319,52
1165,0,126,53
1165,0,126,53
1165,0,162,53
1180,15,746,48
1186,6,379,51
1186,0,162,53
1195,9,372,50
1204,9,372,50
1210,6,370,51
1213,3,248,52
1213,0,126,53
1216,3,248,52
1216,0,162,53
1216,0,126,53
1216,0,126,53
1219,3,248,52
1231,12,614,49
1231,0,126,53
1231,0,126,53
1234,3,319,52
1255,21,877,46
1255,0,126,53
1282,27,1291,44
1282,0,126,53
1282,0,162,53
1282,0,126,53
1282,0,126,53
1285,3,248,52
1285,0,126,53
1294,9,373,50
1294,0,126,53
1294,0,126,53
1294,0,126,53
1294,0,126,53
1294,0,126,53
1294,0,126,53
1294,0,126,53
1300,6,256,51
1303,3,248,52
1309,6,370,51
1309,0,126,53
1318,9,372,50
1324,6,370,51
1327,3,248,52
1342,15,386,48
1351,9,372,50
1351,0,162,53
1357,6,370,51
1357,0,126,53
1363,6,370,51
1363,0,126,53
1366,3,248,52
1366,0,126,53
1381,15,632,48
1381,0,126,53
1381,0,126,53
1399,18,765,47
1399,0,126,53
1405,6,477,51
1414,9,492,50
1414,0,162,53
1414,0,126,53
1414,0,126,53
1414,0,162,53
1414,0,126,53
1417,3,248,52
1417,0,126,53
1423,6,370,51
1426,3,128,52
1432,6,256,51
1432,0,126,53
1435,3,248,52
1435,0,126,53
1435,0,162,53
1438,3,248,52
1438,0,162,53
1447,9,501,50
1453,6,250,51
1465,12,507,49
1465,0,126,53
1465,0,126,53
1474,9,373,50
1474,0,162,53
1474,0,126,53
1474,0,162,53
1474,0,126,53
1480,6,256,51
1483,3,248,52
1483,0,126,53
1492,9,502,50
1492,0,126,53
1507,15,386,48
1516,9,372,50
1525,9,492,50
1534,9,372,50
1582,48,2011,37
1585,3,128,52
1588,3,128,52
1651,63,2547,32
1669,18,885,47
1711,42,1538,39
1714,3,248,52
1765,51,1924,36
1801,36,1558,41
1954,153,6599,2
1960,6,379,51
2020,60,1818,33
2062,42,1278,39
2104,42,1657,39
2131,27,1251,44
2224,93,4436,22
2266,42,1678,39
2284,18,644,47
2326,42,1422,39
2341,15,802,48
2356,15,754,48
2398,42,1533,39
2458,60,2809,33
2488,30,1131,43
2533,45,1427,38
2539,6,250,51
2545,6,370,51
2596,51,2317,36
2614,18,747,47
2635,21,1016,46
2650,15,745,48
2674,24,890,45
2725,51,1418,36
2764,39,1784,40
2770,6,379,51
2812,42,1579,39
2818,6,370,51
2824,6,250,51
2863,39,1784,40
2890,27,1131,44
2947,57,1811,34
2977,30,1025,43
3007,30,1129,43
3118,111,3176,16
3235,117,4432,14
3268,33,1269,42
3373,105,3347,18
3412,39,1296,40
3463,51,1707,36
3496,33,1269,42
3496,0,162,53
3586,90,3231,23
3616,30,1016,43
3703,87,3134,24
3715,12,494,49
3721,6,250,51
3763,42,1996,39
3817,54,2107,35
3820,3,319,52
3832,12,501,49
3886,54,1296,35
3940,54,1987,35
3949,9,501,50
3976,27,894,44
4006,30,1142,43
4015,9,501,50
4021,6,397,51
4078,57,1969,34
4111,33,1320,42
4234,123,2597,12
4282,48,1856,37
4366,84,2958,25
4372,6,250,51
4420,48,1549,37
4471,51,1450,36
4477,6,250,51
4582,105,2869,18
4603,21,876,46
4678,75,3059,28
4699,21,998,46
4699,0,126,53
4756,57,2091,34
4759,3,319,52
4819,60,2100,33
4819,0,162,53
4873,54,1953,35
4879,6,379,51
4900,21,1007,46
4903,3,248,52
4921,18,745,47
4996,75,2277,28
5008,12,641,49
5008,0,126,53
5047,39,1670,40
5053,6,370,51
5092,39,1513,40
5110,18,867,47
5140,30,1262,43
5146,6,379,51
5176,30,1005,43
5221,45,1784,38
5236,15,947,48
5245,9,490,50
5272,27,1129,44
5275,3,249,52
5278,3,319,52
5311,33,1165,42
5341,30,1269,43
5356,15,947,48
5356,0,126,53
5359,3,319,52
5392,33,1522,42
5413,21,1070,46
5413,0,126,53
5428,15,947,48
5431,3,248,52
5503,72,2297,29
5542,39,1689,40
5542,0,126,53
5584,42,1662,39
5668,84,2576,25
5710,42,1802,39
5770,60,2593,33
5776,6,250,51
5794,18,763,47
5941,147,4963,4
5989,48,2082,37
6010,21,1025,46
6028,18,876,47
6049,21,914,46
6109,60,2730,33
6169,60,2285,33
6250,81,2473,26
6250,0,126,53
6274,24,973,45
6364,90,3383,23
6364,0,126,53
6400,36,1409,41
6433,33,1251,42
6436,3,257,52
6460,24,1454,45
6541,81,2686,26
6574,33,1156,42
6589,15,386,48
6658,69,2791,30
6661,3,248,52
6715,54,1953,35
6763,48,1562,37
6763,0,126,53
6823,60,2597,33
6880,57,2520,34
6934,54,2127,35
6964,30,1016,43
7078,114,4175,15
7093,15,804,48
7123,30,1025,43
7159,36,1393,41
7201,42,1409,39
7216,15,754,48
7249,33,1594,42
7255,6,250,51
7279,24,826,45
7297,18,763,47
7369,72,2297,29
7402,33,1251,42
7402,0,126,53
7402,0,126,53
7435,33,1377,42
7474,39,1793,40
7492,18,756,47
7558,66,2124,31
7606,48,2345,37
7606,0,126,53
7687,81,3120,26
7687,0,126,53
7687,0,126,53
7690,3,248,52
7693,3,248,52
7714,21,763,46
7807,93,3381,22
7819,12,623,49
7897,78,2671,27
7900,3,128,52
7933,33,1129,42
7948,15,947,48
7978,30,1025,43
7987,9,501,50
7987,0,126,53
8029,42,2312,39
8029,0,126,53
8125,96,3231,21
8131,6,250,51
8134,3,128,52
8134,0,126,53
8161,27,1131,44
8161,0,162,53
8191,30,1016,43
8191,0,126,53
8269,78,2685,27
8293,24,1128,45
8305,12,645,49
8344,39,1391,40
8344,0,126,53
8452,108,2755,17
8452,0,126,53
8503,51,1490,36
8512,9,501,50
8557,45,1793,38
8572,15,754,48
8614,42,1775,39
8617,3,128,52
8629,12,494,49
8647,18,745,47
8716,69,2751,30
8773,57,1698,34
8776,3,319,52
8782,6,379,51
8791,9,372,50
8815,24,1129,45
8818,3,248,52
