cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
12,9,385,50
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
18,0,126,53
21,3,248,52
30,9,492,50
39,9,501,50
39,0,162,53
48,9,501,50
51,3,319,52
51,0,126,53
51,0,126,53
54,3,248,52
78,24,896,45
123,45,1664,38
165,42,1942,39
186,21,896,46
240,54,2206,35
243,3,319,52
243,0,126,53
276,33,1292,42
279,3,248,52
330,51,2057,36
384,54,1653,35
384,0,126,53
387,3,128,52
387,0,126,53
390,3,319,52
408,18,876,47
441,33,1278,42
453,12,623,49
522,69,2371,30
636,114,3679,15
648,12,645,49
672,24,752,45
768,96,2992,21
855,87,3214,24
894,39,1662,40
918,24,1129,45
981,63,2111,32
1041,60,2360,33
1104,63,2362,32
1107,3,248,52
1119,12,623,49
1119,0,126,53
1203,84,3448,25
1203,0,126,53
1227,24,1016,45
1287,60,2102,33
1311,24,1147,45
1437,126,3032,11
1437,0,162,53
1440,3,128,52
1443,3,257,52
1446,3,128,52
1449,3,128,52
1455,6,370,51
1464,9,492,50
1470,6,370,51
1473,3,248,52
1518,45,1271,38
1668,150,4677,3
1704,36,1427,41
1803,99,3147,20
1821,18,867,47
1878,57,2878,34
1929,51,1815,36
2010,81,3311,26
2010,0,126,53
2049,39,1400,40
2076,27,770,44
2076,0,162,53
2121,45,1529,38
2187,66,2459,31
2247,60,2553,33
2310,63,1583,32
2310,0,126,53
2310,0,126,53
2310,0,126,53
2355,45,1802,38
2382,27,983,44
2448,66,1678,31
2505,57,2512,34
2562,57,1752,34
2607,45,2046,38
2652,45,1163,38
2691,39,1533,40
2733,42,1418,39
2748,15,802,48
2754,6,379,51
2757,3,128,52
2772,15,804,48
2790,18,876,47
2841,51,2177,36
2841,0,126,53
2877,36,1533,41
2928,51,1662,36
2946,18,971,47
4105,1159,7568,0
4105,0,126,53
4108,3,319,52
4111,3,319,52
4114,3,248,52
4123,9,372,50
4126,3,248,52
4126,0,162,53
4135,9,519,50
4150,15,386,48
4159,9,502,50
4174,15,386,48
4177,3,248,52
4180,3,248,52
4195,15,386,48
4210,15,386,48
4210,0,162,53
4222,12,623,49
4225,3,248,52
4240,15,386,48
4255,15,745,48
4270,15,772,48
4279,9,372,50
4294,15,386,48
4294,0,126,53
4294,0,126,53
4294,0,126,53
4297,3,248,52
4303,6,250,51
4303,0,126,53
4306,3,248,52
4306,0,126,53
4306,0,162,53
4330,24,1165,45
4336,6,250,51
4339,3,319,52
4345,6,370,51
4354,9,501,50
4366,12,632,49
4384,18,993,47
4396,12,624,49
4396,0,162,53
4396,0,126,53
4396,0,126,53
4408,12,624,49
4414,6,370,51
4417,3,319,52
4432,15,386,48
4438,6,370,51
4441,3,248,52
4444,3,248,52
4444,0,126,53
4447,3,248,52
4447,0,126,53
4447,0,162,53
4447,0,126,53
4447,0,126,53
4447,0,126,53
4507,60,1452,33
4525,18,1128,47
4543,18,747,47
4552,9,492,50
4555,3,321,52
4612,57,1465,34
4678,66,1732,31
4681,3,128,52
4690,9,646,50
4738,48,1578,37
4762,24,826,45
4762,0,126,53
4762,0,162,53
4786,24,872,45
4831,45,1924,38
4831,0,126,53
4834,3,248,52
4834,0,126,53
4855,21,630,46
4894,39,1269,40
4909,15,802,48
4918,9,492,50
4918,0,126,53
4918,0,126,53
4945,27,1287,44
4945,0,126,53
4972,27,896,44
4996,24,1007,45
4999,3,128,52
5044,45,1420,38
5053,9,492,50
5068,15,959,48
5086,18,745,47
5149,63,2108,32
5155,6,370,51
5212,57,2001,34
5275,63,1452,32
5296,21,991,46
5341,45,1680,38
5365,24,1128,45
5425,60,1440,33
5452,27,1129,44
5461,9,492,50
5515,54,1690,35
5554,39,1162,40
5575,21,814,46
5593,18,772,47
5593,0,162,53
5623,30,1016,43
5644,21,876,46
5644,0,126,53
5779,135,5492,8
5818,39,1527,40
5821,3,128,52
5821,0,162,53
5827,6,370,51
5830,3,128,52
5833,3,319,52
5917,84,3482,25
5938,21,971,46
5938,0,162,53
5971,33,1186,42
6001,30,1025,43
6004,3,128,52
6013,9,488,50
6046,33,1634,42
6082,36,1292,41
6082,0,126,53
6082,0,126,53
6109,27,1016,44
6130,21,876,46
6175,45,1427,38
6193,18,508,47
6262,69,2746,30
6313,51,1422,36
6313,0,126,53
6313,0,162,53
6352,39,1680,40
6355,3,128,52
6412,57,2066,34
6445,33,1391,42
6445,0,126,53
6448,3,128,52
6451,3,128,52
6454,3,128,52
6454,0,126,53
6460,6,379,51
6460,0,126,53
6502,42,1777,39
6514,12,632,49
6514,0,126,53
6610,96,4173,21
6628,18,959,47
6688,60,1443,33
6742,54,1592,35
6754,12,790,49
6763,9,379,50
6823,60,2565,33
6871,48,1716,37
6871,0,126,53
6904,33,1260,42
6904,0,126,53
6904,0,126,53
6958,54,1610,35
7042,84,3331,25
7057,15,641,48
7093,36,1391,41
7096,3,128,52
7132,36,894,41
