cum_score,score,time,bricks
9,9,375,50
12,3,319,52
12,0,126,53
15,3,248,52
15,0,126,53
18,3,320,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
24,6,250,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,332,52
27,0,126,53
30,3,248,52
33,3,248,52
33,0,126,53
39,6,379,51
39,0,162,53
45,6,259,51
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
54,3,257,52
54,0,162,53
63,9,383,50
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
66,3,248,52
66,0,162,53
75,9,382,50
75,0,126,53
81,6,250,51
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
96,9,520,50
96,0,126,53
96,0,126,53
99,3,248,52
105,6,251,51
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,476,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,259,51
123,0,162,53
126,3,336,52
126,0,126,53
129,3,128,52
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,319,52
141,3,128,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
150,6,263,51
150,0,162,53
156,6,259,51
156,0,162,53
156,0,162,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
168,6,257,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
174,0,126,53
177,3,319,52
180,3,128,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,319,52
186,0,126,53
186,0,126,53
192,6,476,51
192,0,126,53
195,3,251,52
198,3,331,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
222,3,128,52
222,0,126,53
222,0,126,53
225,3,319,52
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
234,6,259,51
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,162,53
240,0,162,53
240,0,162,53
243,3,257,52
243,0,126,53
249,6,250,51
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
264,12,494,49
273,9,375,50
273,0,162,53
282,9,635,50
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
288,0,126,53
291,3,319,52
297,6,250,51
306,9,645,50
306,0,126,53
312,6,373,51
312,0,126,53
312,0,162,53
315,3,331,52
318,3,128,52
321,3,319,52
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
339,6,250,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,162,53
348,3,128,52
348,0,126,53
348,0,126,53
354,6,250,51
357,3,257,52
357,0,126,53
357,0,126,53
366,9,257,50
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
372,0,162,53
378,6,370,51
381,3,319,52
384,3,248,52
387,3,128,52
387,0,126,53
390,3,128,52
390,0,126,53
390,0,126,53
396,6,257,51
396,0,126,53
399,3,319,52
399,0,162,53
402,3,128,52
408,6,480,51
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
417,3,248,52
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,126,53
423,3,319,52
426,3,248,52
426,0,126,53
426,0,162,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
432,6,370,51
432,0,126,53
435,3,248,52
435,0,162,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
441,3,250,52
447,6,250,51
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
456,9,515,50
456,0,126,53
462,6,250,51
462,0,126,53
462,0,126,53
465,3,248,52
465,0,126,53
468,3,257,52
471,3,128,52
480,9,257,50
486,6,490,51
486,0,126,53
489,3,248,52
498,9,373,50
498,0,126,53
498,0,126,53
498,0,126,53
504,6,250,51
507,3,248,52
507,0,126,53
513,6,370,51
516,3,128,52
516,0,162,53
519,3,248,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,319,52
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
540,15,627,48
549,9,257,50
549,0,126,53
549,0,126,53
549,0,126,53
552,3,248,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,162,53
555,0,126,53
555,0,162,53
555,0,126,53
564,9,381,50
573,9,492,50
573,0,126,53
573,0,126,53
573,0,162,53
573,0,126,53
576,3,248,52
576,0,126,53
579,3,319,52
579,0,126,53
579,0,162,53
582,3,248,52
582,0,126,53
582,0,162,53
582,0,126,53
582,0,126,53
582,0,126,53
585,3,335,52
585,0,126,53
588,3,248,52
588,0,126,53
591,3,249,52
591,0,126,53
594,3,319,52
594,0,126,53
594,0,162,53
597,3,128,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,248,52
600,0,162,53
600,0,126,53
600,0,162,53
609,9,372,50
609,0,162,53
609,0,126,53
609,0,126,53
612,3,257,52
615,3,128,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
624,9,634,50
627,3,248,52
630,3,331,52
633,3,128,52
633,0,126,53
633,0,126,53
633,0,126,53
639,6,250,51
645,6,259,51
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
645,0,126,53
645,0,162,53
645,0,126,53
654,9,373,50
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
657,3,248,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
669,12,495,49
669,0,126,53
669,0,162,53
669,0,126,53
678,9,373,50
678,0,126,53
678,0,162,53
678,0,126,53
678,0,162,53
678,0,126,53
678,0,162,53
678,0,162,53
681,3,128,52
681,0,126,53
684,3,128,52
690,6,250,51
690,0,126,53
690,0,162,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,162,53
690,0,162,53
699,9,257,50
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,319,52
702,0,126,53
702,0,126,53
702,0,126,53
705,3,128,52
705,0,126,53
705,0,126,53
708,3,128,52
714,6,250,51
720,6,259,51
720,0,126,53
720,0,126,53
720,0,162,53
720,0,126,53
720,0,162,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
726,6,250,51
732,6,379,51
732,0,126,53
741,9,257,50
744,3,248,52
744,0,126,53
747,3,319,52
747,0,126,53
750,3,128,52
750,0,162,53
750,0,126,53
756,6,259,51
756,0,126,53
756,0,126,53
756,0,126,53
756,0,126,53
756,0,126,53
759,3,248,52
759,0,126,53
759,0,126,53
759,0,126,53
765,6,488,51
765,0,126,53
765,0,126,53
765,0,162,53
765,0,126,53
765,0,162,53
765,0,126,53
765,0,126,53
765,0,126,53
765,0,162,53
768,3,248,52
768,0,126,53
768,0,126,53
771,3,248,52
771,0,162,53
771,0,126,53
771,0,126,53
771,0,126,53
771,0,126,53
780,9,257,50
780,0,126,53
780,0,126,53
780,0,162,53
780,0,126,53
783,3,252,52
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
789,6,379,51
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
798,9,257,50
798,0,126,53
798,0,162,53
798,0,162,53
798,0,126,53
798,0,162,53
798,0,162,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
804,6,334,51
804,0,126,53
813,9,488,50
816,3,248,52
816,0,126,53
816,0,126,53
819,3,331,52
819,0,126,53
819,0,126,53
819,0,126,53
822,3,248,52
822,0,126,53
822,0,162,53
822,0,126,53
822,0,126,53
831,9,374,50
831,0,162,53
831,0,126,53
843,12,495,49
843,0,126,53
843,0,126,53
846,3,128,52
846,0,126,53
849,3,248,52
852,3,128,52
855,3,332,52
855,0,126,53
855,0,126,53
855,0,126,53
861,6,379,51
867,6,488,51
873,6,379,51
876,3,248,52
882,6,262,51
882,0,162,53
891,9,382,50
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
894,3,248,52
894,0,126,53
894,0,126,53
903,9,257,50
903,0,126,53
903,0,126,53
903,0,126,53
903,0,126,53
906,3,248,52
906,0,162,53
906,0,126,53
906,0,126,53
906,0,126,53
909,3,249,52
909,0,126,53
909,0,126,53
909,0,162,53
912,3,248,52
912,0,126,53
912,0,126,53
912,0,162,53
918,6,259,51
918,0,162,53
918,0,126,53
921,3,248,52
921,0,126,53
921,0,162,53
921,0,126,53
927,6,488,51
927,0,126,53
927,0,162,53
927,0,126,53
927,0,126,53
927,0,126,53
930,3,248,52
930,0,162,53
