cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
12,9,501,50
33,21,983,46
36,3,248,52
51,15,802,48
60,9,501,50
72,12,641,49
84,12,814,49
102,18,1116,47
135,33,1350,42
135,0,162,53
141,6,250,51
141,0,162,53
156,15,754,48
165,9,501,50
192,27,998,44
201,9,373,50
204,3,248,52
210,6,476,51
228,18,867,47
234,6,370,51
249,15,736,48
276,27,1007,44
279,3,248,52
294,15,947,48
294,0,162,53
300,6,370,51
333,33,1147,42
345,12,614,49
351,6,371,51
351,0,162,53
369,18,650,47
372,3,128,52
387,15,754,48
393,6,379,51
399,6,476,51
408,9,492,50
426,18,767,47
429,3,248,52
438,9,519,50
450,12,792,49
450,0,162,53
459,9,492,50
459,0,162,53
468,9,501,50
471,3,128,52
480,9,488,50
489,9,372,50
504,15,386,48
519,15,737,48
525,6,476,51
528,3,319,52
537,9,633,50
552,15,745,48
555,3,128,52
561,6,476,51
579,18,867,47
582,3,248,52
585,3,128,52
594,9,372,50
600,6,370,51
618,18,867,47
633,15,736,48
645,12,792,49
651,6,370,51
657,6,397,51
666,9,501,50
666,0,126,53
675,9,492,50
675,0,126,53
684,9,492,50
690,6,397,51
705,15,763,48
705,0,126,53
714,9,372,50
723,9,501,50
747,24,1287,45
759,12,641,49
774,15,745,48
783,9,501,50
783,0,126,53
783,0,126,53
795,12,623,49
810,15,641,48
822,12,504,49
822,0,126,53
849,27,1000,44
849,0,126,53
861,12,802,49
870,9,372,50
894,24,774,45
894,0,162,53
900,6,397,51
909,9,372,50
915,6,370,51
918,3,248,52
927,9,501,50
948,21,1130,46
966,18,867,47
969,3,248,52
978,9,647,50
981,3,248,52
1011,30,1138,43
1071,60,2100,33
1086,15,626,48
1095,9,546,50
1113,18,754,47
1131,18,763,47
1131,0,126,53
1140,9,492,50
1143,3,248,52
1164,21,1285,46
1170,6,476,51
1170,0,126,53
1194,24,1007,45
1200,6,476,51
1209,9,492,50
1224,15,625,48
1227,3,248,52
1236,9,645,50
1236,0,162,53
1245,9,633,50
1248,3,248,52
1257,9,633,50
1266,9,492,50
1272,6,476,51
1278,6,379,51
1284,6,250,51
1284,0,126,53
1287,3,128,52
1299,12,501,49
1308,9,546,50
1314,6,476,51
1317,3,319,52
1326,9,501,50
1329,3,248,52
1335,6,379,51
1353,18,763,47
1353,0,126,53
1362,9,501,50
1365,3,128,52
1386,21,869,46
1401,15,745,48
1404,3,248,52
1404,0,162,53
1425,21,876,46
1440,15,745,48
1440,0,126,53
1446,6,370,51
1467,21,1285,46
1479,12,657,49
1491,12,615,49
1491,0,126,53
1500,9,373,50
1515,15,626,48
1521,6,379,51
1542,21,878,46
1557,15,745,48
1563,6,250,51
1566,3,248,52
1578,12,790,49
1593,15,736,48
1599,6,250,51
1605,6,250,51
1608,3,248,52
1611,3,248,52
1632,21,998,46
1635,3,257,52
1635,0,126,53
1650,15,754,48
1665,15,641,48
1668,3,128,52
1671,3,257,52
1689,18,745,47
1698,9,372,50
1713,15,620,48
1713,0,162,53
1722,9,501,50
1725,3,248,52
1755,30,1262,43
1755,0,162,53
1788,33,1296,42
1794,6,370,51
1800,6,370,51
1803,3,128,52
1854,51,1155,36
1872,18,948,47
1890,18,876,47
1917,27,1309,44
1926,9,372,50
1935,9,492,50
1938,3,248,52
1947,9,501,50
1956,9,501,50
1959,3,248,52
1980,21,1079,46
1986,6,379,51
1986,0,162,53
1989,3,128,52
1989,0,126,53
1992,3,248,52
2001,9,372,50
2007,6,488,51
2013,6,370,51
2037,24,826,45
2064,27,1269,44
2079,15,754,48
2097,18,763,47
2109,12,623,49
2112,3,257,52
2136,24,998,45
2148,12,632,49
2160,12,790,49
2160,0,126,53
2160,0,162,53
2184,24,1120,45
2184,0,162,53
2208,24,1007,45
2214,6,370,51
2214,0,126,53
2214,0,162,53
2220,6,370,51
2235,15,736,48
2241,6,250,51
2244,3,248,52
2259,15,623,48
2265,6,370,51
2271,6,397,51
2277,6,370,51
2283,6,250,51
2286,3,248,52
2295,9,492,50
2304,9,501,50
2313,9,501,50
2370,57,2075,34
2397,27,1138,44
2415,18,894,47
2418,3,257,52
2421,3,257,52
2433,12,641,49
2442,9,501,50
2478,36,1522,41
2487,9,492,50
2493,6,370,51
2502,9,492,50
2505,3,248,52
2511,6,250,51
2529,18,876,47
2532,3,257,52
2535,3,248,52
2550,15,745,48
2556,6,372,51
2556,0,126,53
2559,3,128,52
2592,33,1147,42
2607,15,623,48
2613,6,370,51
2622,9,372,50
2682,60,1919,33
2688,6,379,51
2688,0,126,53
2703,15,503,48
2703,0,162,53
2718,15,802,48
2721,3,248,52
2721,0,162,53
2724,3,319,52
2733,9,645,50
2739,6,370,51
2754,15,754,48
2793,39,1542,40
2799,6,379,51
2805,6,476,51
2820,15,763,48
2823,3,248,52
2838,15,745,48
2844,6,379,51
2856,12,501,49
2859,3,248,52
2859,0,126,53
2865,6,250,51
2871,6,250,51
