cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
15,12,614,49
1174,1159,7087,0
1174,0,126,53
1177,3,248,52
1177,0,126,53
1177,0,126,53
1180,3,248,52
1183,3,248,52
1183,0,162,53
1183,0,126,53
1183,0,162,53
1183,0,126,53
1186,3,248,52
1189,3,248,52
1192,3,248,52
1198,6,370,51
1201,3,248,52
1207,6,371,51
1213,6,379,51
1228,15,386,48
1228,0,126,53
1228,0,126,53
1231,3,248,52
1234,3,248,52
1249,15,386,48
1255,6,370,51
1255,0,126,53
1264,9,502,50
1267,3,319,52
1267,0,126,53
1267,0,126,53
1282,15,386,48
1303,21,1008,46
1315,12,624,49
1315,0,162,53
1315,0,126,53
1321,6,370,51
1321,0,126,53
1336,15,763,48
1339,3,248,52
1339,0,126,53
1339,0,126,53
1339,0,126,53
1339,0,162,53
1339,0,126,53
1354,15,386,48
1354,0,126,53
1357,3,248,52
1360,3,248,52
1375,15,641,48
1375,0,126,53
1378,3,248,52
1381,3,257,52
1384,3,248,52
1387,3,248,52
1387,0,126,53
1390,3,248,52
1393,3,319,52
1393,0,126,53
1393,0,126,53
1393,0,126,53
1402,9,372,50
1420,18,790,47
1423,3,248,52
1435,12,668,49
1435,0,126,53
1438,3,248,52
1441,3,257,52
1441,0,126,53
1468,27,894,44
1513,45,1680,38
1561,48,1687,37
1591,30,1391,43
1615,24,1432,45
1624,9,633,50
1654,30,1016,43
1690,36,1522,41
1795,105,3448,18
1840,45,2134,38
1846,6,370,51
1906,60,2193,33
1966,60,1849,33
1990,24,1128,45
2041,51,1795,36
2098,57,1583,34
2245,147,6873,4
2335,90,3078,23
2371,36,1271,41
2407,36,1400,41
2446,39,1662,40
2497,51,2063,36
2557,60,2060,33
2587,30,1138,43
2611,24,1007,45
2644,33,1522,42
2674,30,1025,43
2689,15,804,48
2713,24,1007,45
2806,93,2643,22
2896,90,3495,23
2905,9,492,50
2908,3,248,52
2953,45,1583,38
2959,6,379,51
2983,24,1129,45
2989,6,250,51
3058,69,2520,30
3112,54,2466,35
3112,0,126,53
3121,9,519,50
3127,6,250,51
3133,6,370,51
3139,6,250,51
3202,63,2086,32
3277,75,2949,28
3286,9,633,50
3355,69,1725,30
3370,15,947,48
3379,9,633,50
3379,0,126,53
3385,6,370,51
3403,18,828,47
3418,15,947,48
3457,39,1516,40
3532,75,3175,28
3553,21,885,46
3580,27,1622,44
3622,42,1795,39
3664,42,1549,39
3664,0,126,53
3703,39,1400,40
3751,48,1811,37
3778,27,1260,44
3808,30,1391,43
3838,30,1138,43
3847,9,501,50
3853,6,371,51
3856,3,128,52
3886,30,1251,43
3898,12,802,49
3901,3,319,52
3958,57,2319,34
3976,18,959,47
4033,57,2346,34
4063,30,1391,43
4096,33,1160,42
4114,18,745,47
4129,15,790,48
4144,15,772,48
4165,21,1130,46
4171,6,370,51
4234,63,2362,32
4255,21,989,46
4264,9,372,50
4264,0,126,53
4264,0,126,53
4297,33,1513,42
4330,33,1014,42
4357,27,1251,44
4399,42,1671,39
4402,3,319,52
4420,18,1116,47
4444,24,1297,45
4453,9,633,50
4540,87,3091,24
4627,87,3084,24
4633,6,250,51
4723,90,3412,23
4774,51,1531,36
4804,30,1391,43
4813,9,633,50
4840,27,1260,44
4867,27,1242,44
4906,39,2147,40
4975,69,2157,30
4999,24,1045,45
5002,3,248,52
5005,3,128,52
5029,24,1000,45
5053,24,1129,45
5071,18,867,47
5227,156,6820,1
5236,9,633,50
5266,30,1000,43
5302,36,1400,41
5302,0,126,53
5320,18,876,47
5389,69,2487,30
5542,153,5673,2
5587,45,1813,38
5653,66,2670,31
5680,27,1278,44
5683,3,248,52
5689,6,379,51
5719,30,1025,43
5770,51,1490,36
5818,48,1926,37
5818,0,126,53
5818,0,162,53
5827,9,501,50
5827,0,162,53
5869,42,1662,39
5887,18,971,47
5968,81,2412,26
5971,3,248,52
6058,87,3334,24
6064,6,250,51
6199,135,5205,8
6199,0,126,53
6226,27,1120,44
6274,48,1795,37
6280,6,371,51
6283,3,319,52
6289,6,397,51
6289,0,126,53
6301,12,802,49
6349,48,1558,37
6400,51,2186,36
6427,27,1165,44
6472,45,1913,38
6514,42,1565,39
6529,15,754,48
6532,3,334,52
6541,9,492,50
6556,15,386,48
6559,3,248,52
6568,9,488,50
6586,18,763,47
6637,51,1673,36
6637,0,126,53
6676,39,1531,40
6712,36,1558,41
6793,81,2056,26
6832,39,1531,40
6832,0,162,53
6835,3,248,52
6838,3,248,52
6883,45,1411,38
6886,3,248,52
7006,120,2787,13
7054,48,1666,37
7057,3,248,52
7063,6,379,51
7111,48,2353,37
7114,3,319,52
7117,3,248,52
7252,135,4108,8
7255,3,248,52
7288,33,1400,42
7318,30,1131,43
7327,9,633,50
7342,15,947,48
7345,3,248,52
7465,120,3491,13
7468,3,319,52
7477,9,502,50
7525,48,1687,37
7561,36,1296,41
7582,21,876,46
7588,6,371,51
7597,9,372,50
7615,18,1140,47
7645,30,1025,43
7648,3,248,52
7702,54,2078,35
7756,54,1710,35
7756,0,126,53
7759,3,128,52
7768,9,372,50
7768,0,126,53
7771,3,128,52
7771,0,162,53
7786,15,745,48
7882,96,3520,21
7885,3,128,52
7888,3,321,52
7924,36,1287,41
7939,15,947,48
7942,3,249,52
7945,3,128,52
7969,24,1287,45
7999,30,1129,43
8023,24,1138,45
8074,51,2189,36
8122,48,1558,37
8128,6,379,51
8128,0,126,53
8173,45,1915,38
8230,57,2177,34
8263,33,1262,42
8293,30,1260,43
8338,45,1580,38
8386,48,1687,37
8431,45,1793,38
8440,9,372,50
8509,69,2353,30
8557,48,1454,37
8569,12,790,49
8569,0,126,53
8632,63,2003,32
8716,84,2671,25
8758,42,1802,39
8764,6,379,51
8794,30,1016,43
8827,33,1513,42
8827,0,126,53
8911,84,3727,25
8917,6,250,51
8917,0,162,53
8950,33,1140,42
8956,6,370,51
9025,69,2809,30
9073,48,2055,37
9130,57,1958,34
9214,84,3104,25
9229,15,754,48
9238,9,492,50
9286,48,1924,37
9331,45,1811,38
9355,24,1129,45
9442,87,3396,24
9466,24,1138,45
9517,51,1490,36
9565,48,2477,37
9565,0,126,53
9565,0,162,53
9628,63,2003,32
9670,42,1658,39
9814,144,6510,5
9841,27,1299,44
9841,0,126,53
9841,0,126,53
9844,3,319,52
9844,0,126,53
9889,45,1669,38
9895,6,379,51
9910,15,625,48
9979,69,2531,30
10018,39,1402,40
10060,42,1269,39
10108,48,1818,37
10180,72,1974,29
10216,36,1271,41
10288,72,2484,29
10315,27,1201,44
10354,39,1412,40
10375,21,998,46
10402,27,1251,44
10450,48,1432,37
10501,51,1671,36
10594,93,3925,22
10603,9,633,50
10642,39,1395,40
10726,84,3464,25
10753,27,885,44
10807,54,2317,35
10825,18,772,47
10843,18,959,47
10858,15,625,48
10858,0,126,53
10885,27,1120,44
10891,6,250,51
10918,27,1242,44
10957,39,1409,40
11059,102,3445,19
11065,6,250,51
11089,24,1142,45
11143,54,2344,35
11152,9,633,50
11185,33,1011,42
11239,54,2082,35
11290,51,2055,36
11290,0,126,53
11290,0,126,53
11290,0,126,53
11293,3,248,52
11299,6,370,51
11299,0,126,53
11335,36,912,41
11413,78,3566,27
11509,96,3696,21
11584,75,2818,28
11590,6,379,51
11593,3,248,52
11668,75,2547,28
11674,6,379,51
11686,12,802,49
11692,6,478,51
11695,3,257,52
11755,60,2360,33
11857,102,3536,19
11890,33,1034,42
11926,36,1427,41
11953,27,1296,44
11980,27,1260,44
11995,15,804,48
12031,36,1140,41
12043,12,503,49
12049,6,250,51
12100,51,1826,36
12115,15,641,48
12142,27,1131,44
12193,51,2344,36
12259,66,1960,31
12268,9,372,50
12274,6,379,51
12349,75,2670,28
12379,30,1500,43
12406,27,1251,44
12418,12,790,49
12418,0,126,53
12427,9,372,50
12475,48,1705,37
12511,36,1291,41
12571,60,2867,33
12574,3,248,52
12604,30,1025,43
12646,42,1653,39
12646,0,126,53
12646,0,126,53
12703,57,1818,34
12793,90,3247,23
12793,0,126,53
12841,48,1924,37
12841,0,126,53
12871,30,1025,43
12895,24,1138,45
13003,108,4704,17
13039,36,1960,41
13039,0,126,53
13042,3,248,52
13090,48,1693,37
13162,72,2120,29
13228,66,2500,31
13231,3,319,52
13231,0,126,53
13231,0,126,53
13246,15,625,48
13276,30,1269,43
13303,27,1377,44
13354,51,1915,36
13372,18,763,47
13510,138,3688,7
13561,51,1826,36
13591,30,1129,43
13621,30,1011,43
13666,45,1682,38
13717,51,2055,36
13768,51,2048,36
13798,30,1262,43
13879,81,3329,26
13885,6,397,51
13885,0,126,53
13888,3,319,52
14023,135,4171,8
14059,36,1513,41
14107,48,2136,37
14122,15,641,48
14122,0,126,53
14206,84,3469,25
14236,30,1138,43
14272,36,1287,41
14302,30,890,43
14347,45,1684,38
14377,30,1016,43
14380,3,319,52
14425,45,1671,38
14476,51,1971,36
14503,27,1043,44
14551,48,2028,37
14608,57,1844,34
14680,72,2540,29
14707,27,1298,44
14707,0,126,53
14716,9,492,50
14722,6,370,51
14797,75,2421,28
14902,105,3809,18
14908,6,370,51
14908,0,162,53
14911,3,248,52
14914,3,128,52
15010,96,2877,21
15076,66,2931,31
15076,0,126,53
15109,33,1269,42
15175,66,1323,31
15202,27,894,44
15289,87,2838,24
15298,9,633,50
15319,21,1130,46
15427,108,3388,17
15472,45,1580,38
15514,42,1766,39
15526,12,802,49
15562,36,1391,41
15574,12,494,49
15607,33,1513,42
15628,21,876,46
15652,24,1120,45
15652,0,126,53
15667,15,804,48
15685,18,747,47
15718,33,1287,42
15799,81,2332,26
15841,42,1775,39
15850,9,633,50
15877,27,1310,44
15946,69,1864,30
16003,57,1718,34
16006,3,128,52
16012,6,370,51
16018,6,370,51
16018,0,126,53
16018,0,126,53
16045,27,1242,44
16081,36,1029,41
16102,21,876,46
16132,30,1025,43
16153,21,1116,46
16153,0,126,53
16153,0,126,53
16156,3,248,52
16156,0,126,53
16159,3,128,52
16165,6,379,51
16171,6,379,51
16192,21,749,46
16252,60,1852,33
16303,51,2071,36
16339,36,1278,41
16468,129,3893,10
16501,33,1260,42
16501,0,126,53
16549,48,1687,37
16594,45,1585,38
16636,42,1305,39
16642,6,379,51
16651,9,501,50
16660,9,502,50
16669,9,372,50
16672,3,128,52
16765,93,3103,22
16768,3,319,52
16798,30,1391,43
16801,3,248,52
16840,39,1291,40
16906,66,2391,31
16954,48,2131,37
16954,0,126,53
16954,0,162,53
16954,0,126,53
16954,0,126,53
16972,18,959,47
17017,45,1201,38
17089,72,3176,29
17131,42,1203,39
17164,33,1147,42
17215,51,1490,36
17254,39,1803,40
17290,36,1531,41
17332,42,1287,39
17374,42,1630,39
17407,33,1627,42
17416,9,633,50
17440,24,966,45
17506,66,2367,31
17509,3,128,52
17509,0,126,53
17509,0,126,53
17512,3,128,52
17587,75,2576,28
17596,9,633,50
17605,9,633,50
17623,18,747,47
17668,45,1415,38
17668,0,126,53
17722,54,2380,35
17752,30,1006,43
17755,3,128,52
17788,33,1011,42
17827,39,1635,40
17836,9,492,50
17836,0,162,53
17836,0,126,53
17851,15,790,48
17860,9,501,50
17893,33,1621,42
17932,39,1156,40
17932,0,126,53
17941,9,645,50
17941,0,126,53
17962,21,1025,46
17998,36,1531,41
18022,24,1120,45
18121,99,3702,20
18163,42,2007,39
18193,30,2168,43
18244,51,1572,36
18244,0,162,53
18244,0,162,53
18283,39,1391,40
18334,51,1447,36
18367,33,1287,42
18367,0,126,53
18370,3,248,52
18400,30,1016,43
18409,9,501,50
18475,66,2102,31
18517,42,1784,39
18544,27,887,44
18577,33,1260,42
18577,0,126,53
18583,6,379,51
18613,30,1016,43
18658,45,2064,38
18658,0,126,53
18691,33,1278,42
18733,42,1793,39
18811,78,2800,27
18814,3,248,52
18829,15,736,48
18835,6,379,51
18871,36,1517,41
18877,6,476,51
18913,36,1531,41
18919,6,370,51
18922,3,248,52
19006,84,2890,25
19030,24,1442,45
19030,0,162,53
19102,72,2253,29
19114,12,790,49
19144,30,1260,43
19144,0,126,53
19186,42,1662,39
19237,51,1815,36
19240,3,257,52
19246,6,379,51
19288,42,1646,39
19441,153,5073,2
19498,57,1691,34
19537,39,1531,40
19588,51,1802,36
19612,24,1120,45
19654,42,1906,39
19663,9,633,50
19669,6,370,51
19711,42,1305,39
19759,48,1829,37
19759,0,126,53
19825,66,2371,31
19834,9,501,50
19855,21,989,46
19897,42,1906,39
19975,78,1888,27
19996,21,903,46
19996,0,126,53
20062,66,2382,31
20119,57,1944,34
20119,0,126,53
20167,48,1673,37
20176,9,633,50
20197,21,869,46
20221,24,1120,45
20248,27,1018,44
20251,3,128,52
20287,36,1278,41
20305,18,508,47
20308,3,248,52
20350,42,1662,39
20377,27,887,44
20377,0,126,53
20404,27,1299,44
20434,30,1129,43
20434,0,126,53
20434,0,162,53
20437,3,319,52
20446,9,501,50
20506,60,2391,33
20509,3,319,52
20551,42,1933,39
20599,48,1556,37
20602,3,128,52
20608,6,379,51
20689,81,2199,26
20716,27,885,44
20773,57,1681,34
20800,27,1251,44
20806,6,476,51
20866,60,2660,33
20911,45,1583,38
20917,6,476,51
20974,57,1842,34
21082,108,4001,17
21124,42,1671,39
21202,78,2927,27
21220,18,1116,47
21220,0,162,53
21232,12,614,49
21253,21,876,46
21316,63,2495,32
21316,0,162,53
21352,36,1531,41
21352,0,126,53
21358,6,379,51
21358,0,126,53
21424,66,2380,31
21466,42,1621,39
21472,6,250,51
21535,63,2904,32
21625,90,3415,23
21673,48,1793,37
21697,24,1129,45
21781,84,3215,25
21784,3,128,52
21913,129,3544,10
21913,0,162,53
21931,18,1116,47
21934,3,248,52
21964,30,1129,43
22069,105,2761,18
22120,51,2071,36
22222,102,3569,19
22252,30,1500,43
22276,24,1007,45
22282,6,370,51
22309,27,1310,44
22315,6,370,51
22345,30,1251,43
22345,0,126,53
22348,3,248,52
22366,18,876,47
22438,72,2303,29
22444,6,371,51
22561,117,3057,14
22603,42,1784,39
22639,36,1291,41
22714,75,2800,28
22714,0,126,53
22726,12,494,49
22744,18,959,47
22831,87,3518,24
22834,3,248,52
22849,15,947,48
22849,0,126,53
22882,33,1309,42
22909,27,905,44
22972,63,2888,32
22981,9,373,50
22981,0,126,53
23032,51,1969,36
23071,39,1784,40
23113,42,1511,39
23239,126,3611,11
23281,42,1985,39
23314,33,1260,42
23338,24,1120,45
23341,3,248,52
23407,66,2339,31
23407,0,162,53
23437,30,1139,43
23497,60,2089,33
23497,0,126,53
23539,42,2308,39
23554,15,754,48
23662,108,4272,17
23695,33,1150,42
23698,3,248,52
23698,0,126,53
23713,15,623,48
23722,9,492,50
23764,42,1416,39
23791,27,894,44
23884,93,3326,22
23992,108,3484,17
24052,60,2102,33
24115,63,2548,32
24115,0,126,53
24142,27,983,44
24166,24,826,45
24304,138,4238,7
24349,45,2113,38
24466,117,3774,14
24547,81,4361,26
24607,60,1556,33
24664,57,2227,34
24685,21,894,46
24709,24,1007,45
24751,42,1203,39
24868,117,3842,14
24967,99,1797,20
25021,54,2197,35
25108,87,2682,24
25123,15,802,48
25162,39,1662,40
25171,9,492,50
25189,18,745,47
25294,105,4037,18
25390,96,3687,21
25423,33,1156,42
25462,39,1662,40
25477,15,754,48
25519,42,1305,39
25540,21,971,46
25552,12,790,49
25573,21,826,46
25597,24,1111,45
25648,51,2680,36
25648,0,126,53
25648,0,126,53
25663,15,641,48
25666,3,248,52
25684,18,877,47
25714,30,1138,43
25753,39,1551,40
25753,0,126,53
25834,81,3573,26
25834,0,126,53
25852,18,745,47
25891,39,1551,40
25897,6,476,51
25999,102,3798,19
26029,30,1016,43
26029,0,126,53
26038,9,495,50
26038,0,126,53
26134,96,2603,21
26164,30,1262,43
26164,0,126,53
26167,3,248,52
26194,27,1139,44
26317,123,4241,12
26359,42,1522,39
26365,6,476,51
26395,30,1138,43
26491,96,2540,21
26587,96,3027,21
26620,33,1260,42
26620,0,126,53
26623,3,248,52
26644,21,1007,46
26710,66,2617,31
26776,66,1951,31
26812,36,1531,41
26842,30,1364,43
26842,0,126,53
26845,3,248,52
26884,39,1549,40
26905,21,1118,46
26944,39,1948,40
26980,36,1522,41
27007,27,1201,44
27058,51,2053,36
27064,6,476,51
27136,72,3829,29
27202,66,2669,31
27247,45,1829,38
27262,15,623,48
27262,0,126,53
27274,12,501,49
27298,24,1118,45
27337,39,1531,40
27358,21,885,46
27358,0,126,53
27373,15,804,48
27418,45,1784,38
27517,99,4218,20
27607,90,3125,23
27679,72,1942,29
27685,6,250,51
27688,3,128,52
27691,3,128,52
27694,3,128,52
27694,0,126,53
27697,3,248,52
27706,9,372,50
27706,0,126,53
27706,0,126,53
27709,3,128,52
27709,0,126,53
27709,0,126,53
