cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
9,6,250,51
9,0,126,53
12,3,128,52
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
27,9,373,50
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
39,9,372,50
39,0,126,53
39,0,126,53
42,3,257,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
51,3,257,52
51,0,162,53
57,6,370,51
57,0,126,53
57,0,126,53
57,0,126,53
63,6,476,51
63,0,126,53
66,3,248,52
69,3,128,52
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,379,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,257,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
96,3,257,52
96,0,162,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
117,15,962,48
117,0,126,53
117,0,126,53
120,3,319,52
126,6,250,51
138,12,646,49
150,12,494,49
171,21,888,46
186,15,748,48
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,257,52
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
201,6,370,51
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
207,3,248,52
210,3,257,52
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,128,52
216,0,162,53
219,3,248,52
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,248,52
231,3,257,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
