cum_score,score,time,bricks
6,6,476,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,257,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,257,52
21,3,257,52
21,0,126,53
24,3,128,52
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
30,3,248,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
39,3,248,52
42,3,128,52
42,0,126,53
42,0,126,53
45,3,257,52
45,0,126,53
45,0,162,53
48,3,248,52
51,3,128,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,319,52
60,0,162,53
60,0,126,53
63,3,128,52
66,3,257,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
81,6,370,51
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,257,52
87,0,126,53
87,0,126,53
90,3,257,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
99,3,248,52
102,3,128,52
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
114,6,370,51
114,0,162,53
117,3,248,52
120,3,248,52
120,0,126,53
123,3,128,52
123,0,162,53
126,3,257,52
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,257,52
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
138,3,128,52
138,0,126,53
141,3,128,52
144,3,248,52
147,3,128,52
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,162,53
168,3,128,52
171,3,128,52
174,3,248,52
177,3,257,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,128,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
189,3,249,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
195,3,128,52
198,3,248,52
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
213,3,248,52
213,0,126,53
216,3,128,52
219,3,249,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,162,53
225,3,128,52
228,3,128,52
234,6,374,51
243,9,504,50
246,3,128,52
252,6,476,51
255,3,248,52
261,6,250,51
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
