cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,249,52
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
12,3,128,52
21,9,373,50
21,0,126,53
21,0,126,53
21,0,126,53
24,3,249,52
24,0,126,53
24,0,162,53
24,0,162,53
27,3,128,52
30,3,128,52
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,162,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,126,53
48,9,373,50
51,3,128,52
51,0,126,53
51,0,162,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
69,9,373,50
69,0,126,53
72,3,128,52
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,128,52
90,9,373,50
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,249,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,249,52
99,3,249,52
102,3,249,52
102,0,126,53
105,3,249,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
108,3,249,52
108,0,126,53
108,0,126,53
111,3,249,52
123,12,495,49
123,0,126,53
126,3,249,52
135,9,373,50
135,0,126,53
135,0,126,53
135,0,126,53
138,3,249,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
144,3,128,52
147,3,128,52
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
156,0,126,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,249,52
183,3,249,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,162,53
198,3,128,52
210,12,504,49
213,3,249,52
216,3,249,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
