cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,248,52
123,114,2286,15
210,87,3333,24
285,75,3403,28
1444,1159,6825,0
1444,0,126,53
1447,3,248,52
1462,15,799,48
1462,0,162,53
1465,3,319,52
1465,0,162,53
1468,3,248,52
1489,21,878,46
1489,0,126,53
1498,9,372,50
1498,0,126,53
1504,6,476,51
1504,0,126,53
1504,0,126,53
1507,3,319,52
1516,9,501,50
1519,3,248,52
1531,12,623,49
1540,9,501,50
1540,0,162,53
1543,3,248,52
1552,9,501,50
1552,0,162,53
1552,0,162,53
1558,6,476,51
1570,12,623,49
1570,0,162,53
1570,0,126,53
1579,9,501,50
1585,6,476,51
1585,0,126,53
1585,0,126,53
1585,0,126,53
1585,0,126,53
1594,9,372,50
1600,6,476,51
1612,12,623,49
1624,12,614,49
1624,0,162,53
1624,0,126,53
1633,9,501,50
1636,3,248,52
1639,3,248,52
1639,0,126,53
1651,12,623,49
1651,0,126,53
1654,3,248,52
1654,0,126,53
1669,15,754,48
1675,6,476,51
1681,6,476,51
1681,0,162,53
1693,12,494,49
1696,3,248,52
1708,12,623,49
1711,3,248,52
1720,9,501,50
1726,6,370,51
1735,9,501,50
1759,24,1174,45
1771,12,494,49
1783,12,632,49
1786,3,319,52
1789,3,248,52
1798,9,372,50
1807,9,501,50
1816,9,501,50
1825,9,501,50
1828,3,248,52
1831,3,248,52
1840,9,372,50
1840,0,162,53
1843,3,248,52
1846,3,248,52
1849,3,257,52
1849,0,162,53
1852,3,248,52
1858,6,250,51
1858,0,126,53
1873,15,754,48
1879,6,476,51
1879,0,126,53
1888,9,372,50
1888,0,126,53
1894,6,250,51
1900,6,476,51
1909,9,501,50
1912,3,319,52
1915,3,248,52
1924,9,501,50
1930,6,476,51
1933,3,248,52
1942,9,372,50
1951,9,372,50
1960,9,372,50
1975,15,754,48
1984,9,372,50
1993,9,372,50
2008,15,799,48
2023,15,754,48
2023,0,162,53
2032,9,372,50
2038,6,476,51
2053,15,754,48
2074,21,1007,46
2086,12,614,49
2095,9,501,50
2098,3,248,52
2104,6,476,51
2113,9,501,50
2113,0,126,53
2122,9,501,50
2128,6,476,51
2143,15,754,48
2149,6,370,51
2152,3,248,52
2173,21,878,46
2176,3,248,52
2185,9,372,50
2191,6,370,51
2197,6,476,51
2203,6,476,51
2224,21,1016,46
2233,9,372,50
2236,3,248,52
2242,6,370,51
2251,9,501,50
2254,3,248,52
2254,0,162,53
2263,9,501,50
2272,9,501,50
2272,0,162,53
2281,9,372,50
2290,9,501,50
2290,0,126,53
2299,9,501,50
2299,0,126,53
2305,6,370,51
2314,9,501,50
2323,9,372,50
2335,12,632,49
2344,9,372,50
2350,6,370,51
2359,9,372,50
2368,9,501,50
2374,6,476,51
2383,9,372,50
2386,3,248,52
2386,0,162,53
2395,9,372,50
2404,9,501,50
2413,9,372,50
2422,9,501,50
2434,12,623,49
2446,12,792,49
2455,9,372,50
2455,0,162,53
2455,0,162,53
2455,0,126,53
2458,3,248,52
2467,9,372,50
2476,9,372,50
2485,9,501,50
2494,9,501,50
2503,9,372,50
2503,0,162,53
2506,3,248,52
2527,21,1016,46
2527,0,162,53
2536,9,372,50
2545,9,501,50
2557,12,623,49
2563,6,476,51
2563,0,126,53
2563,0,126,53
2566,3,248,52
2578,12,632,49
2587,9,501,50
2593,6,370,51
2599,6,250,51
2605,6,370,51
2605,0,126,53
2617,12,632,49
2641,24,1174,45
2641,0,126,53
2653,12,623,49
2659,6,476,51
2683,24,1138,45
2692,9,501,50
2698,6,370,51
2701,3,248,52
2710,9,501,50
2716,6,476,51
2725,9,501,50
2725,0,126,53
2728,3,248,52
2734,6,379,51
2734,0,162,53
2734,0,162,53
2737,3,248,52
2737,0,126,53
2737,0,126,53
2740,3,248,52
2758,18,885,47
2767,9,501,50
2767,0,162,53
2788,21,878,46
2800,12,632,49
2803,3,248,52
2803,0,162,53
2812,9,501,50
2815,3,248,52
2824,9,501,50
2830,6,476,51
2830,0,126,53
2830,0,126,53
