cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
18,9,492,50
48,30,1140,43
87,39,1644,40
168,81,3073,26
210,42,1646,39
357,147,4438,4
432,75,2775,28
507,75,2809,28
561,54,2238,35
615,54,1935,35
699,84,3186,25
801,102,2847,19
873,72,2913,29
921,48,1680,37
972,51,1478,36
1038,66,2922,31
1080,42,1567,39
1113,33,1156,42
1128,15,804,48
1200,72,2131,29
1332,132,3982,9
1398,66,2581,31
1458,60,1858,33
1542,84,4270,25
2701,1159,5676,0
2704,3,128,52
2707,3,248,52
2710,3,128,52
2713,3,248,52
2719,6,370,51
2722,3,319,52
2725,3,248,52
2728,3,248,52
2728,0,126,53
2731,3,319,52
2731,0,126,53
2731,0,162,53
2734,3,248,52
2734,0,126,53
2737,3,128,52
2740,3,128,52
2740,0,126,53
2740,0,126,53
2746,6,371,51
2749,3,248,52
2749,0,126,53
2758,9,492,50
2761,3,248,52
2764,3,319,52
2797,33,1780,42
3956,1159,6459,0
5115,1159,7409,0
5118,3,248,52
5118,0,126,53
5127,9,501,50
5163,36,1770,41
5166,3,319,52
5178,12,623,49
5178,0,162,53
5238,60,2850,33
5238,0,126,53
5241,3,319,52
5262,21,1016,46
5262,0,126,53
5280,18,876,47
5295,15,625,48
5316,21,1025,46
5325,9,501,50
5325,0,162,53
5325,0,162,53
5337,12,503,49
5349,12,623,49
5364,15,745,48
5376,12,503,49
5379,3,248,52
5385,6,379,51
5388,3,248,52
5394,6,370,51
5394,0,126,53
5397,3,248,52
5409,12,614,49
5418,9,372,50
5421,3,248,52
5442,21,1007,46
5442,0,162,53
5457,15,625,48
5460,3,248,52
5463,3,248,52
5466,3,248,52
5469,3,248,52
5487,18,1193,47
5496,9,492,50
5511,15,745,48
5511,0,126,53
5520,9,372,50
5595,75,2868,28
5598,3,319,52
5601,3,319,52
5628,27,1269,44
5733,105,2952,18
5733,0,126,53
5739,6,379,51
5745,6,370,51
5754,9,519,50
5763,9,501,50
5772,9,372,50
5784,12,494,49
5796,12,668,49
5805,9,372,50
5850,45,2226,38
5853,3,319,52
5859,6,379,51
5868,9,372,50
5877,9,501,50
5910,33,1278,42
5922,12,632,49
5931,9,633,50
5946,15,959,48
6036,90,3346,23
6042,6,379,51
6051,9,372,50
6060,9,372,50
6060,0,162,53
6087,27,1149,44
6120,33,1138,42
6174,54,1707,35
6327,153,5686,2
6351,24,1120,45
6393,42,1793,39
6444,51,3043,36
6462,18,756,47
6528,66,2951,31
6531,3,319,52
6543,12,632,49
6573,30,1637,43
6621,48,1804,37
6639,18,747,47
6672,33,1768,42
6687,15,745,48
6687,0,162,53
6792,105,3872,18
6795,3,248,52
6801,6,379,51
6852,51,1797,36
6897,45,1829,38
6906,9,519,50
6915,9,510,50
6927,12,623,49
6966,39,1826,40
6996,30,1391,43
7002,6,370,51
7050,48,2213,37
7110,60,2400,33
7116,6,370,51
7191,75,3087,28
7200,9,492,50
7269,69,3019,30
7296,27,1623,44
7305,9,492,50
7374,69,2931,30
7395,21,1308,46
7395,0,126,53
7407,12,790,49
7437,30,1768,43
7455,18,772,47
7476,21,1007,46
7518,42,1468,39
7518,0,162,53
7521,3,319,52
7545,24,763,45
7560,15,763,48
7575,15,802,48
7596,21,1034,46
7632,36,2059,41
7644,12,802,49
7665,21,1128,46
7713,48,2356,37
7785,72,3695,29
7788,3,248,52
7854,66,3092,31
7866,12,623,49
7926,60,2416,33
7935,9,492,50
7986,51,2249,36
7998,12,494,49
8079,81,3785,26
8088,9,372,50
8091,3,248,52
8157,66,2540,31
8190,33,1594,42
8280,90,3676,23
8298,18,993,47
8301,3,248,52
8337,36,1411,41
8361,24,1026,45
8403,42,1996,39
8436,33,1585,42
8484,48,2222,37
8505,21,1016,46
8529,24,1045,45
8595,66,3784,31
8667,72,2660,29
8667,0,126,53
8766,99,3442,20
8778,12,668,49
8793,15,754,48
8889,96,2166,21
8907,18,1130,47
8916,9,372,50
8928,12,623,49
8928,0,126,53
8928,0,126,53
8937,9,501,50
