cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
9,3,248,52
12,3,128,52
12,0,162,53
12,0,126,53
18,6,256,51
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,370,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,162,53
27,0,162,53
30,3,128,52
36,6,254,51
42,6,254,51
42,0,126,53
42,0,126,53
45,3,248,52
51,6,254,51
57,6,254,51
57,0,126,53
57,0,126,53
60,3,128,52
66,6,256,51
66,0,162,53
69,3,128,52
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
81,9,383,50
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,248,52
90,6,250,51
90,0,126,53
90,0,162,53
90,0,126,53
96,6,256,51
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
108,6,256,51
120,12,379,49
120,0,162,53
120,0,126,53
120,0,126,53
126,6,370,51
126,0,162,53
129,3,319,52
135,6,370,51
135,0,126,53
141,6,254,51
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
150,9,385,50
153,3,128,52
156,3,248,52
159,3,128,52
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
165,3,248,52
171,6,250,51
171,0,126,53
171,0,126,53
174,3,252,52
174,0,126,53
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
186,9,379,50
186,0,126,53
189,3,248,52
192,3,128,52
195,3,248,52
195,0,126,53
195,0,126,53
198,3,248,52
204,6,254,51
207,3,248,52
210,3,248,52
213,3,248,52
213,0,162,53
213,0,126,53
216,3,257,52
216,0,126,53
219,3,248,52
222,3,249,52
231,9,373,50
231,0,126,53
231,0,162,53
234,3,249,52
234,0,126,53
243,9,373,50
243,0,162,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
255,9,373,50
264,9,373,50
264,0,162,53
264,0,126,53
264,0,126,53
273,9,383,50
273,0,162,53
273,0,126,53
282,9,373,50
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
291,9,373,50
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
303,9,373,50
303,0,126,53
303,0,126,53
