cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
6,6,256,51
15,9,373,50
15,0,162,53
15,0,162,53
21,6,254,51
21,0,126,53
24,3,128,52
30,6,254,51
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
36,3,257,52
36,0,126,53
39,3,319,52
48,9,501,50
48,0,162,53
51,3,128,52
54,3,319,52
63,9,373,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
72,9,385,50
84,12,494,49
99,15,506,48
102,3,248,52
102,0,126,53
111,9,384,50
111,0,162,53
114,3,248,52
120,6,250,51
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,257,51
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,162,53
135,0,162,53
138,3,128,52
141,3,248,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,370,51
147,0,126,53
150,3,319,52
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,259,51
159,0,126,53
168,9,501,50
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
177,6,476,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
183,6,254,51
183,0,126,53
183,0,162,53
186,3,248,52
189,3,248,52
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
195,6,252,51
195,0,126,53
195,0,126,53
195,0,126,53
198,3,319,52
198,0,126,53
198,0,126,53
201,3,319,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,254,51
213,6,256,51
213,0,126,53
213,0,126,53
219,6,256,51
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
228,6,257,51
228,0,126,53
231,3,248,52
231,0,126,53
237,6,254,51
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,319,52
249,6,250,51
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
255,6,492,51
255,0,126,53
255,0,162,53
261,6,257,51
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
267,6,254,51
267,0,126,53
267,0,162,53
270,3,128,52
276,6,256,51
276,0,126,53
279,3,128,52
279,0,126,53
288,9,381,50
288,0,162,53
288,0,126,53
288,0,162,53
294,6,250,51
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
306,6,254,51
315,9,385,50
321,6,256,51
321,0,126,53
324,3,248,52
324,0,162,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
333,6,250,51
333,0,126,53
333,0,126,53
333,0,162,53
336,3,319,52
336,0,126,53
342,6,373,51
342,0,126,53
342,0,126,53
351,9,384,50
351,0,126,53
351,0,162,53
351,0,126,53
357,6,257,51
357,0,162,53
357,0,126,53
357,0,162,53
360,3,128,52
366,6,257,51
372,6,257,51
375,3,128,52
375,0,126,53
381,6,257,51
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
393,6,371,51
399,6,379,51
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
405,6,252,51
408,3,336,52
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,128,52
411,0,162,53
411,0,126,53
411,0,126,53
414,3,336,52
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
426,9,383,50
426,0,126,53
435,9,517,50
435,0,126,53
438,3,334,52
444,6,257,51
444,0,126,53
444,0,162,53
444,0,126,53
453,9,515,50
453,0,126,53
453,0,126,53
459,6,373,51
459,0,126,53
468,9,385,50
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
477,6,257,51
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
486,9,383,50
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
498,12,384,49
498,0,126,53
498,0,126,53
498,0,126,53
501,3,335,52
501,0,126,53
513,12,384,49
513,0,126,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
519,6,257,51
519,0,126,53
519,0,126,53
525,6,256,51
528,3,248,52
531,3,128,52
