cum_score,score,time,bricks
3,3,128,52
3,0,126,53
9,6,259,51
15,6,479,51
15,0,126,53
15,0,126,53
18,3,320,52
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,162,53
33,9,493,50
33,0,126,53
33,0,126,53
33,0,162,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,319,52
48,6,259,51
51,3,128,52
51,0,162,53
51,0,162,53
54,3,128,52
54,0,126,53
54,0,126,53
63,9,372,50
72,9,633,50
72,0,126,53
75,3,128,52
75,0,162,53
81,6,259,51
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
96,6,257,51
102,6,250,51
102,0,126,53
102,0,162,53
108,6,250,51
108,0,126,53
108,0,126,53
114,6,259,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
123,6,370,51
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
144,12,516,49
144,0,126,53
150,6,336,51
150,0,126,53
156,6,370,51
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
177,12,503,49
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
186,3,249,52
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,248,52
195,0,126,53
195,0,126,53
207,12,383,49
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,251,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,331,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,257,52
222,3,128,52
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
237,9,388,50
240,3,128,52
240,0,126,53
240,0,126,53
243,3,319,52
246,3,321,52
252,6,250,51
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
258,6,250,51
258,0,126,53
267,9,257,50
267,0,126,53
273,6,373,51
273,0,126,53
273,0,126,53
276,3,249,52
279,3,248,52
279,0,162,53
279,0,126,53
279,0,126,53
282,3,249,52
282,0,126,53
285,3,249,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
297,9,387,50
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
306,9,257,50
306,0,126,53
306,0,126,53
312,6,250,51
312,0,162,53
312,0,126,53
312,0,126,53
315,3,331,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,371,51
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,490,51
336,0,126,53
339,3,128,52
342,3,128,52
342,0,126,53
348,6,336,51
351,3,248,52
351,0,126,53
354,3,128,52
354,0,126,53
360,6,250,51
363,3,319,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
369,6,257,51
369,0,126,53
369,0,162,53
369,0,126,53
372,3,319,52
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
381,6,250,51
381,0,126,53
384,3,250,52
384,0,126,53
384,0,126,53
387,3,248,52
396,9,257,50
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,319,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
405,3,128,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
408,3,248,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,250,51
417,3,319,52
417,0,162,53
417,0,126,53
420,3,248,52
