cum_score,score,time,bricks
3,3,128,52
6,3,319,52
6,0,126,53
6,0,162,53
6,0,126,53
15,9,492,50
21,6,250,51
21,0,162,53
24,3,128,52
27,3,248,52
57,30,1138,43
1216,1159,6888,0
1219,3,319,52
1222,3,319,52
1225,3,319,52
1228,3,319,52
1231,3,128,52
1234,3,128,52
1237,3,128,52
1237,0,162,53
1240,3,319,52
1240,0,126,53
1246,6,371,51
1261,15,626,48
1261,0,126,53
1261,0,126,53
1261,0,162,53
1261,0,126,53
1261,0,126,53
1264,3,128,52
1264,0,126,53
1267,3,248,52
1270,3,128,52
1273,3,128,52
1276,3,248,52
1279,3,248,52
1294,15,626,48
1294,0,162,53
1300,6,371,51
1303,3,248,52
1306,3,128,52
1309,3,248,52
1312,3,248,52
1312,0,126,53
1315,3,319,52
1318,3,248,52
1321,3,128,52
1321,0,162,53
1324,3,248,52
1339,15,635,48
1339,0,126,53
1342,3,128,52
1345,3,128,52
1351,6,371,51
1354,3,248,52
1357,3,248,52
1372,15,617,48
1375,3,248,52
1378,3,248,52
1381,3,319,52
1384,3,248,52
1384,0,162,53
1387,3,248,52
1390,3,248,52
1393,3,128,52
1393,0,126,53
1396,3,128,52
1396,0,162,53
1402,6,370,51
1405,3,248,52
1420,15,626,48
1420,0,162,53
1420,0,126,53
1423,3,128,52
1450,27,1251,44
1468,18,921,47
1498,30,1129,43
1573,75,2674,28
1597,24,867,45
1615,18,959,47
1633,18,756,47
1657,24,1007,45
1672,15,754,48
1741,69,2924,30
1837,96,3137,21
1837,0,126,53
1837,0,126,53
1837,0,126,53
1849,12,790,49
1864,15,625,48
1873,9,633,50
1900,27,1131,44
1921,21,1043,46
1942,21,867,46
1996,54,2831,35
1999,3,128,52
2038,39,1453,40
2101,63,2240,32
2164,63,2364,32
2176,12,614,49
2197,21,1116,46
2203,6,488,51
2224,21,1007,46
2263,39,1154,40
2305,42,1521,39
2308,3,248,52
2350,42,2277,39
2389,39,1766,40
2422,33,1504,42
2509,87,2416,24
2509,0,162,53
2512,3,248,52
2563,51,1732,36
2584,21,768,46
2596,12,790,49
2665,69,2624,30
2743,78,2793,27
2821,78,3107,27
2857,36,1264,41
2857,0,126,53
2866,9,492,50
2917,51,1940,36
2929,12,632,49
2959,30,1016,43
3028,69,3216,30
3028,0,126,53
3028,0,126,53
3118,90,3145,23
3118,0,126,53
3118,0,162,53
3166,48,1929,37
3211,45,2100,38
3256,45,1804,38
3289,33,1287,42
3307,18,508,47
3334,27,1260,44
3334,0,126,53
3346,12,790,49
3352,6,370,51
3355,3,248,52
3385,30,1016,43
3445,60,1955,33
3478,33,1036,42
3529,51,1922,36
3622,93,4516,22
3640,18,912,47
3655,15,386,48
3679,24,765,45
3691,12,790,49
3748,57,1903,34
3748,0,162,53
3766,18,912,47
3781,15,386,48
3859,78,2809,27
3868,9,492,50
3868,0,126,53
3877,9,633,50
3922,45,1436,38
3949,27,887,44
3949,0,126,53
4024,75,2786,28
4054,30,1139,43
4120,66,1985,31
4144,24,971,45
4162,18,959,47
4162,0,126,53
4168,6,370,51
4201,33,914,42
4222,21,885,46
4228,6,250,51
4264,36,1289,41
4297,33,1400,42
4345,48,1805,37
4348,3,128,52
4381,33,1540,42
4390,9,492,50
4390,0,126,53
4417,27,1129,44
4540,123,4673,12
4591,51,2371,36
4657,66,2100,31
4723,66,2502,31
4738,15,386,48
4753,15,386,48
4756,3,319,52
4777,21,756,46
4783,6,379,51
4813,30,1251,43
4813,0,126,53
4816,3,128,52
4816,0,162,53
4816,0,126,53
4816,0,126,53
4816,0,126,53
4855,39,1296,40
4858,3,319,52
4873,15,754,48
4894,21,1151,46
4942,48,1427,37
4942,0,126,53
5002,60,2260,33
5002,0,162,53
5041,39,1766,40
5083,42,1671,39
5131,48,1917,37
5206,75,2759,28
5284,78,3280,27
5287,3,319,52
5293,6,476,51
5293,0,162,53
5293,0,126,53
5317,24,1287,45
5347,30,1391,43
5386,39,1644,40
5419,33,1391,42
5443,24,1147,45
5509,66,1707,31
5563,54,1944,35
5572,9,495,50
5587,15,386,48
5629,42,1662,39
5665,36,1154,41
5671,6,379,51
5704,33,1278,42
5770,66,2407,31
5794,24,1118,45
5800,6,370,51
5899,99,3364,20
5908,9,372,50
5938,30,1009,43
5965,27,903,44
5965,0,126,53
5965,0,126,53
6028,63,1843,32
6040,12,623,49
6043,3,248,52
6055,12,614,49
6055,0,126,53
6121,66,2741,31
6187,66,2775,31
6235,48,1332,37
6268,33,837,42
6316,48,1928,37
6316,0,126,53
6316,0,126,53
6316,0,126,53
6340,24,1007,45
6409,69,2746,30
6409,0,126,53
6412,3,248,52
6412,0,126,53
7571,1159,8443,0
7574,3,248,52
7589,15,386,48
7592,3,319,52
7607,15,386,48
7622,15,386,48
7622,0,126,53
7631,9,502,50
7637,6,370,51
7646,9,501,50
7646,0,126,53
7646,0,126,53
7646,0,126,53
7646,0,126,53
7649,3,248,52
7658,9,492,50
7661,3,249,52
7661,0,162,53
7664,3,248,52
7667,3,319,52
7679,12,623,49
7679,0,126,53
7694,15,386,48
7703,9,519,50
7718,15,772,48
7721,3,319,52
7721,0,126,53
7721,0,126,53
7724,3,248,52
7727,3,248,52
7727,0,126,53
7727,0,162,53
7730,3,319,52
7733,3,248,52
7733,0,126,53
7733,0,126,53
7733,0,126,53
7736,3,248,52
7739,3,319,52
7748,9,372,50
7748,0,126,53
7751,3,248,52
7751,0,162,53
7757,6,476,51
7757,0,126,53
7763,6,370,51
7781,18,876,47
7781,0,126,53
7784,3,248,52
7790,6,379,51
7799,9,501,50
7814,15,386,48
7835,21,1070,46
7844,9,510,50
7844,0,162,53
7847,3,319,52
7856,9,519,50
7859,3,248,52
7916,57,1978,34
7916,0,126,53
7919,3,248,52
7970,51,2344,36
8012,42,1527,39
8024,12,624,49
8039,15,754,48
8063,24,890,45
8081,18,1116,47
8084,3,248,52
8111,27,1287,44
8114,3,248,52
8141,27,1129,44
8165,24,998,45
8195,30,1400,43
8228,33,1373,42
8255,27,1442,44
8315,60,1985,33
8315,0,126,53
8315,0,126,53
8360,45,2344,38
8426,66,2244,31
8435,9,492,50
8540,105,2256,18
8576,36,1471,41
8603,27,1147,44
8627,24,1130,45
8630,3,128,52
8675,45,1522,38
8717,42,1558,39
8747,30,1025,43
8813,66,2450,31
8813,0,126,53
8825,12,645,49
8900,75,2391,28
8903,3,248,52
8903,0,126,53
8918,15,745,48
8966,48,2039,37
9047,81,2974,26
9056,9,501,50
9104,48,1874,37
9134,30,1025,43
9161,27,773,44
9167,6,478,51
9221,54,1804,35
9254,33,1938,42
9254,0,126,53
9254,0,162,53
9266,12,614,49
9383,117,3426,14
9383,0,126,53
9389,6,250,51
9389,0,126,53
9401,12,614,49
9527,126,3556,11
9554,27,896,44
9617,63,1547,32
9617,0,126,53
9677,60,2105,33
9719,42,1784,39
9743,24,1120,45
9746,3,248,52
9803,57,2362,34
9803,0,162,53
9803,0,126,53
9812,9,519,50
9845,33,1400,42
9866,21,1130,46
9944,78,1947,27
10019,75,2718,28
10046,27,1007,44
10097,51,2313,36
10097,0,126,53
11256,1159,8095,0
11256,0,126,53
11256,0,126,53
11259,3,128,52
11262,3,248,52
11265,3,248,52
11265,0,162,53
11265,0,162,53
11265,0,162,53
11265,0,126,53
11265,0,126,53
11268,3,128,52
11268,0,162,53
11271,3,128,52
11271,0,162,53
11274,3,128,52
11274,0,126,53
11274,0,126,53
11274,0,126,53
11274,0,126,53
11277,3,248,52
11277,0,126,53
11277,0,126,53
11277,0,126,53
11277,0,126,53
11277,0,126,53
11277,0,126,53
11277,0,126,53
11280,3,128,52
11283,3,128,52
11283,0,162,53
11283,0,126,53
11283,0,126,53
11286,3,128,52
11286,0,126,53
11286,0,126,53
11286,0,126,53
11286,0,126,53
11286,0,126,53
11286,0,162,53
11286,0,126,53
11286,0,162,53
11286,0,126,53
11286,0,126,53
11286,0,126,53
11289,3,128,52
11292,3,128,52
11292,0,126,53
11292,0,126,53
11295,3,128,52
11295,0,162,53
11295,0,126,53
11295,0,126,53
11295,0,126,53
11295,0,126,53
11295,0,126,53
11295,0,126,53
11301,6,370,51
11301,0,126,53
11301,0,126,53
11439,138,4175,7
11472,33,887,42
11550,78,1915,27
11556,6,379,51
11556,0,126,53
11616,60,2466,33
11634,18,867,47
11637,3,248,52
11643,6,379,51
11649,6,488,51
11775,126,4355,11
11820,45,1662,38
11823,3,128,52
11850,27,1612,44
11871,21,1128,46
11892,21,998,46
11943,51,1716,36
11946,3,248,52
11949,3,128,52
11949,0,126,53
11958,9,633,50
12018,60,1972,33
12021,3,128,52
12027,6,477,51
12090,63,2466,32
12153,63,1847,32
12153,0,162,53
12171,18,1116,47
12213,42,1054,39
12216,3,248,52
12252,36,1278,41
12309,57,1827,34
12333,24,1165,45
12384,51,1944,36
12426,42,1779,39
12441,15,386,48
12495,54,1569,35
12498,3,248,52
12537,39,1289,40
12537,0,126,53
12648,111,1424,16
12651,3,248,52
12663,12,792,49
12669,6,370,51
12738,69,1910,30
12771,33,1147,42
12810,39,1398,40
12837,27,1269,44
12918,81,2969,26
12966,48,1321,37
12972,6,370,51
12972,0,126,53
13080,108,3144,17
13080,0,126,53
13131,51,1549,36
13137,6,477,51
13176,39,1296,40
13197,21,1285,46
13221,24,878,45
13287,66,1680,31
13320,33,1576,42
13386,66,2369,31
13431,45,1558,38
13440,9,501,50
13467,27,1611,44
13536,69,2631,30
13536,0,126,53
13596,60,1849,33
13665,69,1237,30
13704,39,1423,40
13716,12,519,49
13758,42,1422,39
13758,0,126,53
13791,33,1504,42
13818,27,1138,44
13818,0,126,53
13818,0,126,53
13839,21,1007,46
13863,24,1118,45
13959,96,3429,21
13959,0,126,53
13968,9,501,50
14010,42,1775,39
14019,9,492,50
14061,42,2129,39
14121,60,2346,33
14166,45,1668,38
14262,96,3509,21
14313,51,2210,36
14388,75,3430,28
14415,27,1009,44
14469,54,2317,35
14529,60,1725,33
14532,3,319,52
14532,0,126,53
14550,18,867,47
14565,15,635,48
14598,33,1621,42
14625,27,896,44
14640,15,802,48
14640,0,126,53
14697,57,1945,34
14721,24,998,45
14787,66,2500,31
14913,126,4435,11
14922,9,372,50
14973,51,1940,36
15027,54,2163,35
15027,0,126,53
15030,3,128,52
15039,9,633,50
15039,0,126,53
15045,6,370,51
15045,0,126,53
15045,0,126,53
15111,66,2473,31
15114,3,128,52
15153,39,1398,40
15174,21,894,46
15231,57,3153,34
15273,42,2129,39
15294,21,1116,46
15294,0,162,53
15333,39,1289,40
15333,0,126,53
15339,6,379,51
15339,0,162,53
15387,48,1915,37
15480,93,3472,22
15483,3,319,52
15483,0,126,53
15501,18,982,47
15501,0,162,53
