cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
96,93,2604,22
159,63,1878,32
165,6,379,51
186,21,867,46
210,24,1079,45
228,18,763,47
228,0,126,53
264,36,1501,41
309,45,1632,38
312,3,248,52
324,12,632,49
333,9,633,50
366,33,1299,42
453,87,3227,24
519,66,2154,31
558,39,1824,40
621,63,2057,32
636,15,754,48
648,12,624,49
654,6,370,51
684,30,1138,43
729,45,1784,38
741,12,623,49
747,6,379,51
780,33,1409,42
786,6,371,51
807,21,885,46
846,39,1542,40
876,30,1260,43
882,6,370,51
927,45,1653,38
945,18,1140,47
1047,102,2062,19
1047,0,126,53
1053,6,370,51
1092,39,1404,40
1128,36,1296,41
1173,45,1840,38
1215,42,1305,39
1371,156,5779,1
1437,66,2716,31
1488,51,1797,36
1545,57,1967,34
1608,63,1619,32
1647,39,1354,40
1692,45,1987,38
1791,99,3667,20
1854,63,2472,32
1890,36,1260,41
1890,0,162,53
1920,30,1260,43
1923,3,248,52
1980,57,1583,34
1995,15,804,48
2064,69,2529,30
2148,84,3333,25
2157,9,633,50
2190,33,1391,42
2193,3,248,52
2238,45,1549,38
2307,69,2502,30
2355,48,1698,37
2397,42,1689,39
2406,9,501,50
2424,18,959,47
2436,12,623,49
2439,3,128,52
2448,9,372,50
2469,21,1130,46
2505,36,1513,41
2535,30,1016,43
2538,3,128,52
2604,66,2759,31
2637,33,1649,42
2658,21,1130,46
2706,48,1454,37
2781,75,2453,28
2781,0,162,53
2826,45,1653,38
2856,30,1244,43
2883,27,885,44
2886,3,248,52
2895,9,490,50
2898,3,248,52
2898,0,126,53
2928,30,1025,43
2928,0,126,53
3036,108,3871,17
3165,129,2587,10
3198,33,1278,42
3207,9,633,50
3228,21,989,46
3264,36,1531,41
3270,6,379,51
3351,81,3101,26
3375,24,983,45
3411,36,1382,41
3432,21,989,46
3537,105,3268,18
3555,18,867,47
3600,45,1540,38
3627,27,1122,44
3666,39,1646,40
3717,51,2260,36
3750,33,1260,42
3768,18,959,47
3795,27,1251,44
3804,9,372,50
3810,6,370,51
3849,39,1540,40
3855,6,370,51
3855,0,126,53
3915,60,1687,33
3957,42,1547,39
4035,78,2905,27
4116,81,2803,26
4125,9,501,50
4209,84,3256,25
4227,18,959,47
4227,0,126,53
4245,18,959,47
4245,0,126,53
4251,6,477,51
4335,84,2996,25
4371,36,1296,41
4377,6,250,51
4401,24,1120,45
4428,27,1269,44
4497,69,2615,30
4509,12,519,49
4566,57,2066,34
4569,3,248,52
4599,30,1391,43
4614,15,802,48
4770,156,4691,1
4791,21,630,46
4851,60,2553,33
4881,30,1382,43
4881,0,162,53
4887,6,379,51
4893,6,250,51
4893,0,126,53
4920,27,1296,44
4929,9,501,50
4929,0,126,53
5007,78,2689,27
5022,15,625,48
5052,30,1260,43
5076,24,1129,45
5100,24,998,45
5163,63,2696,32
5250,87,2958,24
5313,63,2080,32
5382,69,2967,30
5433,51,1820,36
5490,57,1813,34
5520,30,1016,43
5544,24,1287,45
5577,33,1269,42
5580,3,128,52
5586,6,379,51
5607,21,876,46
5703,96,3405,21
5760,57,2222,34
5784,24,1287,45
5793,9,372,50
5796,3,257,52
5796,0,162,53
5874,78,1626,27
5877,3,128,52
5952,75,2714,28
5985,33,1280,42
5991,6,370,51
5991,0,126,53
6147,156,5345,1
6153,6,379,51
6156,3,128,52
6156,0,162,53
6177,21,989,46
7336,1159,6684,0
7336,0,126,53
7339,3,128,52
7345,6,379,51
7348,3,128,52
7348,0,126,53
7354,6,477,51
7360,6,370,51
7360,0,126,53
7360,0,126,53
7366,6,379,51
7372,6,489,51
7375,3,248,52
7375,0,126,53
7375,0,126,53
7378,3,128,52
7387,9,493,50
7387,0,162,53
7387,0,126,53
7387,0,126,53
7387,0,126,53
7390,3,128,52
7393,3,320,52
7399,6,379,51
7402,3,248,52
7405,3,248,52
7405,0,126,53
7405,0,126,53
7408,3,128,52
7408,0,126,53
7417,9,501,50
7426,9,492,50
7426,0,162,53
7429,3,128,52
7438,9,501,50
