cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,333,52
9,6,259,51
15,6,250,51
21,6,370,51
21,0,126,53
24,3,248,52
27,3,257,52
27,0,126,53
30,3,128,52
30,0,126,53
36,6,250,51
39,3,319,52
39,0,162,53
39,0,126,53
45,6,250,51
45,0,126,53
48,3,248,52
48,0,126,53
48,0,162,53
51,3,331,52
51,0,126,53
54,3,319,52
54,0,126,53
57,3,257,52
57,0,126,53
57,0,126,53
60,3,128,52
66,6,379,51
69,3,128,52
75,6,250,51
75,0,162,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,249,52
81,0,126,53
84,3,319,52
84,0,126,53
90,6,250,51
93,3,248,52
93,0,126,53
93,0,126,53
105,12,494,49
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,251,52
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
120,9,372,50
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
129,3,248,52
132,3,319,52
132,0,126,53
132,0,162,53
138,6,254,51
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,259,51
150,6,250,51
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,251,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,331,52
168,0,126,53
168,0,162,53
174,6,477,51
180,6,478,51
183,3,248,52
189,6,250,51
192,3,248,52
192,0,126,53
192,0,162,53
192,0,126,53
195,3,128,52
198,3,319,52
207,9,373,50
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
