cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
9,9,374,50
12,3,248,52
15,3,331,52
18,3,248,52
18,0,126,53
18,0,126,53
24,6,259,51
24,0,126,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
30,3,248,52
33,3,334,52
36,3,248,52
36,0,126,53
39,3,319,52
42,3,248,52
60,18,708,47
63,3,128,52
63,0,126,53
63,0,126,53
69,6,250,51
75,6,250,51
81,6,259,51
81,0,126,53
87,6,381,51
87,0,126,53
87,0,126,53
90,3,319,52
96,6,379,51
96,0,162,53
96,0,162,53
102,6,250,51
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
111,3,249,52
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
120,3,248,52
120,0,126,53
123,3,319,52
129,6,251,51
132,3,319,52
135,3,128,52
147,12,524,49
150,3,128,52
153,3,319,52
156,3,128,52
156,0,126,53
162,6,371,51
162,0,126,53
165,3,248,52
168,3,248,52
171,3,128,52
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,319,52
186,6,380,51
192,6,257,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
198,3,249,52
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
216,6,254,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,319,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,379,51
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
234,6,476,51
237,3,128,52
237,0,162,53
