cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,370,51
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
18,6,370,51
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
27,3,248,52
33,6,370,51
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
48,12,381,49
48,0,126,53
48,0,162,53
48,0,126,53
51,3,257,52
51,0,162,53
54,3,128,52
57,3,128,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,248,52
66,0,126,53
69,3,257,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
87,3,128,52
87,0,162,53
90,3,257,52
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
99,3,257,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,162,53
105,3,257,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,248,52
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,257,52
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
126,3,248,52
126,0,162,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
135,3,248,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
138,3,257,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
144,3,257,52
144,0,126,53
144,0,162,53
147,3,257,52
147,0,126,53
150,3,248,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,257,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,162,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,257,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,162,53
195,3,128,52
195,0,162,53
198,3,128,52
201,3,128,52
201,0,126,53
204,3,257,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
219,3,128,52
219,0,162,53
219,0,162,53
219,0,126,53
219,0,162,53
222,3,257,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
