cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
33,27,885,44
72,39,1163,40
120,48,2210,37
174,54,2066,35
207,33,1167,42
222,15,804,48
225,3,248,52
270,45,2048,38
291,21,998,46
363,72,2798,29
489,126,5299,11
627,138,5331,7
678,51,2091,36
678,0,162,53
741,63,2931,32
741,0,126,53
747,6,379,51
747,0,126,53
789,42,1646,39
840,51,2055,36
876,36,1093,41
885,9,372,50
891,6,370,51
897,6,370,51
897,0,162,53
954,57,1698,34
1032,78,2795,27
1146,114,1738,15
1164,18,971,47
1257,93,3411,22
1323,66,2215,31
1401,78,2535,27
1416,15,804,48
1515,99,1904,20
1539,24,876,45
1659,120,5449,13
1689,30,1260,43
1797,108,4358,17
1881,84,3556,25
1968,87,2978,24
1977,9,501,50
2010,33,1384,42
2094,84,3834,25
2112,18,971,47
2166,54,2391,35
2313,147,6726,4
3472,1159,8016,0
3475,3,128,52
3478,3,249,52
3481,3,128,52
3481,0,126,53
3481,0,162,53
3481,0,162,53
3481,0,126,53
3481,0,162,53
3481,0,126,53
3481,0,162,53
3481,0,126,53
3481,0,126,53
3481,0,162,53
3481,0,162,53
3481,0,126,53
3481,0,126,53
3481,0,126,53
3481,0,162,53
3481,0,162,53
3481,0,162,53
3484,3,128,52
3484,0,126,53
3487,3,249,52
3490,3,249,52
3490,0,126,53
3490,0,126,53
3493,3,128,52
3493,0,126,53
3493,0,126,53
3493,0,126,53
3496,3,248,52
3499,3,248,52
3505,6,379,51
3526,21,756,46
3538,12,494,49
3547,9,501,50
3559,12,494,49
3568,9,501,50
3577,9,501,50
3580,3,248,52
3589,9,501,50
3589,0,126,53
3592,3,319,52
3592,0,126,53
3595,3,319,52
3595,0,126,53
3595,0,126,53
3595,0,126,53
3598,3,248,52
3598,0,162,53
3598,0,126,53
3598,0,126,53
3604,6,379,51
3604,0,126,53
3619,15,625,48
3631,12,494,49
3631,0,126,53
3631,0,126,53
3631,0,162,53
3634,3,319,52
3652,18,747,47
3652,0,126,53
3655,3,319,52
3655,0,126,53
3679,24,966,45
3688,9,372,50
3703,15,802,48
3718,15,772,48
3739,21,998,46
3739,0,126,53
3832,93,2414,22
3841,9,633,50
3886,45,1775,38
4018,132,4507,9
4048,30,1016,43
4099,51,2082,36
4180,81,2447,26
4222,42,1915,39
4228,6,370,51
4231,3,128,52
4249,18,508,47
4249,0,126,53
4276,27,1299,44
4306,30,1025,43
4321,15,623,48
4321,0,126,53
4324,3,128,52
4339,15,745,48
4345,6,379,51
4357,12,501,49
4357,0,126,53
4357,0,126,53
4372,15,947,48
4402,30,846,43
4402,0,162,53
4435,33,1269,42
4450,15,625,48
4465,15,512,48
4537,72,2870,29
4585,48,1858,37
4588,3,128,52
4624,36,1405,41
4663,39,1553,40
4681,18,747,47
4726,45,1283,38
4762,36,1278,41
4762,0,126,53
4777,15,623,48
4795,18,802,47
4795,0,126,53
4807,12,614,49
4810,3,128,52
4810,0,162,53
4834,24,1120,45
4837,3,128,52
4858,21,765,46
4888,30,1237,43
4954,66,2784,31
4981,27,1120,44
5005,24,648,45
5083,78,2674,27
5083,0,126,53
5107,24,885,45
5107,0,126,53
5119,12,790,49
5131,12,501,49
5134,3,128,52
5158,24,1007,45
5197,39,1038,40
5200,3,128,52
5200,0,126,53
5203,3,128,52
5278,75,1745,28
5290,12,668,49
5308,18,959,47
5332,24,1118,45
5341,9,381,50
5365,24,912,45
5428,63,2554,32
5464,36,1644,41
5467,3,128,52
5476,9,633,50
5494,18,745,47
5518,24,971,45
5536,18,867,47
5566,30,1147,43
5566,0,126,53
5578,12,645,49
5578,0,126,53
5623,45,1454,38
5680,57,1603,34
5695,15,802,48
5704,9,633,50
5731,27,1129,44
5785,54,1933,35
5809,24,1129,45
5938,129,4367,10
5947,9,645,50
5962,15,971,48
6025,63,2326,32
6073,48,1795,37
6109,36,1269,41
6199,90,3399,23
6220,21,989,46
6226,6,379,51
6298,72,2771,29
6298,0,126,53
