cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,248,52
30,24,1128,45
33,3,248,52
39,6,379,51
42,3,128,52
48,6,379,51
54,6,250,51
63,9,372,50
81,18,1104,47
102,21,1034,46
111,9,501,50
123,12,623,49
156,33,1029,42
162,6,370,51
162,0,126,53
165,3,249,52
165,0,126,53
201,36,1276,41
204,3,128,52
240,36,1287,41
243,3,249,52
246,3,248,52
249,3,248,52
276,27,998,44
276,0,126,53
294,18,876,47
300,6,250,51
318,18,1128,47
318,0,126,53
324,6,370,51
351,27,885,44
351,0,126,53
357,6,476,51
360,3,319,52
369,9,501,50
381,12,614,49
390,9,501,50
402,12,632,49
414,12,623,49
414,0,126,53
420,6,370,51
435,15,959,48
435,0,126,53
438,3,248,52
441,3,319,52
480,39,1185,40
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
498,18,876,47
501,3,257,52
501,0,126,53
513,12,614,49
534,21,1130,46
555,21,1321,46
558,3,128,52
558,0,162,53
576,18,867,47
633,57,1434,34
636,3,248,52
660,24,1201,45
666,6,370,51
729,63,2386,32
729,0,126,53
732,3,248,52
762,30,1377,43
762,0,162,53
768,6,370,51
771,3,248,52
825,54,1924,35
825,0,126,53
849,24,1442,45
855,6,379,51
858,3,248,52
891,33,1391,42
897,6,370,51
897,0,162,53
897,0,126,53
903,6,371,51
933,30,1016,43
936,3,128,52
972,36,1522,41
975,3,248,52
1041,66,1623,31
1053,12,624,49
1077,24,1246,45
1113,36,1418,41
1131,18,948,47
1152,21,754,46
1188,36,1151,41
1209,21,878,46
1218,9,372,50
1224,6,370,51
1230,6,476,51
1230,0,126,53
1281,51,2189,36
1296,15,641,48
1302,6,250,51
1332,30,1016,43
1332,0,126,53
1356,24,1165,45
1401,45,1698,38
1401,0,126,53
1443,42,1662,39
1482,39,1169,40
1494,12,501,49
1500,6,371,51
1518,18,867,47
1548,30,1380,43
1554,6,379,51
1590,36,1391,41
1611,21,998,46
1614,3,319,52
1641,27,1011,44
1671,30,1016,43
1680,9,510,50
1710,30,1269,43
1716,6,397,51
1731,15,632,48
1731,0,126,53
1737,6,250,51
1740,3,248,52
1755,15,772,48
1800,45,1671,38
1821,21,878,46
1845,24,1111,45
1845,0,126,53
1848,3,248,52
1851,3,128,52
1887,36,1809,41
1905,18,885,47
1923,18,894,47
1965,42,1802,39
1971,6,370,51
2016,45,1555,38
2040,24,1138,45
2133,93,4479,22
2139,6,371,51
2160,21,998,46
2160,0,162,53
2172,12,632,49
2181,9,372,50
2202,21,998,46
2208,6,370,51
2223,15,386,48
2229,6,379,51
2238,9,372,50
2244,6,370,51
2259,15,386,48
2286,27,1128,44
2289,3,128,52
2295,6,379,51
2301,6,370,51
2301,0,126,53
2307,6,488,51
2331,24,1120,45
2334,3,248,52
2349,15,763,48
2397,48,2060,37
2430,33,1382,42
2460,30,1260,43
2460,0,126,53
2460,0,126,53
2466,6,250,51
2469,3,248,52
2529,60,1603,33
2562,33,1506,42
2589,27,983,44
2622,33,1949,42
2649,27,1269,44
2658,9,510,50
2664,6,370,51
2664,0,126,53
2682,18,876,47
2685,3,248,52
2691,6,379,51
2691,0,162,53
2691,0,126,53
2796,105,3052,18
2823,27,1459,44
2853,30,1138,43
2928,75,2583,28
2955,27,1269,44
2979,24,1192,45
2979,0,126,53
3033,54,2214,35
3039,6,379,51
3051,12,623,49
3072,21,1034,46
3105,33,1382,42
3111,6,250,51
3123,12,632,49
3141,18,876,47
3168,27,758,44
3177,9,633,50
3225,48,1802,37
3240,15,802,48
3243,3,128,52
3300,57,1845,34
3312,12,790,49
3390,78,2947,27
3435,45,1919,38
3471,36,1287,41
3471,0,126,53
3471,0,162,53
3471,0,126,53
3570,99,3668,20
3597,27,1129,44
3651,54,2075,35
3687,36,1716,41
3711,24,896,45
3744,33,1531,42
3771,27,887,44
3780,9,633,50
3792,12,519,49
3792,0,126,53
3792,0,126,53
3801,9,546,50
3825,24,998,45
3852,27,1130,44
3864,12,645,49
