cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,128,52
15,3,128,52
18,3,248,52
21,3,128,52
24,3,128,52
30,6,379,51
30,0,162,53
30,0,162,53
30,0,126,53
30,0,162,53
69,39,1411,40
102,33,1375,42
129,27,1138,44
168,39,2117,40
303,135,4493,8
321,18,738,47
366,45,1427,38
369,3,248,52
372,3,248,52
378,6,250,51
414,36,1335,41
444,30,1059,43
510,66,2296,31
537,27,1138,44
579,42,1404,39
648,69,2859,30
672,24,983,45
696,24,1129,45
726,30,1287,43
822,96,3324,21
858,36,1779,41
906,48,2046,37
927,21,1140,46
1020,93,3141,22
1101,81,3049,26
1137,36,1335,41
2296,1159,7834,0
2311,15,626,48
2311,0,126,53
2326,15,626,48
2329,3,248,52
2332,3,248,52
2338,6,371,51
2341,3,128,52
2344,3,248,52
2344,0,162,53
2347,3,319,52
2350,3,128,52
2350,0,162,53
2350,0,126,53
2350,0,126,53
2353,3,248,52
2359,6,371,51
2362,3,128,52
2365,3,248,52
2365,0,126,53
2368,3,248,52
2368,0,126,53
2368,0,126,53
2383,15,626,48
2386,3,248,52
2386,0,126,53
2389,3,319,52
2392,3,248,52
2407,15,626,48
2542,135,4622,8
2545,3,319,52
2578,33,1522,42
2734,156,9793,1
2818,84,4066,25
3977,1159,8079,0
4013,36,1335,41
4061,48,1942,37
4118,57,2588,34
4226,108,3689,17
4310,84,2820,25
4358,48,1822,37
4514,156,6431,1
5673,1159,8756,0
5706,33,1400,42
6865,1159,5779,0
6871,6,371,51
6871,0,126,53
6871,0,126,53
6874,3,248,52
6877,3,319,52
6889,12,495,49
6892,3,248,52
6892,0,126,53
6895,3,128,52
6895,0,126,53
6895,0,126,53
6895,0,126,53
6901,6,371,51
6916,15,617,48
6919,3,248,52
6922,3,319,52
6925,3,319,52
6928,3,128,52
6934,6,371,51
6934,0,126,53
6934,0,162,53
6934,0,126,53
6934,0,126,53
6934,0,126,53
6937,3,128,52
6940,3,248,52
6940,0,126,53
6943,3,248,52
6943,0,162,53
6946,3,248,52
6949,3,128,52
6949,0,126,53
6952,3,248,52
6952,0,162,53
6955,3,128,52
6958,3,128,52
6961,3,248,52
6961,0,162,53
6961,0,126,53
6961,0,126,53
6964,3,248,52
6964,0,162,53
6988,24,1139,45
6991,3,128,52
6994,3,319,52
6994,0,162,53
6994,0,126,53
6997,3,248,52
7000,3,248,52
7003,3,319,52
7015,12,624,49
7018,3,128,52
7021,3,248,52
7024,3,248,52
7171,147,5007,4
7234,63,2007,32
7294,60,2247,33
7333,39,1542,40
7462,129,4075,10
7528,66,2502,31
8687,1159,9650,0
8828,141,6567,6
8879,51,1951,36
8906,27,1152,44
10065,1159,7259,0
10071,6,371,51
10071,0,126,53
10074,3,128,52
10074,0,126,53
10077,3,248,52
10077,0,162,53
10080,3,248,52
10083,3,248,52
10086,3,319,52
10086,0,126,53
10089,3,128,52
10089,0,126,53
10089,0,126,53
10089,0,162,53
10092,3,128,52
10095,3,248,52
10098,3,319,52
10101,3,128,52
10104,3,248,52
10104,0,126,53
10104,0,126,53
10104,0,126,53
10116,12,495,49
10116,0,126,53
10119,3,248,52
10119,0,126,53
10119,0,126,53
10119,0,162,53
10119,0,126,53
10122,3,248,52
10125,3,248,52
10140,15,626,48
10140,0,126,53
10143,3,248,52
10149,6,371,51
10158,9,501,50
10158,0,126,53
10161,3,248,52
10161,0,126,53
10164,3,248,52
10167,3,128,52
10179,12,624,49
10185,6,370,51
10188,3,248,52
10191,3,248,52
10191,0,126,53
10197,6,370,51
10197,0,126,53
10200,3,128,52
10200,0,126,53
10209,9,501,50
10209,0,126,53
10212,3,128,52
10212,0,162,53
10227,15,626,48
10227,0,126,53
10227,0,162,53
10230,3,248,52
10230,0,126,53
10239,9,501,50
10245,6,371,51
10251,6,370,51
10251,0,126,53
10251,0,162,53
10254,3,128,52
10254,0,162,53
10257,3,248,52
10260,3,128,52
10302,42,1775,39
10458,156,7195,1
11617,1159,8347,0
11680,63,2466,32
12839,1159,7701,0
12935,96,2971,21
13004,69,3694,30
13025,21,1130,46
14184,1159,6821,0
14256,72,2596,29
14367,111,4482,16
14439,72,2608,29
14484,45,1716,38
14532,48,2320,37
14580,48,1700,37
14685,105,3416,18
14841,156,8069,1
14865,24,983,45
14901,36,1183,41
14958,57,1319,34
15057,99,3227,20
15111,54,2102,35
15159,48,1567,37
15168,9,501,50
15219,51,1569,36
15285,66,2859,31
15333,48,2046,37
15399,66,2231,31
15507,108,3583,17
15597,90,3491,23
15657,60,1998,33
15672,15,804,48
15801,129,6135,10
15951,150,8629,3
15975,24,983,45
16038,63,2156,32
16098,60,2486,33
16146,48,2169,37
16194,48,2159,37
16266,72,2560,29
16290,24,983,45
16425,135,4779,8
16485,60,2588,33
16554,69,2269,30
16707,153,6853,2
16863,156,6579,1
16905,42,1662,39
16971,66,2471,31
17091,120,4941,13
18250,1159,9317,0
18325,75,2886,28
18415,90,3446,23
18430,15,747,48
19589,1159,8474,0
19652,63,2527,32
19784,132,4896,9
19847,63,3195,32
19871,24,983,45
19904,33,1165,42
20000,96,4657,21
20054,54,2512,35
20102,48,2005,37
20147,45,1657,38
20294,147,5312,4
20351,57,1583,34
20396,45,1657,38
20468,72,2660,29
20525,57,2346,34
20651,126,5333,11
20702,51,1695,36
20768,66,2479,31
20915,147,5134,4
21032,117,4608,14
21089,57,2882,34
21194,105,4220,18
21254,60,2522,33
21359,105,3408,18
21386,27,1251,44
21434,48,1567,37
21449,15,802,48
21500,51,2204,36
21569,69,2872,30
21641,72,2664,29
21737,96,3231,21
21857,120,4468,13
21893,36,1278,41
21983,90,2289,23
22136,153,5148,2
22232,96,2685,21
22343,111,4050,16
22433,90,2863,23
22469,36,894,41
22532,63,2663,32
22601,69,2409,30
22697,96,3195,21
22721,24,876,45
22793,72,1861,29
22937,144,6394,5
23042,105,4498,18
24201,1159,7127,0
24231,30,1302,43
24330,99,3843,20
24396,66,2782,31
24474,78,2924,27
24588,114,4538,15
24708,120,4937,13
25867,1159,6804,0
25924,57,1583,34
27083,1159,8001,0
27158,75,2951,28
27182,24,983,45
27251,69,2624,30
27404,153,4569,2
27458,54,2172,35
27497,39,1156,40
27629,132,4511,9
27677,48,1567,37
27809,132,3939,9
27854,45,1997,38
27932,78,2936,27
27989,57,2457,34
28100,111,4252,16
28136,36,1398,41
28193,57,2240,34
28349,156,7455,1
28499,150,5091,3
28523,24,876,45
28556,33,1622,42
28709,153,5926,2
28733,24,983,45
28766,33,1165,42
28880,114,4052,15
28949,69,2811,30
29063,114,3835,15
29087,24,983,45
29168,81,2802,26
29261,93,3292,22
29303,42,1671,39
29360,57,2728,34
29414,54,2222,35
29570,156,10460,1
29657,87,2292,24
29720,63,2371,32
29816,96,3719,21
30975,1159,7558,0
31017,42,1671,39
31125,108,4111,17
31182,57,2127,34
31278,96,2354,21
31350,72,1892,29
31398,48,1960,37
31551,153,5952,2
31623,72,2784,29
31659,36,1398,41
31797,138,6351,7
31857,60,2093,33
31953,96,3565,21
32049,96,3669,21
32106,57,2240,34
32136,30,1302,43
32289,153,6565,2
32445,156,6321,1
32508,63,2663,32
32550,42,1818,39
32574,24,876,45
32649,75,3157,28
32733,84,2684,25
32814,81,1619,26
32952,138,5037,7
33099,147,5870,4
33186,87,2973,24
33261,75,3720,28
33366,105,4558,18
33390,24,983,45
33453,63,2211,32
34612,1159,7135,0
34651,39,1644,40
34738,87,2296,24
34795,57,1969,34
34849,54,2102,35
34912,63,2597,32
34960,48,1680,37
35062,102,3547,19
35104,42,1671,39
35173,69,2441,30
35197,24,983,45
35248,51,1569,36
35317,69,3578,30
35440,123,4581,12
35536,96,4191,21
35551,15,947,48
35614,63,3042,32
35662,48,1669,37
36821,1159,8388,0
36857,36,1043,41
38016,1159,6818,0
38160,144,5430,5
38208,48,2021,37
38346,138,4221,7
38493,147,6185,4
38553,60,2477,33
38622,69,2409,30
38694,72,3445,29
38781,87,3110,24
38841,60,2461,33
38880,39,1657,40
38916,36,1398,41
38964,48,1802,37
38991,27,1000,44
39066,75,2243,28
39168,102,3944,19
39204,36,1183,41
39276,72,3071,29
39399,123,3198,12
40558,1159,7831,0
40708,150,5187,3
40732,24,1000,45
40780,48,1567,37
40861,81,3202,26
40909,48,1560,37
40990,81,3335,26
41026,36,1531,41
41101,75,2243,28
41149,48,1669,37
41227,78,2886,27
41245,18,971,47
