cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
3,0,126,53
51,48,1693,37
123,72,3256,29
126,3,257,52
138,12,503,49
153,15,643,48
159,6,370,51
165,6,250,51
174,9,379,50
174,0,126,53
180,6,397,51
210,30,1278,43
249,39,1284,40
264,15,616,48
270,6,379,51
276,6,379,51
303,27,1129,44
327,24,1138,45
345,18,876,47
369,24,1129,45
381,12,641,49
387,6,371,51
396,9,501,50
414,18,961,47
438,24,885,45
441,3,128,52
471,30,1005,43
480,9,519,50
501,21,1273,46
522,21,998,46
531,9,501,50
537,6,371,51
555,18,1104,47
591,36,1659,41
600,9,501,50
654,54,2389,35
666,12,623,49
675,9,501,50
678,3,128,52
693,15,763,48
765,72,1806,29
780,15,971,48
780,0,162,53
798,18,1137,47
810,12,495,49
816,6,250,51
822,6,370,51
867,45,1933,38
870,3,128,52
894,24,1129,45
903,9,493,50
909,6,370,51
918,9,492,50
939,21,1116,46
975,36,1542,41
987,12,501,49
990,3,128,52
1017,27,1174,44
1029,12,501,49
1032,3,257,52
1056,24,1129,45
1065,9,493,50
1071,6,370,51
1077,6,370,51
1083,6,371,51
1104,21,883,46
1125,21,885,46
1137,12,641,49
1185,48,1915,37
1194,9,501,50
1203,9,501,50
1242,39,1576,40
1293,51,2299,36
1293,0,126,53
1320,27,1011,44
1326,6,370,51
1389,63,1770,32
1398,9,492,50
1440,42,1811,39
1470,30,1016,43
1500,30,1271,43
1500,0,126,53
1515,15,625,48
1539,24,878,45
1560,21,869,46
1578,18,867,47
1617,39,1544,40
1626,9,501,50
1638,12,614,49
1665,27,1018,44
1683,18,867,47
1707,24,1442,45
1725,18,754,47
1731,6,250,51
1740,9,492,50
1755,15,625,48
1782,27,1156,44
1791,9,501,50
1827,36,1154,41
1836,9,492,50
1860,24,1007,45
1896,36,1260,41
1911,15,971,48
1923,12,632,49
1929,6,250,51
1935,6,371,51
1938,3,319,52
1953,15,802,48
1965,12,790,49
1968,3,128,52
1992,24,878,45
2004,12,790,49
2007,3,248,52
2022,15,745,48
2034,12,790,49
2049,15,947,48
2067,18,1116,47
2070,3,128,52
2094,24,1141,45
2097,3,248,52
2100,3,319,52
2136,36,1635,41
2139,3,319,52
2157,18,754,47
2163,6,476,51
2166,3,248,52
2172,6,379,51
2175,3,248,52
2205,30,1418,43
2205,0,126,53
2223,18,915,47
2226,3,319,52
2265,39,1803,40
2265,0,162,53
2274,9,372,50
2274,0,126,53
2277,3,248,52
