cum_score,score,time,bricks
3,3,319,52
6,3,319,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
18,9,381,50
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,319,52
24,0,126,53
24,0,162,53
27,3,128,52
33,6,250,51
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
42,3,128,52
42,0,126,53
48,6,250,51
51,3,331,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
60,3,128,52
63,3,128,52
69,6,334,51
96,27,945,44
96,0,126,53
96,0,126,53
99,3,128,52
102,3,128,52
102,0,126,53
102,0,126,53
105,3,252,52
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
114,3,334,52
117,3,319,52
117,0,162,53
117,0,126,53
117,0,126,53
123,6,250,51
123,0,126,53
126,3,331,52
126,0,126,53
132,6,476,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
135,3,248,52
135,0,126,53
141,6,259,51
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
150,6,254,51
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
156,3,128,52
156,0,126,53
159,3,248,52
165,6,250,51
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,259,51
180,0,126,53
180,0,126,53
183,3,128,52
189,6,250,51
195,6,252,51
195,0,126,53
198,3,319,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
213,0,126,53
213,0,162,53
213,0,126,53
216,3,249,52
222,6,370,51
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
231,3,128,52
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
243,6,259,51
249,6,496,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
258,3,248,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
