cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
9,6,370,51
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
18,3,128,52
18,0,162,53
21,3,128,52
21,0,126,53
24,3,128,52
27,3,257,52
33,6,251,51
33,0,162,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,248,52
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,162,53
54,3,249,52
54,0,126,53
54,0,126,53
60,6,370,51
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
69,6,370,51
72,3,128,52
81,9,492,50
84,3,128,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,319,52
99,3,250,52
105,6,251,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
117,12,645,49
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
129,12,488,49
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
135,3,128,52
138,3,128,52
138,0,126,53
141,3,128,52
153,12,645,49
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,249,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,251,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
177,12,488,49
177,0,162,53
177,0,126,53
180,3,251,52
180,0,126,53
183,3,248,52
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
198,12,645,49
198,0,162,53
198,0,126,53
198,0,162,53
198,0,162,53
210,12,645,49
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
219,3,128,52
219,0,126,53
222,3,319,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,249,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,370,51
231,0,126,53
237,6,370,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,249,52
240,0,162,53
240,0,126,53
249,9,501,50
261,12,645,49
261,0,126,53
261,0,162,53
261,0,126,53
264,3,248,52
267,3,252,52
270,3,252,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
282,9,373,50
282,0,162,53
294,12,645,49
294,0,126,53
306,12,645,49
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
321,3,128,52
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,251,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
330,6,253,51
333,3,249,52
336,3,249,52
339,3,128,52
342,3,128,52
342,0,126,53
342,0,126,53
345,3,252,52
348,3,251,52
348,0,126,53
366,18,633,47
366,0,126,53
369,3,128,52
369,0,162,53
369,0,162,53
378,9,495,50
381,3,251,52
393,12,504,49
396,3,251,52
399,3,249,52
399,0,126,53
411,12,495,49
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
426,12,495,49
426,0,126,53
426,0,126,53
429,3,128,52
441,12,495,49
444,3,128,52
444,0,162,53
447,3,250,52
447,0,126,53
447,0,162,53
447,0,162,53
447,0,162,53
447,0,126,53
459,12,488,49
471,12,495,49
474,3,128,52
474,0,162,53
474,0,126,53
489,15,809,48
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,162,53
492,3,128,52
504,12,645,49
507,3,128,52
507,0,162,53
519,12,495,49
525,6,253,51
525,0,126,53
525,0,126,53
