cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
6,6,256,51
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
21,6,250,51
27,6,250,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
33,6,256,51
33,0,126,53
33,0,126,53
36,3,319,52
42,6,476,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,162,53
48,3,257,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,248,52
81,0,162,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
84,0,126,53
84,0,162,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
96,3,248,52
96,0,162,53
99,3,252,52
102,3,248,52
105,3,248,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,257,52
117,3,248,52
117,0,126,53
117,0,126,53
120,3,257,52
120,0,126,53
120,0,126,53
123,3,257,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,248,52
129,3,248,52
129,0,162,53
129,0,126,53
135,6,371,51
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
