cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
18,15,625,48
72,54,2380,35
75,3,248,52
84,9,501,50
105,21,878,46
105,0,126,53
105,0,126,53
108,3,248,52
129,21,1151,46
135,6,370,51
177,42,1942,39
222,45,2298,38
222,0,126,53
225,3,128,52
225,0,162,53
225,0,126,53
234,9,501,50
234,0,162,53
237,3,128,52
249,12,623,49
249,0,126,53
300,51,1944,36
342,42,1699,39
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
345,3,248,52
396,51,1926,36
396,0,126,53
456,60,2443,33
456,0,126,53
465,9,373,50
468,3,249,52
483,15,626,48
510,27,1314,44
510,0,126,53
516,6,333,51
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
558,39,1775,40
582,24,1297,45
588,6,476,51
588,0,126,53
627,39,1398,40
630,3,248,52
630,0,126,53
633,3,128,52
648,15,745,48
651,3,248,52
657,6,476,51
672,15,772,48
672,0,126,53
678,6,370,51
702,24,983,45
711,9,645,50
711,0,126,53
714,3,319,52
750,36,1540,41
753,3,248,52
777,24,1129,45
780,3,248,52
786,6,379,51
807,21,998,46
813,6,379,51
813,0,126,53
873,60,3003,33
876,3,319,52
918,42,1858,39
945,27,1129,44
948,3,128,52
948,0,162,53
951,3,248,52
975,24,1454,45
981,6,379,51
987,6,370,51
990,3,248,52
990,0,126,53
1008,18,1128,47
1041,33,1384,42
1041,0,126,53
1044,3,128,52
1083,39,1183,40
1086,3,248,52
1089,3,248,52
1092,3,248,52
1113,21,876,46
1113,0,126,53
1134,21,867,46
1140,6,477,51
1158,18,745,47
1218,60,1490,33
1218,0,126,53
1218,0,126,53
1221,3,248,52
1251,30,1391,43
1269,18,765,47
1275,6,379,51
1275,0,126,53
1275,0,126,53
1284,9,633,50
1299,15,947,48
1365,66,2931,31
1398,33,1140,42
1404,6,379,51
1428,24,1156,45
1452,24,1128,45
1458,6,379,51
1464,6,250,51
1467,3,128,52
1473,6,476,51
1548,75,2288,28
1602,54,1687,35
1626,24,1183,45
1626,0,162,53
1638,12,668,49
1668,30,1636,43
1668,0,162,53
1722,54,1678,35
1725,3,248,52
1875,150,3992,3
1878,3,128,52
1881,3,128,52
1932,51,1674,36
1935,3,128,52
1944,9,492,50
1947,3,248,52
1947,0,126,53
1947,0,162,53
1947,0,126,53
1962,15,616,48
1962,0,162,53
1962,0,126,53
1977,15,386,48
1998,21,989,46
2037,39,1802,40
2070,33,1262,42
2073,3,319,52
2100,27,1269,44
2103,3,248,52
2133,30,1260,43
2151,18,876,47
2163,12,614,49
2163,0,126,53
2199,36,1743,41
2235,36,2140,41
2250,15,763,48
2250,0,126,53
2253,3,248,52
2268,15,745,48
2271,3,248,52
2292,21,878,46
2295,3,248,52
2295,0,162,53
2295,0,162,53
2337,42,1425,39
2385,48,1802,37
2385,0,126,53
2388,3,319,52
2421,33,1504,42
2427,6,379,51
2430,3,248,52
2445,15,947,48
2457,12,632,49
2457,0,126,53
2466,9,501,50
2475,9,501,50
2475,0,126,53
2484,9,501,50
2484,0,126,53
2505,21,989,46
2595,90,3212,23
2601,6,476,51
2604,3,128,52
2613,9,373,50
2640,27,1278,44
2721,81,2744,26
2721,0,162,53
2721,0,126,53
2733,12,623,49
2736,3,128,52
2763,27,1129,44
2778,15,826,48
2790,12,614,49
2796,6,370,51
2808,12,802,49
2820,12,802,49
2904,84,2751,25
2904,0,126,53
2907,3,128,52
2913,6,379,51
2940,27,1120,44
2979,39,1621,40
3018,39,1389,40
3042,24,1156,45
3048,6,476,51
3048,0,126,53
3075,27,1007,44
3120,45,1680,38
3129,9,372,50
3153,24,1165,45
3213,60,2344,33
3213,0,162,53
3213,0,126,53
3234,21,998,46
3234,0,126,53
3243,9,492,50
3288,45,1621,38
3327,39,1621,40
3330,3,248,52
3366,36,1949,41
3399,33,1531,42
3408,9,375,50
3408,0,162,53
3456,48,1727,37
3480,24,1128,45
3480,0,162,53
3480,0,126,53
3480,0,126,53
3501,21,998,46
3513,12,614,49
3540,27,1454,44
3567,27,1251,44
3597,30,1016,43
3600,3,128,52
3633,33,1513,42
3633,0,126,53
3681,48,1913,37
3696,15,641,48
3696,0,126,53
3705,9,633,50
3705,0,126,53
3750,45,2037,38
3798,48,1931,37
3828,30,1025,43
3831,3,248,52
3870,39,1398,40
3873,3,248,52
3909,36,1409,41
3933,24,894,45
3933,0,126,53
3987,54,1560,35
4104,117,2871,14
4170,66,2572,31
4170,0,126,53
4191,21,763,46
4197,6,250,51
4248,51,1883,36
4296,48,1698,37
4302,6,370,51
4308,6,370,51
4308,0,162,53
4311,3,248,52
4323,12,614,49
4323,0,126,53
4338,15,959,48
4419,81,3972,26
4419,0,162,53
4452,33,1156,42
4518,66,1695,31
4518,0,126,53
4566,48,2073,37
4569,3,248,52
4572,3,128,52
4629,57,1947,34
