cum_score,score,time,bricks
3,3,251,52
3,0,126,53
3,0,162,53
3,0,162,53
9,6,370,51
9,0,126,53
9,0,126,53
9,0,162,53
12,3,319,52
21,9,372,50
24,3,248,52
30,6,250,51
30,0,126,53
30,0,162,53
36,6,250,51
42,6,379,51
45,3,248,52
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
69,18,1130,47
69,0,162,53
84,15,745,48
93,9,372,50
96,3,319,52
153,57,2003,34
159,6,370,51
159,0,162,53
177,18,508,47
180,3,248,52
180,0,162,53
207,27,887,44
210,3,257,52
210,0,126,53
210,0,126,53
213,3,248,52
222,9,501,50
309,87,1367,24
324,15,503,48
324,0,126,53
327,3,248,52
330,3,248,52
363,33,1269,42
363,0,126,53
363,0,162,53
363,0,126,53
366,3,248,52
396,30,1768,43
426,30,1025,43
426,0,126,53
426,0,162,53
441,15,746,48
441,0,162,53
450,9,493,50
453,3,248,52
459,6,371,51
462,3,319,52
465,3,128,52
468,3,248,52
507,39,2117,40
510,3,128,52
510,0,162,53
537,27,1003,44
540,3,128,52
561,21,1115,46
567,6,370,51
567,0,162,53
570,3,128,52
582,12,632,49
600,18,867,47
636,36,1409,41
654,18,508,47
657,3,128,52
660,3,248,52
669,9,492,50
669,0,126,53
669,0,126,53
669,0,126,53
678,9,501,50
696,18,876,47
699,3,248,52
720,21,989,46
726,6,379,51
756,30,914,43
756,0,126,53
759,3,128,52
792,33,1156,42
792,0,162,53
798,6,370,51
804,6,379,51
804,0,126,53
810,6,379,51
816,6,379,51
816,0,162,53
816,0,126,53
819,3,248,52
819,0,126,53
822,3,319,52
828,6,371,51
831,3,128,52
834,3,128,52
849,15,635,48
849,0,126,53
852,3,128,52
852,0,126,53
873,21,878,46
873,0,126,53
873,0,126,53
876,3,128,52
885,9,501,50
894,9,492,50
894,0,126,53
894,0,162,53
897,3,128,52
897,0,126,53
903,6,250,51
903,0,126,53
903,0,162,53
906,3,248,52
906,0,126,53
918,12,632,49
954,36,1323,41
963,9,501,50
966,3,128,52
990,24,1163,45
990,0,126,53
993,3,248,52
993,0,162,53
993,0,126,53
993,0,162,53
993,0,126,53
1002,9,373,50
1005,3,319,52
1044,39,1803,40
1047,3,248,52
1050,3,248,52
1053,3,319,52
1068,15,641,48
1119,51,2308,36
1206,87,3223,24
1242,36,1531,41
1278,36,1680,41
1278,0,126,53
1305,27,1242,44
1437,132,5238,9
1437,0,126,53
1452,15,623,48
1452,0,126,53
1488,36,1391,41
1491,3,128,52
1491,0,126,53
1494,3,248,52
1503,9,501,50
1506,3,319,52
1515,9,372,50
1584,69,1603,30
1605,21,1121,46
1647,42,2119,39
1656,9,501,50
1671,15,386,48
1698,27,1025,44
1713,15,947,48
1749,36,1670,41
1797,48,1671,37
1809,12,501,49
1815,6,370,51
1881,66,2398,31
1884,3,248,52
1899,15,754,48
1923,24,998,45
1923,0,162,53
1929,6,370,51
1959,30,1491,43
1962,3,248,52
1974,12,645,49
2016,42,1567,39
2016,0,126,53
2019,3,248,52
2025,6,379,51
2079,54,2191,35
2085,6,379,51
2088,3,248,52
2118,30,1138,43
2121,3,248,52
2127,6,379,51
2136,9,633,50
2136,0,126,53
2154,18,754,47
2193,39,1149,40
2259,66,2118,31
2259,0,126,53
2262,3,248,52
2265,3,248,52
2295,30,1025,43
2301,6,379,51
2301,0,126,53
2352,51,2491,36
2355,3,128,52
2373,18,763,47
2385,12,790,49
2430,45,1531,38
2430,0,126,53
2430,0,126,53
2430,0,126,53
2430,0,126,53
2430,0,162,53
2436,6,370,51
2439,3,248,52
2445,6,370,51
2451,6,477,51
2454,3,248,52
2457,3,248,52
2478,21,998,46
2523,45,1662,38
2565,42,1978,39
2589,24,2237,45
2607,18,772,47
2616,9,501,50
2616,0,162,53
2616,0,162,53
2625,9,372,50
2658,33,1158,42
2673,15,626,48
2709,36,1287,41
2724,15,643,48
2724,0,126,53
2796,72,2888,29
2826,30,1622,43
2829,3,128,52
2847,18,959,47
2883,36,1400,41
2883,0,126,53
2907,24,1120,45
2919,12,504,49
2919,0,162,53
2922,3,248,52
2937,15,736,48
3012,75,1985,28
3012,0,126,53
3024,12,614,49
3027,3,128,52
3057,30,885,43
3060,3,248,52
3063,3,128,52
3078,15,745,48
3084,6,379,51
3090,6,379,51
3129,39,1518,40
3129,0,162,53
3129,0,126,53
3132,3,319,52
3171,39,1278,40
3195,24,966,45
3234,39,1775,40
3309,75,2409,28
3342,33,1513,42
3342,0,126,53
3399,57,2071,34
3405,6,379,51
3423,18,508,47
3441,18,959,47
3453,12,614,49
3456,3,128,52
3480,24,1129,45
3483,3,128,52
3495,12,623,49
3495,0,126,53
3495,0,162,53
3495,0,162,53
3516,21,876,46
3525,9,645,50
3534,9,633,50
3666,132,3956,9
3711,45,1045,38
3711,0,126,53
3750,39,1289,40
3753,3,248,52
3807,54,2220,35
3810,3,128,52
3876,66,2249,31
3897,21,1007,46
3897,0,126,53
3897,0,126,53
3903,6,371,51
3906,3,128,52
3915,9,372,50
3930,15,650,48
