cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
15,3,248,52
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
33,15,745,48
36,3,249,52
36,0,162,53
39,3,128,52
45,6,250,51
57,12,515,49
60,3,128,52
60,0,162,53
66,6,370,51
123,57,1980,34
162,39,1278,40
186,24,885,45
192,6,476,51
198,6,476,51
201,3,248,52
204,3,128,52
204,0,126,53
216,12,795,49
237,21,756,46
246,9,492,50
246,0,126,53
246,0,126,53
249,3,257,52
249,0,162,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,128,52
261,3,128,52
261,0,126,53
261,0,126,53
267,6,476,51
270,3,128,52
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
276,3,128,52
279,3,128,52
279,0,162,53
279,0,162,53
303,24,754,45
324,21,869,46
327,3,319,52
339,12,623,49
348,9,645,50
402,54,2305,35
405,3,248,52
411,6,371,51
417,6,370,51
423,6,476,51
429,6,370,51
438,9,645,50
441,3,257,52
450,9,373,50
456,6,257,51
480,24,526,45
489,9,492,50
525,36,808,41
534,9,492,50
534,0,126,53
534,0,162,53
537,3,128,52
537,0,126,53
537,0,126,53
537,0,162,53
543,6,250,51
552,9,646,50
558,6,250,51
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
561,3,248,52
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,162,53
570,6,250,51
570,0,162,53
570,0,126,53
570,0,162,53
609,39,1330,40
630,21,1006,46
642,12,623,49
648,6,257,51
657,9,640,50
663,6,259,51
663,0,126,53
669,6,250,51
675,6,379,51
681,6,250,51
687,6,380,51
720,33,1176,42
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
723,3,257,52
726,3,128,52
729,3,128,52
729,0,126,53
732,3,257,52
732,0,162,53
732,0,126,53
732,0,126,53
735,3,248,52
738,3,257,52
741,3,128,52
744,3,128,52
747,3,257,52
747,0,126,53
747,0,126,53
750,3,128,52
750,0,162,53
750,0,126,53
750,0,126,53
753,3,248,52
756,3,128,52
756,0,126,53
756,0,126,53
759,3,128,52
762,3,128,52
762,0,126,53
765,3,128,52
765,0,126,53
765,0,162,53
768,3,128,52
768,0,126,53
768,0,126,53
768,0,126,53
768,0,126,53
771,3,128,52
774,3,128,52
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,128,52
777,0,126,53
780,3,257,52
780,0,126,53
780,0,162,53
780,0,126,53
783,3,128,52
783,0,126,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,126,53
783,0,126,53
786,3,128,52
786,0,126,53
789,3,248,52
789,0,126,53
789,0,126,53
792,3,248,52
792,0,126,53
792,0,162,53
792,0,126,53
792,0,126,53
792,0,162,53
792,0,126,53
792,0,162,53
792,0,126,53
795,3,128,52
798,3,248,52
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
801,3,128,52
801,0,126,53
804,3,128,52
807,3,128,52
807,0,162,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
807,0,126,53
810,3,257,52
810,0,162,53
813,3,257,52
813,0,162,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
816,3,128,52
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,162,53
816,0,126,53
816,0,162,53
816,0,126,53
816,0,126,53
816,0,126,53
819,3,248,52
822,3,248,52
822,0,126,53
825,3,128,52
825,0,162,53
828,3,248,52
